week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.004996896648499893
2023-10-09 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-0.009913007521093253
2023-10-30 00:00:00+00:00,0.0
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,0.002271005082104205
2023-11-27 00:00:00+00:00,0.010258029183471518
2023-12-04 00:00:00+00:00,0.00562531172236147
2023-12-11 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,-0.010153990730031648
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,-0.009938596913831477
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,-0.004995617992209489
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.004912081573736349
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,0.0
2024-03-18 00:00:00+00:00,0.0
2024-03-25 00:00:00+00:00,-0.010355071581580333
2024-04-01 00:00:00+00:00,0.017786093477271114
2024-04-08 00:00:00+00:00,-0.00562697071652285
2024-04-15 00:00:00+00:00,0.013253604492829085
2024-04-22 00:00:00+00:00,-0.005044949347832728
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.004998481166898605
2024-05-13 00:00:00+00:00,-0.0053765871339850335
2024-05-20 00:00:00+00:00,0.003673922307614319
2024-05-27 00:00:00+00:00,-0.013133525860361317
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.0050331388527335985
2024-06-24 00:00:00+00:00,-0.004533819053732846
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.004998545814780986
2024-07-15 00:00:00+00:00,-0.00981895989610626
2024-07-22 00:00:00+00:00,0.0
2024-07-29 00:00:00+00:00,-0.006118028218312532
2024-08-05 00:00:00+00:00,4.090190673244898e-05
2024-08-12 00:00:00+00:00,0.0
