start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.004996896648499893
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.009913007521093253
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,0.018248252795135755
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.010153990730031648
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.01488456547248096
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.004912081573736349
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,0.007246845624576892
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.002541815408659942
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.014833322428931206
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.009544138565635851
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.020756048459653842
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.013401970229749427
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.004966627691652126
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.008095020628204885
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,-0.009711664350130378
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.030243809298615698
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.009860684777539763
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.009999457314094795
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.0029770844552172715
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.00707551824954078
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.004998889124621542
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.029527922127110084
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.0
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.014629663449028496
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.01128440718332846
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.004998674997909847
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.01475158082728667
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.06220995729250456
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.03426925138712833
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.023250301444450505
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.009977484983823337
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.012350484261531403
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.003957879003648523
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.009972000885937748
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.008519995337638808
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.006562128648643029
