end_exclusive_utc,net_return
2024-08-31 00:00:00+00:00,-0.05307458340297011
2024-09-01 00:00:00+00:00,-0.05307458340297011
2024-09-02 00:00:00+00:00,-0.05307458340297011
2024-09-03 00:00:00+00:00,-0.05307458340297011
2024-09-04 00:00:00+00:00,-0.05307458340297011
2024-09-05 00:00:00+00:00,-0.05307458340297011
2024-09-06 00:00:00+00:00,-0.05307458340297011
2024-09-07 00:00:00+00:00,-0.05307458340297011
2024-09-08 00:00:00+00:00,-0.05307458340297011
2024-09-09 00:00:00+00:00,-0.05307458340297011
2024-09-10 00:00:00+00:00,-0.05307458340297011
2024-09-11 00:00:00+00:00,-0.05307458340297011
2024-09-12 00:00:00+00:00,-0.05307458340297011
2024-09-13 00:00:00+00:00,-0.05307458340297011
2024-09-14 00:00:00+00:00,-0.05307458340297011
2024-09-15 00:00:00+00:00,-0.05307458340297011
2024-09-16 00:00:00+00:00,-0.05307458340297011
2024-09-17 00:00:00+00:00,-0.05307458340297011
2024-09-18 00:00:00+00:00,-0.05307458340297011
2024-09-19 00:00:00+00:00,-0.05307458340297011
2024-09-20 00:00:00+00:00,-0.0539081411009702
2024-09-21 00:00:00+00:00,-0.05777760939897014
2024-09-22 00:00:00+00:00,-0.05777760939897014
2024-09-23 00:00:00+00:00,-0.05777760939897014
2024-09-24 00:00:00+00:00,-0.05777760939897014
2024-09-25 00:00:00+00:00,-0.05777760939897014
2024-09-26 00:00:00+00:00,-0.05777760939897014
2024-09-27 00:00:00+00:00,-0.05777760939897014
2024-09-28 00:00:00+00:00,-0.05304577701585789
2024-09-29 00:00:00+00:00,-0.05304577701585789
2024-09-30 00:00:00+00:00,-0.05304577701585789
2024-10-01 00:00:00+00:00,-0.05304577701585789
2024-10-02 00:00:00+00:00,-0.05304577701585789
2024-10-03 00:00:00+00:00,-0.05304577701585789
2024-10-04 00:00:00+00:00,-0.05304577701585789
2024-10-05 00:00:00+00:00,-0.05304577701585789
2024-10-06 00:00:00+00:00,-0.05304577701585789
2024-10-07 00:00:00+00:00,-0.05304577701585789
2024-10-08 00:00:00+00:00,-0.05304577701585789
2024-10-09 00:00:00+00:00,-0.05304577701585789
2024-10-10 00:00:00+00:00,-0.05304577701585789
2024-10-11 00:00:00+00:00,-0.05304577701585789
2024-10-12 00:00:00+00:00,-0.05304577701585789
2024-10-13 00:00:00+00:00,-0.05304577701585789
2024-10-14 00:00:00+00:00,-0.05304577701585789
2024-10-15 00:00:00+00:00,-0.05304577701585789
2024-10-16 00:00:00+00:00,-0.05304577701585789
2024-10-17 00:00:00+00:00,-0.05304577701585789
2024-10-18 00:00:00+00:00,-0.05627222416440081
2024-10-19 00:00:00+00:00,-0.07174965415823553
2024-10-20 00:00:00+00:00,-0.06739336234098425
2024-10-21 00:00:00+00:00,-0.06245577116645096
2024-10-22 00:00:00+00:00,-0.06245577116645096
2024-10-23 00:00:00+00:00,-0.06245577116645096
2024-10-24 00:00:00+00:00,-0.06245577116645096
2024-10-25 00:00:00+00:00,-0.06245577116645096
2024-10-26 00:00:00+00:00,-0.06245577116645096
2024-10-27 00:00:00+00:00,-0.06245577116645096
2024-10-28 00:00:00+00:00,-0.06245577116645096
2024-10-29 00:00:00+00:00,-0.06245577116645096
2024-10-30 00:00:00+00:00,-0.06089914972808963
2024-10-31 00:00:00+00:00,-0.07174581745017394
2024-11-01 00:00:00+00:00,-0.05130699004195749
2024-11-02 00:00:00+00:00,-0.05130699004195749
2024-11-03 00:00:00+00:00,-0.05130699004195749
2024-11-04 00:00:00+00:00,-0.05130699004195749
2024-11-05 00:00:00+00:00,-0.05130699004195749
2024-11-06 00:00:00+00:00,-0.05130699004195749
2024-11-07 00:00:00+00:00,-0.05130699004195749
2024-11-08 00:00:00+00:00,-0.05130699004195749
2024-11-09 00:00:00+00:00,-0.05130699004195749
2024-11-10 00:00:00+00:00,-0.05130699004195749
2024-11-11 00:00:00+00:00,-0.05130699004195749
2024-11-12 00:00:00+00:00,-0.05130699004195749
2024-11-13 00:00:00+00:00,-0.05130699004195749
2024-11-14 00:00:00+00:00,-0.05130699004195749
2024-11-15 00:00:00+00:00,-0.05130699004195749
2024-11-16 00:00:00+00:00,-0.05130699004195749
2024-11-17 00:00:00+00:00,-0.04825183466342742
2024-11-18 00:00:00+00:00,-0.04835304756966974
2024-11-19 00:00:00+00:00,-0.053456594925314294
2024-11-20 00:00:00+00:00,-0.056006812111235815
2024-11-21 00:00:00+00:00,-0.056006812111235815
2024-11-22 00:00:00+00:00,-0.056006812111235815
2024-11-23 00:00:00+00:00,-0.056006812111235815
2024-11-24 00:00:00+00:00,-0.06018071691979976
2024-11-25 00:00:00+00:00,-0.05999713143109242
2024-11-26 00:00:00+00:00,-0.06306767406766589
2024-11-27 00:00:00+00:00,-0.06830872790221942
2024-11-28 00:00:00+00:00,-0.07296153421169871
2024-11-29 00:00:00+00:00,-0.06926263469748029
2024-11-30 00:00:00+00:00,-0.07024306299882221
2024-12-01 00:00:00+00:00,-0.07735700081477903
2024-12-02 00:00:00+00:00,-0.07735700081477903
2024-12-03 00:00:00+00:00,-0.07735700081477903
2024-12-04 00:00:00+00:00,-0.07735700081477903
2024-12-05 00:00:00+00:00,-0.07735700081477903
2024-12-06 00:00:00+00:00,-0.07735700081477903
2024-12-07 00:00:00+00:00,-0.07735700081477903
2024-12-08 00:00:00+00:00,-0.07735700081477903
2024-12-09 00:00:00+00:00,-0.07815681356928772
2024-12-10 00:00:00+00:00,-0.056658657892715736
2024-12-11 00:00:00+00:00,-0.056658657892715736
2024-12-12 00:00:00+00:00,-0.049780522809854566
2024-12-13 00:00:00+00:00,-0.04706935349570707
2024-12-14 00:00:00+00:00,-0.04574585782372176
2024-12-15 00:00:00+00:00,-0.039817340575531546
2024-12-16 00:00:00+00:00,-0.03867518336646325
2024-12-17 00:00:00+00:00,-0.03486318071511785
2024-12-18 00:00:00+00:00,-0.03486318071511785
2024-12-19 00:00:00+00:00,-0.037440255672535394
2024-12-20 00:00:00+00:00,-0.03970190393116846
2024-12-21 00:00:00+00:00,-0.03970190393116846
2024-12-22 00:00:00+00:00,-0.03970190393116846
2024-12-23 00:00:00+00:00,-0.03970190393116846
2024-12-24 00:00:00+00:00,-0.03970190393116846
2024-12-25 00:00:00+00:00,-0.03970190393116846
2024-12-26 00:00:00+00:00,-0.03970190393116846
2024-12-27 00:00:00+00:00,-0.03970190393116846
2024-12-28 00:00:00+00:00,-0.03970190393116846
2024-12-29 00:00:00+00:00,-0.03970190393116846
2024-12-30 00:00:00+00:00,-0.03970190393116846
2024-12-31 00:00:00+00:00,-0.03970190393116846
2025-01-01 00:00:00+00:00,-0.03970190393116846
2025-01-02 00:00:00+00:00,-0.03970190393116846
2025-01-03 00:00:00+00:00,-0.03970190393116846
2025-01-04 00:00:00+00:00,-0.0398795022732823
2025-01-05 00:00:00+00:00,-0.049210687887752624
2025-01-06 00:00:00+00:00,-0.049210687887752624
2025-01-07 00:00:00+00:00,-0.049210687887752624
2025-01-08 00:00:00+00:00,-0.049224783777161996
2025-01-09 00:00:00+00:00,-0.058743476206681966
2025-01-10 00:00:00+00:00,-0.049294800444415254
2025-01-11 00:00:00+00:00,-0.049294800444415254
2025-01-12 00:00:00+00:00,-0.049294800444415254
2025-01-13 00:00:00+00:00,-0.049294800444415254
2025-01-14 00:00:00+00:00,-0.04634885085278162
2025-01-15 00:00:00+00:00,-0.043780678813929885
2025-01-16 00:00:00+00:00,-0.03716197290075396
2025-01-17 00:00:00+00:00,-0.04234788204226703
2025-01-18 00:00:00+00:00,-0.04035158603318234
2025-01-19 00:00:00+00:00,-0.020497829868198925
2025-01-20 00:00:00+00:00,-0.020497829868198925
2025-01-21 00:00:00+00:00,-0.020497829868198925
2025-01-22 00:00:00+00:00,-0.015580043823232304
2025-01-23 00:00:00+00:00,-0.015580043823232304
2025-01-24 00:00:00+00:00,-0.015580043823232304
2025-01-25 00:00:00+00:00,-0.015580043823232304
2025-01-26 00:00:00+00:00,-0.015580043823232304
2025-01-27 00:00:00+00:00,-0.015580043823232304
2025-01-28 00:00:00+00:00,-0.015580043823232304
2025-01-29 00:00:00+00:00,-0.015580043823232304
2025-01-30 00:00:00+00:00,-0.015580043823232304
2025-01-31 00:00:00+00:00,-0.015580043823232304
2025-02-01 00:00:00+00:00,-0.015580043823232304
2025-02-02 00:00:00+00:00,-0.015580043823232304
2025-02-03 00:00:00+00:00,-0.015580043823232304
2025-02-04 00:00:00+00:00,-0.015580043823232304
2025-02-05 00:00:00+00:00,-0.015580043823232304
2025-02-06 00:00:00+00:00,-0.01751635716505917
2025-02-07 00:00:00+00:00,-0.01072062282332531
2025-02-08 00:00:00+00:00,-0.01072062282332531
2025-02-09 00:00:00+00:00,-0.017463509440096003
2025-02-10 00:00:00+00:00,-0.020612879727117783
2025-02-11 00:00:00+00:00,-0.020612879727117783
2025-02-12 00:00:00+00:00,-0.020612879727117783
2025-02-13 00:00:00+00:00,-0.020612879727117783
2025-02-14 00:00:00+00:00,-0.020612879727117783
2025-02-15 00:00:00+00:00,-0.020612879727117783
2025-02-16 00:00:00+00:00,-0.020612879727117783
2025-02-17 00:00:00+00:00,-0.020612879727117783
2025-02-18 00:00:00+00:00,-0.020612879727117783
2025-02-19 00:00:00+00:00,-0.020612879727117783
2025-02-20 00:00:00+00:00,-0.020612879727117783
2025-02-21 00:00:00+00:00,-0.020612879727117783
2025-02-22 00:00:00+00:00,-0.020612879727117783
2025-02-23 00:00:00+00:00,-0.020612879727117783
2025-02-24 00:00:00+00:00,-0.020612879727117783
2025-02-25 00:00:00+00:00,-0.020612879727117783
2025-02-26 00:00:00+00:00,-0.020612879727117783
2025-02-27 00:00:00+00:00,-0.020612879727117783
2025-02-28 00:00:00+00:00,-0.020612879727117783
2025-03-01 00:00:00+00:00,-0.020612879727117783
2025-03-02 00:00:00+00:00,-0.020612879727117783
2025-03-03 00:00:00+00:00,-0.020612879727117783
2025-03-04 00:00:00+00:00,-0.020612879727117783
2025-03-05 00:00:00+00:00,-0.020612879727117783
2025-03-06 00:00:00+00:00,-0.020612879727117783
2025-03-07 00:00:00+00:00,-0.020612879727117783
2025-03-08 00:00:00+00:00,-0.020612879727117783
2025-03-09 00:00:00+00:00,-0.020612879727117783
2025-03-10 00:00:00+00:00,-0.020612879727117783
2025-03-11 00:00:00+00:00,-0.020612879727117783
2025-03-12 00:00:00+00:00,-0.020612879727117783
2025-03-13 00:00:00+00:00,-0.020612879727117783
2025-03-14 00:00:00+00:00,-0.01750177123157226
2025-03-15 00:00:00+00:00,-0.011285110385523933
