start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,0.02222496945014374
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.0204534353314213
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,0.001249763840939
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.013473575143292948
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.017047854239100935
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.014617361640919091
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.012636229559659262
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,0.021483291764251344
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,0.008779430656987719
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.005185241096651194
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.021883377242627566
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.019700304385529166
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,0.0038934230178868656
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.004843268609288742
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,-0.01651145605173998
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.0008572849151651241
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.009445840868987032
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.004254806668252065
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.014502954708960125
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.01670150658754377
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.02387704232390786
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.041640747061277406
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.004932257710127952
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.009811663343568866
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.004915152130113731
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.014705944267283888
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.01768550808843994
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.007859518819187006
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.00496573385953869
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.029353899199589084
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.011289996102616162
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,0.03611879463763201
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.024515237963289693
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.00018181348868773206
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.00307419721480362
