trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1943775.0,1947681.0,1.0,0.147,25089.600000000002,26631.300000000003,24780.2,26636.7,1.8440856,1.95740055,0.5787193485649011,226.6299000000001,222.24969450143521,10000.0,10222.249694501437,0.36881712,122.93904,128.4656520000002,2.0,0.0,0.0,277.0,2023-09-11 20:15:00+00:00,2023-09-14 13:21:00+00:00,2023-09-14 13:22:00+00:00,65.1,True,target,5.000323206205531,4.886563295679462,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,26789.448069562397,24901.828691198458,5.526612000000199
2,1993800.0,1998120.0,-1.0,0.017,27980.9,28469.100000000002,30823.4,13768.400000000001,0.23783765000000004,0.24198735000000005,-0.020937179817444352,-8.299400000000013,-8.758287820182568,10222.249694501437,10213.491406681258,0.046533328202290586,15.855843333333334,59.02519425,3.0,1.0,0.0,286.0,2023-10-16 14:00:00+00:00,2023-10-19 14:00:00+00:00,2023-10-19 14:00:00+00:00,72.0,True,max_hold,5.0,-0.18124657913358305,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,28060.62097932835,26249.196145110767,43.169350916666666
3,1999260.0,1999340.0,-1.0,0.18,29713.800000000003,29966.300000000003,29960.300000000003,28481.300000000003,2.6742420000000005,2.6969670000000003,0.0,-45.449999999999996,-50.821208999999996,10213.491406681258,10162.670197681258,0.5236685269545766,178.2828,178.2828,1.0,0.0,0.0,289.0,2023-10-20 09:00:00+00:00,2023-10-20 10:20:00+00:00,2023-10-20 10:21:00+00:00,1.3333333333333333,False,stop,5.0,-1.1453957403651116,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29769.42633989392,27663.014403015688,0.0
4,1999470.0,2001220.0,-1.0,0.101,29582.600000000002,30053.800000000003,30047.7,27257.100000000002,1.4939213000000002,1.5177169000000004,-0.3399228530191967,-47.59120000000008,-50.26291534698089,10162.670197681258,10112.40728233428,0.2940017280775002,99.59475333333334,114.20155849999986,1.0,0.0,0.0,291.0,2023-10-20 12:30:00+00:00,2023-10-21 17:40:00+00:00,2023-10-21 17:41:00+00:00,29.166666666666668,True,stop,5.000000000000016,-1.0699905981462743,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29769.42633989392,27663.014403015688,14.606805166666518
5,2004075.0,2004247.0,-1.0,0.157,31152.600000000002,31442.7,31436.4,29733.600000000002,2.4454791,2.46825195,0.0,-45.54569999999977,-50.45943104999977,10112.40728233428,10061.94785128428,0.48365913906021046,163.03194,163.03194000000002,1.0,0.0,0.0,292.0,2023-10-23 17:15:00+00:00,2023-10-23 20:07:00+00:00,2023-10-23 20:08:00+00:00,2.8666666666666667,False,stop,5.000000000000012,-1.1324793868921752,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,31199.623238847355,28810.93580421097,2.842170943040401e-14
6,2004705.0,2006852.0,-1.0,0.11,34474.4,34896.700000000004,34889.700000000004,32397.800000000003,1.896092,1.9193185000000004,-1.4901306490304302,-46.45300000000032,-48.778279850969895,10061.94785128428,10013.169571433311,0.3768836865434535,126.40613333333334,131.0071400000003,1.0,0.0,0.0,294.0,2023-10-24 03:45:00+00:00,2023-10-25 15:32:00+00:00,2023-10-25 15:33:00+00:00,35.78333333333333,True,stop,5.000240789790475,-1.0677556169903368,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,34519.623494274616,31688.91677458276,4.601006666666962
7,2028390.0,2032710.0,-1.0,0.041,37566.0,37171.5,38718.4,31803.9,0.7701030000000001,0.76201575,-2.002908647917904,16.174500000000002,16.645289897917905,10013.169571433311,10029.814861331228,0.1538180282489245,51.3402,81.90303500000006,3.0,1.0,0.0,300.0,2023-11-09 14:30:00+00:00,2023-11-12 14:30:00+00:00,2023-11-12 14:30:00+00:00,72.0,True,max_hold,5.000086775425192,0.3522931971858917,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,37591.156228541775,33764.90324408509,30.562835000000057
8,2037345.0,2041665.0,-1.0,0.066,37345.6,36675.200000000004,38057.700000000004,33785.0,1.2324048,1.2102816000000003,-2.3547290456514003,44.24639999999962,44.15844264565102,10029.814861331228,10073.973303976878,0.24574826495579533,82.16032,102.45681600000039,3.0,1.0,0.0,302.0,2023-11-15 19:45:00+00:00,2023-11-18 19:45:00+00:00,2023-11-18 19:45:00+00:00,72.0,True,max_hold,5.000140429714885,0.93956932005742,2023-11-15 00:01:00+00:00,2023-11-13 00:01:00+00:00,37470.12900949428,33745.34634454053,20.29649600000039
9,2047545.0,2049814.0,-1.0,0.092,37591.4,38097.1,38089.4,35101.4,1.7292044000000002,1.7524666,-1.71643572,-46.52439999999973,-48.28963527999973,10073.973303976878,10025.683668696878,0.3433013663670056,115.28029333333333,123.630198,1.0,0.0,0.0,309.0,2023-11-22 21:45:00+00:00,2023-11-24 11:34:00+00:00,2023-11-24 11:35:00+00:00,37.81666666666667,True,stop,5.0,-1.0539906425702752,2023-11-22 00:01:00+00:00,2023-11-20 00:01:00+00:00,37617.8415473897,33950.19800354867,8.34990466666666
10,2064195.0,2064858.0,-1.0,0.052000000000000005,41483.9,42405.3,42396.8,36919.3,1.0785814,1.1025378000000001,-0.2146326,-47.91280000000008,-49.87928660000008,10025.683668696878,9975.80438209688,0.21516366078208654,71.90542666666667,96.00696300000008,1.0,0.0,0.0,311.0,2023-12-04 11:15:00+00:00,2023-12-04 22:18:00+00:00,2023-12-04 22:19:00+00:00,11.05,False,stop,5.000109541023104,-1.0507361704458318,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,41931.843983200786,38118.43840519772,24.101536333333414
11,2064930.0,2065860.0,-1.0,0.091,41805.8,42310.3,42301.8,39325.8,1.9021639000000001,1.9251186500000002,-0.760070972718421,-45.9095,-48.97671157728158,9975.80438209688,9926.827670519599,0.3813554931798235,126.81092666666667,130.73337550000002,1.0,0.0,0.0,315.0,2023-12-04 23:30:00+00:00,2023-12-05 15:00:00+00:00,2023-12-05 15:01:00+00:00,15.5,True,stop,5.0,-1.0850919792910665,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,41931.843983200786,38118.43840519772,3.9224488333333483
12,2066280.0,2070562.0,-1.0,0.07200000000000001,43898.200000000004,44540.600000000006,44531.600000000006,40731.100000000006,1.5803352000000004,1.6034616000000004,-3.5668412448752163,-46.25280000000011,-45.8697555551249,9926.827670519599,9880.957914964472,0.3183968237291423,105.35568000000004,116.71988400000014,1.0,0.0,0.0,316.0,2023-12-05 22:00:00+00:00,2023-12-08 21:22:00+00:00,2023-12-08 21:23:00+00:00,71.36666666666666,True,stop,5.000157878118079,-1.0058098172807421,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,44069.3017432583,40014.71268783529,11.3642040000001
13,2073750.0,2078070.0,1.0,0.021,42242.4,42783.700000000004,40025.600000000006,53326.4,0.44354520000000003,0.44922885000000007,0.8305744906705775,11.367300000000062,9.643951459329482,9880.957914964472,9890.601866423805,0.0897777733327376,29.56968,66.51233399999991,3.0,1.0,0.0,318.0,2023-12-11 02:30:00+00:00,2023-12-14 02:30:00+00:00,2023-12-14 02:30:00+00:00,72.0,True,max_hold,5.00000000000001,0.20716157694767018,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,46021.705891348814,41704.58401805558,36.942653999999905
14,2107500.0,2111820.0,1.0,0.039,42804.4,43598.5,41592.8,48862.4,0.8346858,0.85017075,1.5283175544276122,30.969899999999942,27.75672589557233,9890.601866423805,9918.358592319379,0.16878362131500932,55.64572,84.81326099999993,3.0,1.0,0.0,323.0,2024-01-03 13:00:00+00:00,2024-01-06 13:00:00+00:00,2024-01-06 13:00:00+00:00,72.0,True,max_hold,5.000000000000006,0.5874140973912936,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47703.186280604714,42411.89249160472,29.16754099999993
15,2115090.0,2116631.0,-1.0,0.049,46684.700000000004,47635.4,47625.8,41979.200000000004,1.1437751500000002,1.1670673000000003,-0.6893503578847411,-46.58429999999986,-48.20579209211512,9918.358592319379,9870.152800227264,0.23063799102519275,76.25167666666668,97.58378174999993,1.0,0.0,0.0,330.0,2024-01-08 19:30:00+00:00,2024-01-09 21:11:00+00:00,2024-01-09 21:12:00+00:00,25.683333333333334,True,stop,5.000000000000008,-1.045363590850377,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,46750.92195131036,41254.67531140189,21.332105083333246
16,2120760.0,2121003.0,1.0,0.055,43842.9,42992.5,43001.200000000004,48051.4,1.20567975,1.1822937500000001,0.0,-46.772000000000084,-49.159973500000085,9870.152800227264,9820.992826727263,0.24430822387516407,80.37865000000001,100.54908874999984,1.0,0.0,0.0,331.0,2024-01-12 18:00:00+00:00,2024-01-12 22:03:00+00:00,2024-01-12 22:04:00+00:00,4.05,False,stop,5.000000000000017,-1.061919567541885,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,49163.75991124617,43674.27781594125,20.170438749999832
17,2129565.0,2130760.0,1.0,0.08,40987.9,40420.200000000004,40428.3,43785.9,1.6395160000000002,1.6168080000000002,0.9879862076596001,-45.41599999999977,-49.66031020765937,9820.992826727263,9771.332516519606,0.3338798895236238,109.30106666666667,118.54621999999989,1.0,0.0,0.0,335.0,2024-01-18 20:45:00+00:00,2024-01-19 16:40:00+00:00,2024-01-19 16:41:00+00:00,19.916666666666668,True,stop,5.000000000000013,-1.109281411000257,2024-01-18 00:01:00+00:00,2024-01-15 00:01:00+00:00,44984.54792274296,40689.95688705343,9.24515333333322
18,2135280.0,2136070.0,1.0,0.07200000000000001,39820.600000000006,39182.700000000004,39190.6,42970.700000000004,1.4335416000000005,1.4105772000000005,0.5712702515738641,-45.92880000000011,-49.34418905157397,9771.332516519606,9721.988327468032,0.2934178317187399,95.56944000000003,109.86937200000054,1.0,0.0,0.0,336.0,2024-01-22 20:00:00+00:00,2024-01-23 09:10:00+00:00,2024-01-23 09:11:00+00:00,13.166666666666666,True,stop,5.00015873015867,-1.087834855634334,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43472.20773111533,39770.154087723924,14.29993200000051
19,2160870.0,2161091.0,-1.0,0.046,46910.5,47914.4,47904.8,41938.9,1.0789415,1.1020312,-0.212514828174,-46.179400000000065,-48.14785787182606,9721.988327468032,9673.840469596205,0.2219590198337538,71.92943333333332,94.29016750000012,1.0,0.0,0.0,340.0,2024-02-09 14:30:00+00:00,2024-02-09 18:11:00+00:00,2024-02-09 18:12:00+00:00,3.683333333333333,False,stop,5.000100573267609,-1.0526929120295667,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,47102.0460206837,43507.48190238072,22.360734166666802
20,2186700.0,2187815.0,-1.0,0.046,56830.8,57817.4,57805.8,51955.8,1.3071084000000002,1.3298002,-1.3014852204316028,-45.38359999999993,-46.71902337956833,9673.840469596205,9627.121446216637,0.27023567405480686,87.14056000000001,103.66987799999998,1.0,0.0,0.0,342.0,2024-02-27 13:00:00+00:00,2024-02-28 07:35:00+00:00,2024-02-28 07:36:00+00:00,18.583333333333332,True,stop,5.0,-1.0416727620862503,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,57307.32840081916,51852.26074013815,16.529317999999975
21,2188590.0,2188744.0,-1.0,0.03,60007.600000000006,61521.600000000006,61509.200000000004,52499.600000000006,0.9001140000000001,0.9228240000000001,0.0,-45.42,-47.242938,9627.121446216637,9579.878508216638,0.1869954596560607,60.007600000000004,85.55312999999995,1.0,0.0,0.0,345.0,2024-02-28 20:30:00+00:00,2024-02-28 23:04:00+00:00,2024-02-28 23:05:00+00:00,2.566666666666667,False,stop,5.000000000000004,-1.0487244272775718,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,60034.437200346816,54260.499509291345,25.54552999999995
22,2195640.0,2195941.0,-1.0,0.038,66922.6,68107.0,68093.3,61069.100000000006,1.2715294000000001,1.294033,0.0,-45.00719999999978,-47.572762399999775,9579.878508216638,9532.305745816637,0.26545835605522816,84.76862666666668,101.70542299999988,1.0,0.0,0.0,346.0,2024-03-04 18:00:00+00:00,2024-03-04 23:01:00+00:00,2024-03-04 23:02:00+00:00,5.016666666666667,False,stop,5.000000000000012,-1.0693728538481226,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67192.20060425201,59404.55627817928,16.936796333333206
23,2197050.0,2197157.0,1.0,0.029,64528.600000000006,62996.600000000006,63009.3,72125.2,0.9356647000000001,0.9134507000000002,0.0,-44.428000000000004,-46.2771154,9532.305745816637,9486.028630416637,0.19631445422543806,62.37764666666668,86.16461150000009,1.0,0.0,0.0,349.0,2024-03-05 17:30:00+00:00,2024-03-05 19:17:00+00:00,2024-03-05 19:18:00+00:00,1.7833333333333334,False,stop,5.000065819785412,-1.0503275192522852,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,72729.11094421882,64133.85496403856,23.786964833333414
24,2197425.0,2201745.0,1.0,0.032,64148.700000000004,68107.6,62781.200000000004,70986.3,1.0263792,1.0897216,8.239653776247906,126.68480000000005,116.32904542375215,9486.028630416637,9602.357675840389,0.21639808185038556,68.42528,89.947064,3.0,1.0,0.0,350.0,2024-03-05 23:45:00+00:00,2024-03-08 23:45:00+00:00,2024-03-08 23:45:00+00:00,72.0,True,max_hold,5.000073126142595,2.6583419886597843,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,72729.11094421882,64133.85496403856,21.521783999999997
