week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.02222496945014374
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-0.0107454244857903
2023-10-30 00:00:00+00:00,-0.009813460645946348
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0016623397595707523
2023-11-20 00:00:00+00:00,0.004402717623023911
2023-11-27 00:00:00+00:00,-0.004793504392247794
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.014435499714027689
2023-12-18 00:00:00+00:00,0.0009760138179242261
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0028063737950871914
2024-01-15 00:00:00+00:00,-0.00981672165669778
2024-01-22 00:00:00+00:00,-0.005056546836335052
2024-01-29 00:00:00+00:00,-0.005049893550153062
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.004952470240659812
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,-0.00971299471754572
2024-03-11 00:00:00+00:00,0.002346498194572222
2024-03-18 00:00:00+00:00,-0.005061453181512743
2024-03-25 00:00:00+00:00,-0.009936493025914594
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,0.009116520596059274
2024-04-15 00:00:00+00:00,0.007187233235480317
2024-04-22 00:00:00+00:00,0.010747200332256623
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.013072373134579651
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.004916138170231288
2024-05-27 00:00:00+00:00,-0.004976689640565635
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.005185241096651194
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.01009748343497141
2024-07-15 00:00:00+00:00,-0.002020193951378091
2024-07-22 00:00:00+00:00,-0.009905933568531311
2024-07-29 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,-0.005223408919109218
2024-08-12 00:00:00+00:00,-0.014552911272962099
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0
2024-09-02 00:00:00+00:00,0.0
2024-09-09 00:00:00+00:00,7.128163389835684e-05
2024-09-16 00:00:00+00:00,0.008763194797004159
2024-09-23 00:00:00+00:00,-0.004898400206872822
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.004843268609288742
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,-0.010039750703281003
2024-11-18 00:00:00+00:00,-0.006537338598248343
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.004149003547389674
2024-12-23 00:00:00+00:00,-0.004985603177286357
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,-0.004930264157488207
2025-01-20 00:00:00+00:00,0.006597930751442327
2025-01-27 00:00:00+00:00,0.0077979530944922715
2025-02-03 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.0041327822261918445
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.0031197482488336536
2025-03-10 00:00:00+00:00,0.007813518037088851
2025-03-17 00:00:00+00:00,-0.004875475711366817
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.004937664689144028
2025-04-14 00:00:00+00:00,0.039551749667086966
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,-0.017127768032474844
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.004910118369685579
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.027653139018069428
2025-06-02 00:00:00+00:00,0.001241729777721634
2025-06-09 00:00:00+00:00,0.02027427795379455
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,0.012771794050375318
2025-06-30 00:00:00+00:00,0.008067062548401838
2025-07-07 00:00:00+00:00,-0.004932257710127952
2025-07-14 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,-0.0049061962765530875
2025-09-01 00:00:00+00:00,-0.004929652911776272
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.004915152130113731
2025-10-06 00:00:00+00:00,-0.0048957396880675574
2025-10-13 00:00:00+00:00,-0.00045978953435354963
2025-10-20 00:00:00+00:00,-0.009403002945535088
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,-0.0048746951261608995
2025-11-17 00:00:00+00:00,-0.009932045666149913
2025-11-24 00:00:00+00:00,-0.00394695397713285
2025-12-01 00:00:00+00:00,0.000979790742503317
2025-12-08 00:00:00+00:00,0.012673938914551153
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,-0.0013401790568462468
2025-12-29 00:00:00+00:00,-0.0034185685219065842
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,0.0
2026-02-02 00:00:00+00:00,-0.00496573385953869
2026-02-09 00:00:00+00:00,-0.02453242319272997
2026-02-16 00:00:00+00:00,0.0
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,-0.004942733230190788
2026-03-09 00:00:00+00:00,-0.009866330577312676
2026-03-16 00:00:00+00:00,-0.004970901239359726
2026-03-23 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,0.003550699569302651
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,-0.004926666109237532
2026-04-20 00:00:00+00:00,0.020851031594473213
2026-04-27 00:00:00+00:00,0.019981022687007854
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.0
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,-0.020808858900538962
2026-06-15 00:00:00+00:00,0.006114241956992839
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,-0.00983922612922472
2026-07-06 00:00:00+00:00,-0.004958491913930829
2026-07-13 00:00:00+00:00,0.008601193724370626
2026-07-20 00:00:00+00:00,-0.004993108159416004
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.006848696654172315
2026-08-10 00:00:00+00:00,0.0012607226631948798
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,-0.009884835235316913
2026-08-31 00:00:00+00:00,0.0
