signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-03-29 10:20:00+00:00,652939,-1,,-1.0145742510322517,1617036960
2021-03-29 11:05:00+00:00,652984,-1,,-1.0146369808233928,1617037440
2021-03-29 11:10:00+00:00,652989,-1,,-1.014585691185044,1617037140
2021-03-29 11:40:00+00:00,653019,-1,,-1.0146499240677498,1617037440
2021-03-29 11:50:00+00:00,653029,-1,,-1.0146431638941424,1617037440
2021-03-29 11:55:00+00:00,653034,-1,,-1.0145922803455234,1617037140
2021-03-29 15:20:00+00:00,653239,-1,,-1.014656681568225,1617037440
2021-03-29 15:25:00+00:00,653244,-1,,-1.0145688191321272,1617036960
2021-04-02 04:15:00+00:00,658334,-1,,-0.9998735427306087,1617374220
2021-04-02 04:30:00+00:00,658349,-1,,-0.9998514152348011,1617374220
2021-04-02 04:40:00+00:00,658359,-1,,-0.9998743326538305,1617374220
2021-04-02 04:50:00+00:00,658369,-1,,-0.9997732934097492,1617373260
2021-04-02 05:15:00+00:00,658394,-1,,-0.9998895998364631,1617374280
2021-04-02 05:35:00+00:00,658414,-1,,-0.9998824938034612,1617374220
2021-04-02 05:40:00+00:00,658419,-1,,-0.9998023522621994,1617373260
2021-04-02 05:55:00+00:00,658434,-1,,-0.9998690660504183,1617374220
2021-04-02 06:05:00+00:00,658444,-1,,-0.9997912608502361,1617373260
2021-04-02 06:30:00+00:00,658469,-1,,-0.9998495704356589,1617374220
2021-04-02 15:15:00+00:00,658994,-1,,-1.0018523908334547,1617396420
2021-04-02 15:50:00+00:00,659029,-1,,-1.0019203999542075,1617404040
2021-04-02 16:15:00+00:00,659054,-1,,-1.0522366676162147,1617404040
2021-04-02 16:20:00+00:00,659059,-1,,-1.0522366676162167,1617396360
2021-04-02 16:50:00+00:00,659089,-1,,-1.0522366676162127,1617404040
2021-04-02 19:50:00+00:00,659269,-1,,-1.0522366676162107,1617404040
2021-04-03 17:25:00+00:00,660564,1,,-1.0745924431786247,1617494520
2021-04-03 17:35:00+00:00,660574,1,,-1.04963672734345,1617473100
2021-04-03 18:20:00+00:00,660619,1,,-1.0745400139263888,1617494520
2021-04-03 22:15:00+00:00,660854,1,,-1.0746493789721865,1617494520
2021-04-03 22:20:00+00:00,660859,1,,-1.0745436561599835,1617494520
2021-04-03 22:55:00+00:00,660894,1,,-1.0746691103540207,1617494520
2021-04-03 23:10:00+00:00,660909,1,,-1.0745987836774975,1617494520
2021-04-03 23:30:00+00:00,660929,1,,-1.0745536170365169,1617494520
2021-04-05 17:20:00+00:00,663439,-1,,-0.9835982338849372,1617670860
2021-04-05 17:30:00+00:00,663449,-1,,-0.9835806061680271,1617670860
2021-04-05 18:15:00+00:00,663494,-1,,-0.98357399335434,1617670860
2021-04-05 18:25:00+00:00,663504,-1,,-0.9834563167880501,1617670800
2021-04-05 19:40:00+00:00,663579,-1,,-0.9836111339437318,1617670860
2021-04-05 23:05:00+00:00,663784,-1,,-0.9834072932813219,1617670800
2021-04-05 23:40:00+00:00,663819,-1,,-0.9834430401494642,1617670800
2021-04-06 07:55:00+00:00,664314,-1,,0.3255625989694592,1617782160
2021-04-07 11:05:00+00:00,665944,1,,-1.0482836858267335,1617795000
2021-04-07 13:40:00+00:00,666099,1,,-1.061532979317156,1617822180
2021-04-07 13:55:00+00:00,666114,1,,-1.0615311958168503,1617822120
2021-04-07 14:15:00+00:00,666134,1,,-1.0615118065145248,1617822120
2021-04-07 15:05:00+00:00,666184,1,,-1.0615526295621769,1617822180
2021-04-07 15:15:00+00:00,666194,1,,-1.0615294788258645,1617822120
2021-04-07 16:50:00+00:00,666289,1,,-1.0482836858267317,1617822180
2021-04-07 22:10:00+00:00,666609,1,,-1.0568828385244668,1617840420
2021-04-07 22:20:00+00:00,666619,1,,-1.0568776886373887,1617840420
2021-04-08 04:20:00+00:00,666979,1,,1.4125993664138101,1617897900
2021-04-12 16:15:00+00:00,673454,1,,1.2721756270275322,1618294380
2021-04-13 14:35:00+00:00,674794,-1,,-0.9794815580069952,1618329840
2021-04-15 04:50:00+00:00,677089,-1,,-0.9617016057440224,1618524840
2021-04-15 04:55:00+00:00,677094,-1,,-0.9615232986244443,1618524720
2021-04-16 06:10:00+00:00,678609,1,,-1.1019693486554447,1618572000
2021-04-16 11:25:00+00:00,678924,1,,1.2232473924684115,1618588260
2021-04-16 13:55:00+00:00,679074,1,,1.2050166975935162,1618588260
2021-04-17 13:25:00+00:00,680484,1,,-1.0735636528715515,1618675320
2021-04-17 19:05:00+00:00,680824,1,,-1.048110443439335,1618703880
2021-04-17 19:10:00+00:00,680829,1,,-1.04811044343934,1618703700
2021-04-17 19:40:00+00:00,680859,1,,-1.0481104434393431,1618703940
2021-04-17 19:50:00+00:00,680869,1,,-1.0481104434393385,1618703880
2021-04-17 20:00:00+00:00,680879,1,,-1.0481104434393405,1618703880
2021-04-17 20:10:00+00:00,680889,1,,-1.0481104434393371,1618703880
2021-04-17 20:15:00+00:00,680894,1,,-1.04811044343934,1618703880
2021-04-17 22:50:00+00:00,681049,1,,-1.0481104434393378,1618703880
2021-04-18 09:10:00+00:00,681669,1,,-1.049497877324843,1618738380
2021-04-18 09:15:00+00:00,681674,1,,-1.049497877324842,1618738380
2021-04-18 10:15:00+00:00,681734,1,,-1.0494978773248433,1618745700
2021-04-18 10:35:00+00:00,681754,1,,-1.0494978773248496,1618745700
2021-04-18 10:45:00+00:00,681764,1,,-1.049497877324846,1618745700
2021-04-18 11:05:00+00:00,681784,1,,-1.0494978773248427,1618745700
2021-04-18 14:30:00+00:00,681989,1,,1.1595417441546916,1618778340
2021-04-18 15:20:00+00:00,682039,1,,1.2772370543510803,1618778340
2021-04-18 15:50:00+00:00,682069,1,,1.4055030335478036,1618778340
2021-04-19 20:25:00+00:00,683784,1,,-1.0542982498603504,1618877400
2021-04-19 21:35:00+00:00,683854,1,,-1.0542936752979692,1618877280
2021-04-19 22:20:00+00:00,683899,1,,-1.0542857697320298,1618877220
2021-04-19 22:55:00+00:00,683934,1,,-1.0542871928014226,1618877280
2021-04-19 23:10:00+00:00,683949,1,,-1.0542918292524526,1618877280
2021-04-20 10:30:00+00:00,684629,-1,,-1.0516095313870473,1618925640
2021-04-20 12:25:00+00:00,684744,-1,,-1.0516095313870544,1618925640
2021-04-20 15:15:00+00:00,684914,-1,,-1.047326422522438,1618936020
2021-04-20 15:20:00+00:00,684919,-1,,-1.047297708343153,1618935300
2021-04-21 12:55:00+00:00,686214,-1,,-1.0510818901521564,1619016060
2021-04-21 13:15:00+00:00,686234,-1,,-1.0510818901521564,1619016060
2021-04-21 13:35:00+00:00,686254,-1,,-1.051081890152165,1619017020
2021-04-21 13:40:00+00:00,686259,-1,,-1.0510818901521624,1619016060
2021-04-21 14:05:00+00:00,686284,-1,,-1.0510818901521612,1619017020
2021-04-21 14:15:00+00:00,686294,-1,,-1.0510818901521592,1619017020
2021-04-21 14:20:00+00:00,686299,-1,,-1.051081890152156,1619016000
2021-04-21 22:00:00+00:00,686759,-1,,-1.0413646972557986,1619053980
2021-04-21 22:30:00+00:00,686789,-1,,-1.0413712342445363,1619053980
2021-04-21 22:35:00+00:00,686794,-1,,-1.0413440480928648,1619053320
2021-04-21 23:50:00+00:00,686869,-1,,-1.0413416250902758,1619053320
2021-04-22 02:05:00+00:00,687004,-1,,-1.0510818901521612,1619065680
2021-04-22 02:10:00+00:00,687009,-1,,-1.0510818901521553,1619058780
2021-04-22 11:40:00+00:00,687579,-1,,-1.0460957257115362,1619107260
2021-04-22 11:45:00+00:00,687584,-1,,-1.0460927879436512,1619107260
2021-04-22 12:50:00+00:00,687649,-1,,-1.0461042024557088,1619107260
2021-04-22 13:00:00+00:00,687659,-1,,-1.0503151856080821,1619107020
2021-04-22 13:45:00+00:00,687704,-1,,-1.0460908547097383,1619107260
2021-04-22 13:55:00+00:00,687714,-1,,-1.050315185608081,1619103360
2021-04-22 17:40:00+00:00,687939,-1,,1.3868295641691466,1619119080
2021-04-22 17:45:00+00:00,687944,-1,,1.2814825498965723,1619119080
2021-04-22 17:50:00+00:00,687949,-1,,1.2490165469995662,1619119080
2021-04-22 17:55:00+00:00,687954,-1,,1.130628058260348,1619119080
2021-04-22 18:15:00+00:00,687974,-1,,1.2537250266537796,1619119080
2021-04-22 18:20:00+00:00,687979,-1,,0.7924336251465697,1619119080
2021-04-22 18:40:00+00:00,687999,-1,,1.3999200297493908,1619119080
2021-04-22 18:50:00+00:00,688009,-1,,1.4150257277707665,1619119080
2021-04-22 18:55:00+00:00,688014,-1,,1.1175183651283724,1619119080
2021-04-22 21:20:00+00:00,688159,1,,-1.0650713222050592,1619140680
2021-04-22 21:25:00+00:00,688164,1,,-1.064834114575167,1619139480
2021-04-22 21:55:00+00:00,688194,1,,-1.0649297371528244,1619140560
2021-04-23 00:10:00+00:00,688329,1,,-1.0489069171161889,1619140680
2021-04-23 01:05:00+00:00,688384,1,,-1.048906917116188,1619141100
2021-04-23 09:05:00+00:00,688864,-1,,-1.049476134586781,1619173260
2021-04-23 09:15:00+00:00,688874,-1,,-1.0494761345867802,1619173260
2021-04-23 13:40:00+00:00,689139,-1,,-1.0494761345867878,1619187660
2021-04-23 13:45:00+00:00,689144,-1,,-1.049476134586783,1619187300
2021-04-24 11:15:00+00:00,690434,1,,1.3130935073000174,1619288340
2021-04-24 12:10:00+00:00,690489,1,,1.32902265518793,1619288340
2021-04-24 14:10:00+00:00,690609,1,,1.2500706969094264,1619288340
2021-04-24 14:20:00+00:00,690619,1,,1.3513052274727224,1619288340
2021-04-24 15:20:00+00:00,690679,1,,1.3830408020944307,1619288340
2021-04-25 04:05:00+00:00,691444,1,,1.4037471399357841,1619345340
2021-04-25 04:15:00+00:00,691454,1,,1.434210812359921,1619345340
2021-04-25 04:25:00+00:00,691464,1,,1.3894944120838626,1619345340
2021-04-25 05:05:00+00:00,691504,1,,1.2608851610895722,1619345340
2021-04-25 06:30:00+00:00,691589,1,,1.3968121808278804,1619345340
2021-04-25 08:00:00+00:00,691679,1,,1.3841039917333378,1619345340
2021-04-25 10:20:00+00:00,691819,-1,,-1.0490664058021864,1619361480
2021-04-25 10:30:00+00:00,691829,-1,,-1.0490664058021877,1619361480
2021-04-25 10:35:00+00:00,691834,-1,,-1.0490664058021872,1619355180
2021-04-25 19:55:00+00:00,692394,-1,,1.2551919169173384,1619386380
2021-04-25 20:20:00+00:00,692419,-1,,1.395094132259983,1619386380
2021-04-25 20:35:00+00:00,692434,-1,,1.4177740332336106,1619386380
2021-04-25 20:40:00+00:00,692439,-1,,1.312849889043844,1619386380
2021-04-25 23:00:00+00:00,692579,-1,,-1.044960989915639,1619395680
2021-04-25 23:05:00+00:00,692584,-1,,-1.044943346261666,1619395260
2021-04-27 07:55:00+00:00,694554,-1,,-1.0443361445746904,1619533680
2021-04-27 15:05:00+00:00,694984,-1,,-1.0182268757716606,1619568780
2021-04-27 16:50:00+00:00,695089,-1,,-1.0346864510277198,1619573460
2021-04-27 17:10:00+00:00,695109,-1,,-1.0347248616262938,1619573460
2021-04-27 17:15:00+00:00,695114,-1,,-1.0346468273974054,1619568780
2021-04-27 18:05:00+00:00,695164,-1,,-1.034676318199461,1619569620
2021-04-27 18:40:00+00:00,695199,-1,,-1.0347118219545286,1619573460
2021-04-27 19:05:00+00:00,695224,-1,,-1.034704850380252,1619573460
2021-04-27 20:45:00+00:00,695324,-1,,-1.0347260552579336,1619573460
2021-04-27 20:50:00+00:00,695329,-1,,-1.0346932848648518,1619573460
2021-04-27 21:05:00+00:00,695344,-1,,-1.0346861378648367,1619573460
2021-04-27 21:55:00+00:00,695394,-1,,-1.034707712703723,1619573460
2021-04-27 22:05:00+00:00,695404,-1,,-1.0347007890387616,1619573460
2021-04-27 23:40:00+00:00,695499,-1,,-1.0347229410002678,1619573460
2021-04-28 03:20:00+00:00,695719,-1,,-1.0408871218406117,1619610060
2021-04-28 03:25:00+00:00,695724,-1,,-1.0408786833535308,1619610000
2021-04-28 03:35:00+00:00,695734,-1,,-1.0408887215967644,1619611980
2021-04-28 03:45:00+00:00,695744,-1,,-1.0408616921667473,1619609940
2021-04-28 04:35:00+00:00,695794,-1,,-1.0408857500815913,1619610060
2021-04-28 12:35:00+00:00,696274,-1,,-1.0364345087324538,1619698620
2021-04-28 13:05:00+00:00,696304,-1,,-1.0364283220776822,1619689320
2021-04-28 14:10:00+00:00,696369,-1,,-1.0364378203836708,1619698620
2021-04-28 14:20:00+00:00,696379,-1,,-1.0363972482018495,1619687820
2021-04-28 14:40:00+00:00,696399,-1,,-1.0364372906426058,1619698620
2021-04-28 14:45:00+00:00,696404,-1,,-1.0363936472457835,1619687820
2021-04-28 15:00:00+00:00,696419,-1,,-1.03642690708728,1619689320
2021-04-28 15:05:00+00:00,696424,-1,,-1.044446548352743,1619647020
2021-04-28 17:05:00+00:00,696544,-1,,-1.0403512944127387,1619687880
2021-04-28 17:50:00+00:00,696589,-1,,-1.040375941542207,1619698620
2021-04-28 17:55:00+00:00,696594,-1,,-1.040373009629104,1619698620
2021-04-28 18:50:00+00:00,696649,-1,,-1.0403732762551259,1619698620
