start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.03617948017326578
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.012293559533187892
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.013512480655617387
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,0.04844086400104608
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.07306078486783774
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,0.1899107059573597
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.16220700507795438
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.08427717028089343
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,0.0067233733655915895
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.07760095380945997
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.06497604190144268
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.35355542019628183
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.06327409246328852
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,0.06184854373128279
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.060118850510132216
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.11870352096673409
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.11593391187854907
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,0.0065562272058810045
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.1238808745574036
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.06992092213283396
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.03904415022258245
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.020690074660800084
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.13782296226399138
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.05457260608852965
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.001184113351844207
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.04570331799670102
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.0730028696704319
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.07382395675746989
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.036860531276835196
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.28952967991612444
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,0.054934584336610026
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.12076834216153998
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.14367960340201624
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,0.012733871633300753
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.08417406508908676
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.006409393323899115
