week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.042766841027187086
2023-09-25 00:00:00+00:00,-0.03738619898993967
2023-10-02 00:00:00+00:00,-0.03981067845258035
2023-10-09 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,-0.039486683833639735
2023-10-23 00:00:00+00:00,0.05320696965282301
2023-10-30 00:00:00+00:00,0.0006664962696418808
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,-0.013512480655617387
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.10555977784237891
2023-12-18 00:00:00+00:00,-0.038904680407422676
2023-12-25 00:00:00+00:00,-0.013277009281488894
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,-0.03955048062113875
2024-01-15 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,-0.039614854300035196
2024-01-29 00:00:00+00:00,0.01015725541116086
2024-02-05 00:00:00+00:00,-0.00518507884975794
2024-02-12 00:00:00+00:00,0.06967952488694484
2024-02-19 00:00:00+00:00,-0.06032182897135585
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.18380876423547532
2024-03-11 00:00:00+00:00,-0.0834688298573174
2024-03-18 00:00:00+00:00,-0.04865940291386106
2024-03-25 00:00:00+00:00,-0.03915473272151804
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.03879753486208626
2024-04-15 00:00:00+00:00,-0.025145055195186727
2024-04-22 00:00:00+00:00,-0.022742152008244698
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.013316904769271387
2024-05-13 00:00:00+00:00,-0.04912337158544533
2024-05-20 00:00:00+00:00,0.04481810826799304
2024-05-27 00:00:00+00:00,0.0
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.07757723286914409
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-2.571590940847468e-05
2024-07-08 00:00:00+00:00,0.15309363461252934
2024-07-15 00:00:00+00:00,-0.05398989052802128
2024-07-22 00:00:00+00:00,-0.023708550697874364
2024-07-29 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,0.1899900140880244
2024-08-12 00:00:00+00:00,0.18468265004893714
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,-0.03986854667264883
2024-09-02 00:00:00+00:00,0.0
2024-09-09 00:00:00+00:00,-0.04029436692132771
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.032117724632591216
2024-09-30 00:00:00+00:00,0.008444382712842868
2024-10-07 00:00:00+00:00,0.1065104299822639
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,-0.040362824462212066
2024-11-11 00:00:00+00:00,0.02321986411008914
2024-11-18 00:00:00+00:00,0.10737088866047939
2024-11-25 00:00:00+00:00,-0.029365781132272395
2024-12-02 00:00:00+00:00,-0.03608909384295145
2024-12-09 00:00:00+00:00,-0.04561568764262214
2024-12-16 00:00:00+00:00,-0.03742884743738539
2024-12-23 00:00:00+00:00,0.0
2024-12-30 00:00:00+00:00,-0.04067469390708989
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.04081955440406948
2025-01-20 00:00:00+00:00,-0.04005564415469576
2025-01-27 00:00:00+00:00,-0.07838539359256991
2025-02-03 00:00:00+00:00,-0.03990572446400531
2025-02-10 00:00:00+00:00,-0.07167129207369216
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.08426704744951508
2025-03-10 00:00:00+00:00,-0.006777364245829531
2025-03-17 00:00:00+00:00,-0.11790257903521839
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,0.0
2025-04-14 00:00:00+00:00,-0.07101246953429008
2025-04-21 00:00:00+00:00,0.0011749860634930887
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.0
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,-0.016503044202329953
2025-06-02 00:00:00+00:00,-0.022919344983605372
2025-06-09 00:00:00+00:00,0.03112379665827425
2025-06-16 00:00:00+00:00,0.07387951701678097
2025-06-23 00:00:00+00:00,-0.058116876138761264
2025-06-30 00:00:00+00:00,-0.02134299834605513
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,-0.07135132177083592
2025-07-28 00:00:00+00:00,-0.0715788888214538
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,-0.04018486776248975
2025-08-25 00:00:00+00:00,-0.025389230247671257
2025-09-01 00:00:00+00:00,0.010670019758046045
2025-09-08 00:00:00+00:00,-0.010740363909447992
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,0.009660002499818132
2025-10-06 00:00:00+00:00,0.1671608359404122
2025-10-13 00:00:00+00:00,-0.010676291425792517
2025-10-20 00:00:00+00:00,-0.09439385070739914
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,0.1775819549971136
2025-11-17 00:00:00+00:00,0.025875423548288312
2025-11-24 00:00:00+00:00,-0.11179110992669783
2025-12-01 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,-0.0778886238398826
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.006950010308492294
2025-12-29 00:00:00+00:00,-0.002524465102196838
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,-0.03881012016344343
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,-0.00527903440860078
2026-02-02 00:00:00+00:00,0.029665875936300656
2026-02-09 00:00:00+00:00,0.448778534806169
2026-02-16 00:00:00+00:00,-0.04238594690375308
2026-02-23 00:00:00+00:00,-0.013744842124140066
2026-03-02 00:00:00+00:00,-0.07799783608169342
2026-03-09 00:00:00+00:00,0.027349494522195705
2026-03-16 00:00:00+00:00,-0.08567946707889507
2026-03-23 00:00:00+00:00,0.025844595361430134
2026-03-30 00:00:00+00:00,0.0969241348857548
2026-04-06 00:00:00+00:00,-0.0019537229061377115
2026-04-13 00:00:00+00:00,0.004704763010335622
2026-04-20 00:00:00+00:00,-0.08219360400146791
2026-04-27 00:00:00+00:00,-0.04651519585016972
2026-05-04 00:00:00+00:00,0.003432214967701075
2026-05-11 00:00:00+00:00,0.056667856848303666
2026-05-18 00:00:00+00:00,0.061928704885121144
2026-05-25 00:00:00+00:00,0.01573982148836195
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,0.1312250833671924
2026-06-15 00:00:00+00:00,0.002985713280828861
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,-0.09924147439391229
2026-07-06 00:00:00+00:00,-0.039801725900963536
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,-0.06578989279818803
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,-0.03928596081684865
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.07630315602587334
2026-08-31 00:00:00+00:00,-0.027858770765030294
