trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1943520.0,1944204.0,-1.0,0.505,25097.300000000003,25862.7,25857.5,21296.300000000003,6.3370682500000015,6.53033175,-0.34677345633269296,-386.5269999999989,-399.04762654366624,10000.0,9600.952373456334,1.2674136500000002,422.47121666666675,669.0690712499986,1.0,0.0,0.0,149.0,2023-09-11 16:00:00+00:00,2023-09-12 03:24:00+00:00,2023-09-12 03:25:00+00:00,11.4,True,stop,5.0000000000000195,-1.0394545118237977,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,26511.270948294292,25163.118277546066,246.59785458333187
2,1944600.0,1948920.0,1.0,1.175,25866.2,26595.7,25602.600000000002,27184.2,15.196392500000002,15.62497375,-0.37490306553475405,857.1625,826.7160368155348,9600.952373456334,10427.668410271872,3.165601058914391,1013.0928333333335,1013.0928333333334,3.0,1.0,0.0,151.0,2023-09-12 10:00:00+00:00,2023-09-15 10:00:00+00:00,2023-09-15 10:00:00+00:00,72.0,True,max_hold,5.0000000000000275,2.6691506693427804,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,25831.97103256382,24486.812073403766,-1.1368683772161603e-13
3,1953540.0,1953684.0,1.0,1.3860000000000001,27252.2,26996.2,27001.7,28504.7,18.8857746,18.7083666,-2.5592550124680002,-354.81600000000003,-389.850886187532,10427.668410271872,10037.81752408434,3.6222430282490365,1259.0516400000001,1259.0516400000001,1.0,0.0,0.0,153.0,2023-09-18 15:00:00+00:00,2023-09-18 17:24:00+00:00,2023-09-18 17:25:00+00:00,2.4,False,stop,5.0,-1.122865052542914,2023-09-18 00:01:00+00:00,2023-09-18 00:01:00+00:00,27232.409032865253,25814.932523655392,0.0
4,1968240.0,1969329.0,1.0,1.0190000000000001,27094.0,26727.0,26732.4,28902.0,13.804393000000003,13.617406500000001,-1.7824736830020003,-373.97300000000007,-399.61232581699807,10037.81752408434,9638.205198267342,2.750476977067633,920.2928666666668,989.6680849999987,1.0,0.0,0.0,154.0,2023-09-28 20:00:00+00:00,2023-09-29 14:09:00+00:00,2023-09-29 14:10:00+00:00,18.15,True,stop,5.00000000000002,-1.0845167639435884,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,27023.96215522984,25711.570648626464,69.37521833333187
5,1987020.0,1987371.0,-1.0,1.77,26709.0,26899.9,26894.5,25781.5,23.637465000000002,23.806411500000003,-4.75611511227654,-337.8930000000026,-380.5807613877261,9638.205198267342,9257.624436879616,4.904951599131611,1575.831,1575.831,1.0,0.0,0.0,155.0,2023-10-11 21:00:00+00:00,2023-10-12 02:51:00+00:00,2023-10-12 02:52:00+00:00,5.85,True,stop,5.0,-1.1591233386258735,2023-10-11 00:01:00+00:00,2023-10-09 00:01:00+00:00,28055.299344842348,26723.297592539486,0.0
6,1993440.0,1997760.0,1.0,0.497,27842.800000000003,28309.2,27131.4,31399.9,6.918935800000002,7.0348362,0.6159784347090499,231.8007999999989,217.23104956528982,9257.624436879616,9474.855486444905,1.4947540477958954,461.2623866666667,664.9179110000007,3.0,1.0,0.0,156.0,2023-10-16 08:00:00+00:00,2023-10-19 08:00:00+00:00,2023-10-19 08:00:00+00:00,72.0,True,max_hold,5.000140567894281,0.6144006280168766,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,27794.386752692128,26500.6294470108,203.65552433333397
7,1999560.0,2003880.0,1.0,0.863,29641.800000000003,30584.7,29238.2,31659.9,12.7904367,13.19729805,9.69105678893092,813.7226999999981,778.0439084610672,9474.855486444905,10252.899394905973,2.6998695058301405,852.69578,923.8764515000018,3.0,1.0,0.0,159.0,2023-10-20 14:00:00+00:00,2023-10-23 14:00:00+00:00,2023-10-23 14:00:00+00:00,72.0,True,max_hold,5.000247770069345,2.2337890286984434,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29458.964096311815,27954.549485095493,71.18067150000184
8,2004060.0,2004164.0,1.0,0.509,31203.800000000003,30429.600000000002,30435.7,35044.4,7.941367100000002,7.744333200000001,0.0,-394.0678000000004,-409.7535003000004,10252.899394905973,9843.145894605972,1.5490968542899333,529.4244733333334,748.3244195000012,1.0,0.0,0.0,162.0,2023-10-23 17:00:00+00:00,2023-10-23 18:44:00+00:00,2023-10-23 18:45:00+00:00,1.7333333333333334,False,stop,5.000130191381315,-1.0480623616716553,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,30846.62383920362,29140.639407920593,218.89994616666786
9,2004600.0,2008920.0,1.0,0.21,34189.1,33842.200000000004,32359.300000000003,43338.100000000006,3.5898554999999996,3.5534310000000007,6.460560440652361,-72.84899999999878,-86.45284694065114,9843.145894605972,9756.693047665322,0.7294122302844733,239.32369999999997,545.801497499999,3.0,1.0,0.0,164.0,2023-10-24 02:00:00+00:00,2023-10-27 02:00:00+00:00,2023-10-27 02:00:00+00:00,72.0,True,max_hold,5.000000000000016,-0.2249864594638273,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,34100.258463271355,32078.627121791596,306.477797499999
10,2038680.0,2043000.0,-1.0,0.442,36323.700000000004,36618.3,37162.3,32130.7,8.027537700000002,8.092644300000002,-14.496255930626287,-130.21319999999935,-131.83712606937306,9756.693047665322,9624.855921595947,1.64554478874805,535.1691800000001,731.9003964999994,3.0,1.0,0.0,170.0,2023-11-16 18:00:00+00:00,2023-11-19 18:00:00+00:00,2023-11-19 18:00:00+00:00,72.0,True,max_hold,5.000000000000013,-0.35568094548167783,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,39347.9839259086,36477.5661711836,196.73121649999928
11,2064000.0,2068320.0,1.0,0.437,41480.200000000004,43890.600000000006,40649.3,45634.8,9.063423700000001,9.5900961,18.69362735142731,1053.3448000000005,1015.9976528485734,9624.855921595947,10640.85357444452,1.8833370127990754,604.2282466666668,770.9573665000007,3.0,1.0,0.0,171.0,2023-12-04 08:00:00+00:00,2023-12-07 08:00:00+00:00,2023-12-07 08:00:00+00:00,72.0,True,max_hold,5.000120351426154,2.798095343249625,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,41364.56006463342,38641.204199742155,166.72911983333393
12,2073900.0,2077813.0,-1.0,0.306,42163.600000000006,43508.9,43500.100000000006,35481.1,6.451030800000001,6.6568617,-10.790684924056986,-411.66179999999866,-413.9790075759417,10640.85357444452,10226.874566868575,1.2125025036512187,430.06872000000004,699.265386,1.0,0.0,0.0,174.0,2023-12-11 05:00:00+00:00,2023-12-13 22:13:00+00:00,2023-12-13 22:14:00+00:00,65.21666666666667,True,stop,5.000000000000005,-1.0122503357856993,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,45378.636093347995,42295.58808360374,269.196666
13,2087520.0,2091840.0,1.0,0.296,44087.8,43773.200000000004,42759.9,50727.4,6.524994400000001,6.478433600000001,29.65728054493588,-93.12159999999956,-135.78230854493543,10226.874566868575,10091.092258323639,1.2760485830419108,434.9996266666667,686.6831480000004,3.0,1.0,0.0,177.0,2023-12-20 16:00:00+00:00,2023-12-23 16:00:00+00:00,2023-12-23 16:00:00+00:00,72.0,True,max_hold,5.0000753068755115,-0.3454507232129762,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43855.025460941644,40796.83375132133,251.68352133333372
14,2107740.0,2109075.0,-1.0,0.424,43000.4,43906.8,43898.0,38512.4,9.116084800000001,9.3082416,-3.6303775910494798,-384.31360000000063,-399.10754880895115,10091.092258323639,9691.984709514687,1.8067587861919698,607.7389866666667,790.8062159999994,1.0,0.0,0.0,179.0,2024-01-03 17:00:00+00:00,2024-01-04 15:15:00+00:00,2024-01-04 15:16:00+00:00,22.25,True,stop,5.000000000000008,-1.0486757895503098,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,46908.67222328906,43130.2424935306,183.06722933333265
15,2129580.0,2130973.0,-1.0,0.281,40839.100000000006,42176.3,42167.8,34195.6,5.737893550000002,5.925770150000002,-3.4703015544043456,-375.7531999999992,-383.9465621455949,9691.984709514687,9308.038147369094,1.1840492369673412,382.52623666666676,631.5699097499993,1.0,0.0,0.0,180.0,2024-01-18 21:00:00+00:00,2024-01-19 20:13:00+00:00,2024-01-19 20:14:00+00:00,23.216666666666665,True,stop,5.000000000000016,-1.0283418923792091,2024-01-18 00:01:00+00:00,2024-01-15 00:01:00+00:00,44344.34034460326,41277.405444204865,249.04367308333252
16,2135280.0,2139600.0,-1.0,0.292,39804.600000000006,39990.9,41027.4,33690.6,5.811471600000001,5.8386714,-10.467134706134113,-54.39959999999872,-55.5826082938646,9308.038147369094,9252.455539075227,1.2486995665445584,387.43144000000007,618.5738219999987,3.0,1.0,0.0,181.0,2024-01-22 20:00:00+00:00,2024-01-25 20:00:00+00:00,2024-01-25 20:00:00+00:00,72.0,True,max_hold,5.000000000000024,-0.15566846439864268,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,42922.95726782678,40279.060671709754,231.14238199999863
17,2140740.0,2145060.0,1.0,0.39,41589.5,41925.200000000004,40690.200000000004,46086.0,8.1099525,8.175414000000002,13.264034818473661,130.9230000000017,101.37359868152804,9252.455539075227,9353.829137756753,1.7530378753509972,540.6635,715.6748624999983,3.0,1.0,0.0,182.0,2024-01-26 15:00:00+00:00,2024-01-29 15:00:00+00:00,2024-01-29 15:00:00+00:00,72.0,True,max_hold,5.000000000000024,0.28903847916336217,2024-01-26 00:01:00+00:00,2024-01-22 00:01:00+00:00,41222.243443411244,38723.41841562579,175.0113624999983
18,2160660.0,2164980.0,1.0,0.442,46767.700000000004,47859.5,45978.100000000006,50715.700000000004,10.335661700000001,10.576949500000001,18.524545434978844,482.5755999999981,443.1384433650192,9353.829137756753,9796.967581121771,2.209931686325139,689.0441133333334,814.1079764999994,3.0,1.0,0.0,183.0,2024-02-09 11:00:00+00:00,2024-02-12 11:00:00+00:00,2024-02-12 11:00:00+00:00,72.0,True,max_hold,5.000000000000009,1.2697260178847072,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,46570.90254965913,44003.68690782437,125.06386316666601
19,2165580.0,2166576.0,1.0,0.397,50187.600000000006,49250.9,49260.8,54821.700000000004,9.962238600000003,9.776303650000003,3.9680820454322543,-371.86990000000173,-395.57652429543396,9796.967581121771,9401.391056826338,2.033739219306329,664.1492400000002,816.2403370000012,1.0,0.0,0.0,184.0,2024-02-12 21:00:00+00:00,2024-02-13 13:36:00+00:00,2024-02-13 13:37:00+00:00,16.6,True,stop,5.000107898144135,-1.0751126660338617,2024-02-12 00:01:00+00:00,2024-02-12 00:01:00+00:00,49829.59254085867,46823.95204509922,152.091097000001
20,2167920.0,2172240.0,1.0,0.28700000000000003,51611.5,51713.3,50366.8,57835.0,7.406250250000001,7.420858550000001,13.73710235143393,29.216600000000838,0.6523888485669076,9401.391056826338,9402.043445674904,1.5755647659443615,493.75001666666674,690.5101612499992,3.0,1.0,0.0,185.0,2024-02-14 12:00:00+00:00,2024-02-17 12:00:00+00:00,2024-02-17 12:00:00+00:00,72.0,True,max_hold,5.0000000000000115,0.0018262487961273823,2024-02-14 00:01:00+00:00,2024-02-12 00:01:00+00:00,51385.75349515576,48062.58554120116,196.76014458333248
21,2186520.0,2188376.0,1.0,0.314,56671.9,62309.9,55541.8,62322.4,8.897488300000001,9.7826543,23.473870362245744,1770.332,1728.1779870377543,9402.043445674904,11130.221432712658,1.8926711733273245,593.1658866666668,755.2383734999995,2.0,0.0,0.0,187.0,2024-02-27 10:00:00+00:00,2024-02-28 16:56:00+00:00,2024-02-28 16:57:00+00:00,30.933333333333334,True,target,5.000000000000006,4.870145607535314,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,56494.23029890056,52598.54889319252,162.07248683333273
22,2195520.0,2197028.0,1.0,0.179,66518.8,64108.700000000004,64121.600000000006,78504.8,5.9534326,5.73772865,33.94050628984294,-431.4078999999997,-477.03956753984266,11130.221432712658,10653.181865172815,1.0697779259813034,396.8955066666667,697.0032669999994,1.0,0.0,0.0,191.0,2024-03-04 16:00:00+00:00,2024-03-05 17:08:00+00:00,2024-03-05 17:09:00+00:00,25.133333333333333,True,stop,5.000000000000006,-1.111724310438163,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,66020.09349958133,60459.212501347225,300.1077603333327
23,2197140.0,2197937.0,-1.0,0.029,64062.9,67600.90000000001,67587.3,46440.8,0.92891205,0.9802130500000003,-1.326186788359273,-102.60200000000022,-103.18493831164093,10653.181865172815,10549.996926861175,0.17439147510224753,61.92747,144.00864225000004,1.0,0.0,0.0,192.0,2024-03-05 19:00:00+00:00,2024-03-06 08:17:00+00:00,2024-03-06 08:18:00+00:00,13.283333333333333,True,stop,5.000028373623877,-1.0095622860887146,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,71434.05243166728,65296.56507198568,82.08117225000004
24,2198160.0,2198205.0,1.0,0.23,67397.40000000001,65635.90000000001,65649.1,76139.0,7.750701000000001,7.548128500000002,0.0,-405.14500000000004,-420.44382950000005,10549.996926861175,10129.553097361175,1.4693276317959993,516.7134000000001,750.8905450000007,1.0,0.0,0.0,193.0,2024-03-06 12:00:00+00:00,2024-03-06 12:45:00+00:00,2024-03-06 12:46:00+00:00,0.75,False,stop,5.0000571984213105,-1.0455966653320352,2024-03-06 00:01:00+00:00,2024-03-04 00:01:00+00:00,66742.84303364798,60886.39353752576,234.17714500000056
25,2198460.0,2202780.0,1.0,0.107,67177.7,68146.3,64861.9,78756.70000000001,3.5940069500000003,3.64582705,24.75858968987614,103.64020000000062,71.6417763101245,10129.553097361175,10201.194873671298,0.7096081960291547,239.60046333333332,409.52091274999947,3.0,1.0,0.0,194.0,2024-03-06 17:00:00+00:00,2024-03-09 17:00:00+00:00,2024-03-09 17:00:00+00:00,72.0,True,max_hold,5.000000000000016,0.2891222520552621,2024-03-06 00:01:00+00:00,2024-03-04 00:01:00+00:00,66742.84303364798,60886.39353752576,169.92044941666614
26,2205960.0,2206980.0,1.0,0.28400000000000003,72609.8,71249.0,71263.3,79342.3,10.310591600000002,10.117358000000001,18.39818479572,-386.46720000000084,-425.2933343957209,10201.194873671298,9775.901539275577,2.021447826001452,687.3727733333334,846.3826220000002,1.0,0.0,0.0,197.0,2024-03-11 22:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,17.0,True,stop,5.0,-1.112151311422208,2024-03-11 00:01:00+00:00,2024-03-11 00:01:00+00:00,72439.62377425424,65727.12771228106,159.0098486666668
27,2210700.0,2215020.0,-1.0,0.077,67463.7,68435.7,72423.40000000001,42665.100000000006,2.59735245,2.63477445,-8.353674082696594,-74.844,-71.72245281730339,9775.901539275577,9704.17908645827,0.531378602692529,173.15682999999999,498.7777602500009,3.0,1.0,0.0,198.0,2024-03-15 05:00:00+00:00,2024-03-18 05:00:00+00:00,2024-03-18 05:00:00+00:00,72.0,True,max_hold,5.0000201625098155,-0.1878057999876491,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,75229.28140171652,67871.02555167432,325.6209302500009
28,2216700.0,2218795.0,-1.0,0.149,63521.4,66045.8,66032.5,50965.9,4.7323443,4.9204121,-6.430818199609106,-376.1356000000002,-379.3575382003911,9704.17908645827,9324.82154825788,0.9753208917184485,315.48962,587.1093934999998,1.0,0.0,0.0,201.0,2024-03-19 09:00:00+00:00,2024-03-20 19:55:00+00:00,2024-03-20 19:56:00+00:00,34.916666666666664,True,stop,5.000000000000003,-1.0139077481228749,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,71081.74019403223,64402.97589090737,271.6197734999998
29,2236860.0,2240051.0,-1.0,0.246,66270.5,67717.8,67704.2,59102.0,8.1512715,8.3292894,-10.736271798731735,-356.03580000000073,-361.780089101269,9324.82154825788,8963.041459156611,1.7482954408972835,543.4181,719.4974174999992,1.0,0.0,0.0,203.0,2024-04-02 09:00:00+00:00,2024-04-04 14:11:00+00:00,2024-04-04 14:12:00+00:00,53.18333333333333,True,stop,5.00000000000001,-1.0257730129764586,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,73205.74691321589,66362.13965222129,176.0793174999992
30,2253420.0,2257740.0,-1.0,0.059000000000000004,61816.100000000006,63010.5,67782.1,31986.100000000002,1.8235749500000005,1.8588097500000003,-2.6801912833211143,-70.46959999999966,-71.47179341667855,8963.041459156611,8891.569665739931,0.40690985494372395,121.57166333333336,434.05487275,3.0,1.0,0.0,205.0,2024-04-13 21:00:00+00:00,2024-04-16 21:00:00+00:00,2024-04-16 21:00:00+00:00,72.0,True,max_hold,5.000000000000001,-0.20304832871207618,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,70352.83537671508,64067.01564798332,312.4832094166667
31,2258940.0,2260209.0,-1.0,0.117,60153.9,63114.0,63101.3,45416.8,3.5190031500000005,3.6921690000000003,-0.9251812064747718,-346.33169999999984,-352.6176909435251,8891.569665739931,8538.951974796406,0.7915369911701994,234.60021000000003,503.20094175000014,1.0,0.0,0.0,207.0,2024-04-17 17:00:00+00:00,2024-04-18 14:09:00+00:00,2024-04-18 14:10:00+00:00,21.15,True,stop,5.000033928207909,-1.0225372933163892,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,66781.6282876949,60884.63742578723,268.60073175000014
32,2279280.0,2281093.0,-1.0,0.116,56924.3,59807.9,59795.9,42566.3,3.3016094000000002,3.4688582,-0.7467241063350738,-334.49759999999986,-340.5213434936648,8538.951974796406,8198.430631302741,0.773305532047736,220.10729333333336,481.6780229999999,1.0,0.0,0.0,209.0,2024-05-01 20:00:00+00:00,2024-05-03 02:13:00+00:00,2024-05-03 02:14:00+00:00,30.216666666666665,True,stop,5.000000000000003,-1.022262440180126,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,62928.97974296676,58455.86685919747,261.5707296666665
33,2281920.0,2286240.0,1.0,0.201,61674.600000000006,63587.100000000006,60124.0,69427.7,6.198297300000001,6.390503550000002,5.495424500783832,384.4125,366.3282746492162,8198.430631302741,8564.758905951958,1.5120692187926907,413.2198200000001,590.5939785000012,3.0,1.0,0.0,210.0,2024-05-03 16:00:00+00:00,2024-05-06 16:00:00+00:00,2024-05-06 16:00:00+00:00,72.0,True,max_hold,5.000064491164686,1.1753700049000928,2024-05-03 00:01:00+00:00,2024-04-29 00:01:00+00:00,61319.447897248174,56838.93228670786,177.3741585000011
34,2292120.0,2294895.0,-1.0,0.25,60356.200000000004,61664.0,61651.600000000006,53879.100000000006,7.544525000000001,7.708,-5.059956330044845,-326.9499999999989,-337.14256866995413,8564.758905951958,8227.616337282005,1.7617600408476273,502.96833333333336,663.3536250000004,1.0,0.0,0.0,211.0,2024-05-10 18:00:00+00:00,2024-05-12 16:15:00+00:00,2024-05-12 16:16:00+00:00,46.25,True,stop,5.000077196232817,-1.0410454490349044,2024-05-10 00:01:00+00:00,2024-05-06 00:01:00+00:00,65365.26097587372,60816.93931394669,160.38529166666706
35,2299080.0,2303400.0,1.0,0.14100000000000001,64119.5,66818.0,61861.200000000004,75411.0,4.52042475,4.710669000000001,2.511206458182827,380.48850000000004,368.7461997918172,8227.616337282005,8596.362537073817,1.0988418916707348,301.36165,521.8394137499994,3.0,1.0,0.0,215.0,2024-05-15 14:00:00+00:00,2024-05-18 14:00:00+00:00,2024-05-18 14:00:00+00:00,72.0,True,max_hold,5.00000000000001,1.1580486539074861,2024-05-15 00:01:00+00:00,2024-05-13 00:01:00+00:00,63808.425621633665,59372.47335821361,220.47776374999938
36,2337780.0,2339218.0,-1.0,0.292,66968.40000000001,68075.7,68062.0,61500.4,9.777386400000001,9.939052199999999,-5.870069033832504,-323.33159999999657,-337.17796956616405,8596.362537073817,8259.184567507653,2.274772930488388,651.8257600000001,759.3135879999974,1.0,0.0,0.0,216.0,2024-06-11 11:00:00+00:00,2024-06-12 10:58:00+00:00,2024-06-12 10:59:00+00:00,23.966666666666665,True,stop,5.000000000000046,-1.0558879607322016,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,71917.97186399001,67276.8241412636,107.48782799999731
37,2339640.0,2339640.0,1.0,0.336,69818.0,68906.1,68919.90000000001,74308.5,11.729424000000002,11.576224800000002,0.0,-306.39839999999805,-329.704048799998,8259.184567507653,7929.480518707655,2.840334636943354,781.9616000000001,829.5856799999972,1.0,0.0,0.0,218.0,2024-06-12 18:00:00+00:00,2024-06-12 18:00:00+00:00,2024-06-12 18:01:00+00:00,0.0,False,stop,5.000000000000049,-1.0925977619418812,2024-06-12 00:01:00+00:00,2024-06-10 00:01:00+00:00,69609.71128349434,65106.95943030914,47.62407999999709
38,2356500.0,2360820.0,-1.0,0.14300000000000002,61130.100000000006,61118.5,63271.0,50425.600000000006,4.370802150000001,4.3699727500000005,-6.8780610973248475,1.6588000000008325,-0.2039138026743217,7929.480518707655,7929.27660490498,1.1024182831871951,291.3868100000001,502.83479674999927,3.0,1.0,0.0,219.0,2024-06-24 11:00:00+00:00,2024-06-27 11:00:00+00:00,2024-06-27 11:00:00+00:00,72.0,True,max_hold,5.000000000000013,-0.0006660613050923365,2024-06-24 00:01:00+00:00,2024-06-24 00:01:00+00:00,65199.53789944754,61251.89709425594,211.4479867499992
39,2369580.0,2371859.0,-1.0,0.33,60020.200000000004,55590.4,60908.4,55579.200000000004,9.903333,9.172416000000002,-9.694440393,1461.834000000001,1452.4526913930008,7929.27660490498,9381.729296297979,2.4979158865195563,660.2222,738.7559849999992,2.0,0.0,0.0,222.0,2024-07-03 13:00:00+00:00,2024-07-05 02:59:00+00:00,2024-07-05 03:00:00+00:00,37.983333333333334,True,target,5.000000000000016,4.955383688471084,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,63949.32163754341,60350.00181603575,78.53378499999917
40,2372460.0,2372585.0,-1.0,0.305,55026.100000000006,56199.5,56188.200000000004,49215.600000000006,8.39148025,8.57042375,0.0,-357.88699999999824,-374.8489039999982,9381.729296297979,9006.88039229798,1.7888983970814998,559.4320166666668,732.0571112499996,1.0,0.0,0.0,229.0,2024-07-05 13:00:00+00:00,2024-07-05 15:05:00+00:00,2024-07-05 15:06:00+00:00,2.0833333333333335,False,stop,5.000000000000006,-1.0575792100507664,2024-07-05 00:01:00+00:00,2024-07-01 00:01:00+00:00,58753.29398607201,55388.12355919049,172.62509458333284
41,2375940.0,2376529.0,-1.0,0.277,56354.600000000006,57596.600000000006,57585.0,50202.600000000006,7.805112100000001,7.977129100000002,-2.493949477130505,-344.03400000000005,-357.3222917228695,9006.88039229798,8649.55810057511,1.7331443874117296,520.3408066666667,692.0508444999983,1.0,0.0,0.0,230.0,2024-07-07 23:00:00+00:00,2024-07-08 08:49:00+00:00,2024-07-08 08:50:00+00:00,9.816666666666666,True,stop,5.000000000000024,-1.0484169150558627,2024-07-07 00:01:00+00:00,2024-07-01 00:01:00+00:00,60013.67599546925,56472.17238043977,171.71003783333163
42,2386920.0,2388034.0,1.0,0.343,62890.200000000004,62356.9,61958.100000000006,67550.7,10.785669300000002,10.69420835,0.6667090916948908,-182.92190000000102,-205.0684867416959,8649.55810057511,8444.489613833415,2.493923776125132,719.0446200000001,805.0654184999994,5.0,1.0,0.0,232.0,2024-07-15 14:00:00+00:00,2024-07-16 08:34:00+00:00,2024-07-16 08:34:00+00:00,18.566666666666666,True,daily_risk,5.0,-0.6414197063457018,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,62721.32459661697,58871.632251834875,86.02079849999927
43,2413080.0,2415898.0,-1.0,0.35100000000000003,63062.700000000004,58654.5,63946.700000000004,58642.700000000004,11.067503850000001,10.293864750000001,-10.517784448382844,1547.2782000000018,1536.4346158483845,8444.489613833415,9980.924229681801,2.621236890828706,737.8335900000001,808.3216732500001,2.0,0.0,0.0,234.0,2024-08-02 18:00:00+00:00,2024-08-04 16:58:00+00:00,2024-08-04 16:59:00+00:00,46.96666666666667,True,target,5.0,4.9517042962201865,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,67532.68726555773,63197.02869852551,70.48808325000005
