boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,9965.47502395905
2023-09-13 00:00:00+00:00,9541.597851416984
2023-09-14 00:00:00+00:00,9988.902404924376
2023-09-15 00:00:00+00:00,10341.888280213647
2023-09-16 00:00:00+00:00,10427.668410271872
2023-09-17 00:00:00+00:00,10427.668410271872
2023-09-18 00:00:00+00:00,10427.668410271872
2023-09-19 00:00:00+00:00,10037.81752408434
2023-09-20 00:00:00+00:00,10037.81752408434
2023-09-21 00:00:00+00:00,10037.81752408434
2023-09-22 00:00:00+00:00,10037.81752408434
2023-09-23 00:00:00+00:00,10037.81752408434
2023-09-24 00:00:00+00:00,10037.81752408434
2023-09-25 00:00:00+00:00,10037.81752408434
2023-09-26 00:00:00+00:00,10037.81752408434
2023-09-27 00:00:00+00:00,10037.81752408434
2023-09-28 00:00:00+00:00,10037.81752408434
2023-09-29 00:00:00+00:00,9940.149431084339
2023-09-30 00:00:00+00:00,9638.205198267342
2023-10-01 00:00:00+00:00,9638.205198267342
2023-10-02 00:00:00+00:00,9638.205198267342
2023-10-03 00:00:00+00:00,9638.205198267342
2023-10-04 00:00:00+00:00,9638.205198267342
2023-10-05 00:00:00+00:00,9638.205198267342
2023-10-06 00:00:00+00:00,9638.205198267342
2023-10-07 00:00:00+00:00,9638.205198267342
2023-10-08 00:00:00+00:00,9638.205198267342
2023-10-09 00:00:00+00:00,9638.205198267342
2023-10-10 00:00:00+00:00,9638.205198267342
2023-10-11 00:00:00+00:00,9638.205198267342
2023-10-12 00:00:00+00:00,9328.213312155945
2023-10-13 00:00:00+00:00,9257.624436879616
2023-10-14 00:00:00+00:00,9257.624436879616
2023-10-15 00:00:00+00:00,9257.624436879616
2023-10-16 00:00:00+00:00,9257.624436879616
2023-10-17 00:00:00+00:00,9569.226179958143
2023-10-18 00:00:00+00:00,9517.72290677498
2023-10-19 00:00:00+00:00,9480.61417799532
2023-10-20 00:00:00+00:00,9474.855486444905
2023-10-21 00:00:00+00:00,9474.466992203945
2023-10-22 00:00:00+00:00,9678.76111784255
2023-10-23 00:00:00+00:00,9750.194579349902
2023-10-24 00:00:00+00:00,9843.145894605972
2023-10-25 00:00:00+00:00,9781.875571746436
2023-10-26 00:00:00+00:00,9899.013351290021
2023-10-27 00:00:00+00:00,9826.46271266532
2023-10-28 00:00:00+00:00,9756.693047665322
2023-10-29 00:00:00+00:00,9756.693047665322
2023-10-30 00:00:00+00:00,9756.693047665322
2023-10-31 00:00:00+00:00,9756.693047665322
2023-11-01 00:00:00+00:00,9756.693047665322
2023-11-02 00:00:00+00:00,9756.693047665322
2023-11-03 00:00:00+00:00,9756.693047665322
2023-11-04 00:00:00+00:00,9756.693047665322
2023-11-05 00:00:00+00:00,9756.693047665322
2023-11-06 00:00:00+00:00,9756.693047665322
2023-11-07 00:00:00+00:00,9756.693047665322
2023-11-08 00:00:00+00:00,9756.693047665322
2023-11-09 00:00:00+00:00,9756.693047665322
