boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10000.0
2023-09-13 00:00:00+00:00,10019.556178685058
2023-09-14 00:00:00+00:00,9992.835359145362
2023-09-15 00:00:00+00:00,9949.990941391881
2023-09-16 00:00:00+00:00,9949.990941391881
2023-09-17 00:00:00+00:00,9949.990941391881
2023-09-18 00:00:00+00:00,9949.990941391881
2023-09-19 00:00:00+00:00,9949.990941391881
2023-09-20 00:00:00+00:00,9949.990941391881
2023-09-21 00:00:00+00:00,9949.990941391881
2023-09-22 00:00:00+00:00,9947.467930642812
2023-09-23 00:00:00+00:00,9968.089117961119
2023-09-24 00:00:00+00:00,9969.729094623108
2023-09-25 00:00:00+00:00,9970.626423825157
2023-09-26 00:00:00+00:00,9970.626423825157
2023-09-27 00:00:00+00:00,9970.626423825157
2023-09-28 00:00:00+00:00,9970.626423825157
2023-09-29 00:00:00+00:00,9970.626423825157
2023-09-30 00:00:00+00:00,9970.626423825157
2023-10-01 00:00:00+00:00,9970.626423825157
2023-10-02 00:00:00+00:00,9970.626423825157
2023-10-03 00:00:00+00:00,9777.095529975157
2023-10-04 00:00:00+00:00,9777.095529975157
2023-10-05 00:00:00+00:00,9777.095529975157
2023-10-06 00:00:00+00:00,9777.095529975157
2023-10-07 00:00:00+00:00,9777.095529975157
2023-10-08 00:00:00+00:00,9777.095529975157
2023-10-09 00:00:00+00:00,9777.095529975157
2023-10-10 00:00:00+00:00,9728.035220843945
2023-10-11 00:00:00+00:00,9728.035220843945
2023-10-12 00:00:00+00:00,9728.035220843945
2023-10-13 00:00:00+00:00,9728.035220843945
2023-10-14 00:00:00+00:00,9728.035220843945
2023-10-15 00:00:00+00:00,9728.035220843945
2023-10-16 00:00:00+00:00,9728.035220843945
2023-10-17 00:00:00+00:00,9712.951415721607
2023-10-18 00:00:00+00:00,9738.222098547341
2023-10-19 00:00:00+00:00,9739.352274057388
2023-10-20 00:00:00+00:00,9745.222584105202
2023-10-21 00:00:00+00:00,9748.83641209368
2023-10-22 00:00:00+00:00,9697.020429574872
2023-10-23 00:00:00+00:00,9697.020429574872
2023-10-24 00:00:00+00:00,9648.564553734872
2023-10-25 00:00:00+00:00,9668.97137819605
2023-10-26 00:00:00+00:00,9666.31989492988
2023-10-27 00:00:00+00:00,9614.656332419201
2023-10-28 00:00:00+00:00,9650.089837556055
2023-10-29 00:00:00+00:00,9655.636272667782
2023-10-30 00:00:00+00:00,9635.301516831192
2023-10-31 00:00:00+00:00,9635.301516831192
2023-11-01 00:00:00+00:00,9635.301516831192
2023-11-02 00:00:00+00:00,9635.301516831192
2023-11-03 00:00:00+00:00,9635.301516831192
2023-11-04 00:00:00+00:00,9635.301516831192
2023-11-05 00:00:00+00:00,9635.301516831192
2023-11-06 00:00:00+00:00,9635.301516831192
2023-11-07 00:00:00+00:00,9635.301516831192
2023-11-08 00:00:00+00:00,9635.301516831192
2023-11-09 00:00:00+00:00,9635.301516831192
