start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.0029373576174842597
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.033631277789396896
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.004996501034856493
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.015066277056189903
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.012226439108294795
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.01935891003426493
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.004663749583583954
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.004198323984485164
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.0049643579160602025
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.005149239566009878
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.02309523266387592
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.009959494158106375
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-4.6425345018308306e-05
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,0.0
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,-0.004901684985264443
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.01708683329927596
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.0269934414038
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.0002114417274582392
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.0045943419567311405
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.01800711101432184
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.009901899228993427
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.004996224210844891
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.009967597025337671
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.004997191897798681
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.005229307358486368
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.014937086258026366
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.019877120397195025
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.008321416273652238
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.017351624435143265
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.03438777703792517
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.009984202409022647
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,0.0
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.014925063329835453
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.009861491732875538
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.009905449833172986
