trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1944780.0,1946928.0,-1.0,1.865,1603.6100000000001,1628.79,1628.46,1479.3600000000001,1.4953663250000002,1.518846675,0.03414560812182359,-46.9606999999997,-50.00905860812152,10000.0,9949.990941391881,0.29907326500000003,99.69108833333334,113.63673462499983,1.0,0.0,0.0,123.0,2023-09-12 13:00:00+00:00,2023-09-14 00:48:00+00:00,2023-09-14 00:49:00+00:00,35.8,True,stop,5.000000000000019,-1.0790546735236448,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,1604.2319315021427,1496.4055370666258,13.945646291666492
2,1957860.0,1962180.0,1.0,2.317,1583.55,1594.3400000000001,1563.98,1681.4,1.8345426750000002,1.8470428900000004,0.6833620017252919,25.000430000000446,20.63548243327515,9949.990941391881,9970.626423825157,0.3687526321995566,122.302845,127.89811037499986,3.0,1.0,0.0,126.0,2023-09-21 15:00:00+00:00,2023-09-24 15:00:00+00:00,2023-09-24 15:00:00+00:00,72.0,True,max_hold,5.000000000000023,0.45509049733877455,2023-09-21 00:01:00+00:00,2023-09-18 00:01:00+00:00,1669.4621560507137,1574.3558141989568,5.595265374999855
3,1973880.0,1973919.0,1.0,3.318,1688.3500000000001,1647.3400000000001,1677.08,1744.71,2.8009726500000003,54.65874120000001,0.0,-136.07117999999997,-193.53089384999998,9970.626423825157,9777.095529975157,0.5618448693067025,186.73151000000001,186.73151000000001,4.0,0.0,0.0,127.0,2023-10-02 18:00:00+00:00,2023-10-02 18:39:00+00:00,2023-10-02 18:40:00+00:00,0.65,False,modeled_isolated_liquidation,5.000887311446216,-5.175472493345068,2023-10-02 00:01:00+00:00,2023-10-02 00:01:00+00:00,1785.3785290577084,1683.1003838755792,0.0
4,1983720.0,1983841.0,1.0,3.315,1593.67,1580.52,1580.8400000000001,1657.82,2.6415080250000003,2.6197119,0.20683920621000002,-43.5922500000003,-49.060309131210296,9777.095529975157,9728.035220843945,0.540346162498161,176.100535,176.100535,1.0,0.0,0.0,128.0,2023-10-09 14:00:00+00:00,2023-10-09 16:01:00+00:00,2023-10-09 16:02:00+00:00,2.0166666666666666,False,stop,5.000000000000018,-1.1535066199532482,2023-10-09 00:01:00+00:00,2023-10-09 00:01:00+00:00,1679.2664894885547,1584.8449488381368,0.0
5,1993800.0,1998120.0,-1.0,0.726,1578.5,1553.9,1643.52,1253.4,0.5729955,0.5640657,-0.4648244612548042,17.859599999999933,17.187363261254735,9728.035220843945,9745.222584105202,0.1178029246383198,38.1997,72.98931749999998,3.0,1.0,0.0,129.0,2023-10-16 14:00:00+00:00,2023-10-19 14:00:00+00:00,2023-10-19 14:00:00+00:00,72.0,True,max_hold,5.0,0.3641041845411147,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1602.471703737878,1509.233020788834,34.789617499999984
6,1999500.0,2001220.0,-1.0,1.7710000000000001,1605.8700000000001,1631.75,1631.42,1478.1200000000001,1.4219978850000004,1.4449146250000002,-0.4982379796698626,-45.833479999999795,-48.20215453032994,9745.222584105202,9697.020429574872,0.2918348704152388,94.79985900000001,109.23895482499992,1.0,0.0,0.0,131.0,2023-10-20 13:00:00+00:00,2023-10-21 17:40:00+00:00,2023-10-21 17:41:00+00:00,28.666666666666668,True,stop,5.000000000000009,-1.0652633487405818,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,1607.8816356414293,1519.855667197486,14.43909582499991
7,2004300.0,2004377.0,-1.0,2.416,1707.07,1725.41,1725.06,1617.1200000000001,2.06214056,2.08429528,0.0,-44.30944000000035,-48.45587584000035,9697.020429574872,9648.564553734872,0.4253142653408654,137.47603733333332,137.47603733333332,1.0,0.0,0.0,137.0,2023-10-23 21:00:00+00:00,2023-10-23 22:17:00+00:00,2023-10-23 22:18:00+00:00,1.2833333333333334,False,stop,4.999999999999988,-1.1148549193996742,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,1722.0471435559925,1598.8723693657817,0.0
8,2004720.0,2005203.0,-1.0,1.046,1808.3600000000001,1852.6200000000001,1852.24,1588.96,0.9457722800000001,0.9689202600000001,-0.18927206854857004,-46.295959999999994,-48.02138047145142,9648.564553734872,9600.54317326342,0.1960441420550791,63.05148533333334,88.45823259999987,1.0,0.0,0.0,138.0,2023-10-24 04:00:00+00:00,2023-10-24 12:03:00+00:00,2023-10-24 12:04:00+00:00,8.05,False,stop,5.000000000000016,-1.0462520865930973,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1834.2110650537809,1694.0844117036047,25.406747266666535
9,2005320.0,2007820.0,-1.0,1.571,1828.78,1857.49,1857.1100000000001,1687.1200000000001,1.4365066899999999,1.459058395,-1.401950497462286,-45.10341000000005,-46.59702458753777,9600.54317326342,9553.94614867588,0.2992552950546655,95.76711266666666,109.14923105000024,1.0,0.0,0.0,140.0,2023-10-24 14:00:00+00:00,2023-10-26 07:40:00+00:00,2023-10-26 07:41:00+00:00,41.666666666666664,True,stop,5.000352982703815,-1.046972866337235,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1834.2110650537809,1694.0844117036047,13.382118383333577
10,2007900.0,2012220.0,-1.0,1.483,1845.0,1789.93,1874.95,1695.24,1.3680675000000002,1.327233095,-2.3818587503114657,81.66880999999991,81.35536815531138,9553.94614867588,9635.301516831192,0.2863879445645831,91.20450000000001,105.97888750000008,3.0,1.0,0.0,141.0,2023-10-26 09:00:00+00:00,2023-10-29 09:00:00+00:00,2023-10-29 09:00:00+00:00,72.0,True,max_hold,5.0003338898163525,1.831674236906673,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1858.8912228642823,1711.9732650396368,14.774387500000074
