week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.005000905860811922
2023-09-25 00:00:00+00:00,0.0020739197206132154
2023-10-02 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.01941010380125685
2023-10-16 00:00:00+00:00,-0.005017881740113861
2023-10-23 00:00:00+00:00,-0.003188186572620433
2023-10-30 00:00:00+00:00,-0.00636472957770029
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,-0.004996501034856493
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.009971555661985265
2023-12-18 00:00:00+00:00,-0.00015078084841413375
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-0.0049960078262433205
2024-01-08 00:00:00+00:00,-2.8942176056978575e-05
2024-01-15 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,-0.012197849964558971
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.00474063976795247
2024-02-19 00:00:00+00:00,-0.009889110557269043
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,-0.004846719498322605
2024-03-11 00:00:00+00:00,0.005505517759174516
2024-03-18 00:00:00+00:00,-0.005144865574877477
2024-03-25 00:00:00+00:00,-0.004994416839347426
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.010018514601141448
2024-04-15 00:00:00+00:00,-0.005087745948973654
2024-04-22 00:00:00+00:00,0.011129668307100937
2024-04-29 00:00:00+00:00,-0.00010557516515619092
2024-05-06 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.0049643579160602025
2024-05-27 00:00:00+00:00,0.0
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.005149239566009878
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.008825470726004592
2024-07-15 00:00:00+00:00,-0.005742709298006798
2024-07-22 00:00:00+00:00,-0.0049983217601689
2024-07-29 00:00:00+00:00,-0.0037243903961545755
2024-08-05 00:00:00+00:00,-0.002321369834116016
2024-08-12 00:00:00+00:00,-0.0026729189031061695
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,-0.0049963323793147385
2024-09-02 00:00:00+00:00,0.0
2024-09-09 00:00:00+00:00,0.00025275206624231217
2024-09-16 00:00:00+00:00,0.004676835230108534
2024-09-23 00:00:00+00:00,-0.004952773736072502
