week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.07827177956657383
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,0.017676551470169555
2023-10-09 00:00:00+00:00,0.07979999448756891
2023-10-16 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,0.017732321092088776
2023-10-30 00:00:00+00:00,0.16859534351215544
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,-0.039973853523014746
2023-11-20 00:00:00+00:00,-0.08348025263050851
2023-11-27 00:00:00+00:00,-0.03751557473245781
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.07124804970006948
2023-12-18 00:00:00+00:00,-0.039485969664521
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,-0.0783430320960753
2024-01-15 00:00:00+00:00,0.061324037200648274
2024-01-22 00:00:00+00:00,-0.039053945672141044
2024-01-29 00:00:00+00:00,-0.10933507096950013
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.07022269286883898
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0024001521212573262
2024-03-11 00:00:00+00:00,-0.002868391311585894
2024-03-18 00:00:00+00:00,-0.039938882671977205
2024-03-25 00:00:00+00:00,-0.11609688627363557
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.07187034967518235
2024-04-15 00:00:00+00:00,-0.03993748632889749
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.1386493458631478
2024-05-13 00:00:00+00:00,-0.003849385985366105
2024-05-20 00:00:00+00:00,0.0033537838498003403
2024-05-27 00:00:00+00:00,-0.07283823563240721
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.03955639526823418
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-0.03973936321577709
2024-07-08 00:00:00+00:00,-0.10680271174999478
2024-07-15 00:00:00+00:00,0.0
2024-07-22 00:00:00+00:00,-0.07711911645908665
2024-07-29 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,0.12159281863407911
2024-08-12 00:00:00+00:00,0.10449712011192447
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.053972424539460384
2024-09-02 00:00:00+00:00,-0.12423944496273631
2024-09-09 00:00:00+00:00,-0.03997972640681913
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.03654499304434733
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.04018574964676769
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,0.018220015899746533
2024-11-18 00:00:00+00:00,0.009591224242991414
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,-0.07788300444825746
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.16850034490442045
2025-01-20 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,-0.07189637229718748
