start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.07827177956657383
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.3069254265687815
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.15312639225029423
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.10792072103547723
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.16279720249870278
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.06799108589283132
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.15383310879302858
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.172709794725884
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.14026446393102598
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.0777238125249401
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.17568529744348726
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.14344277973560926
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.07506366062771441
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.04018574964676769
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.02798599240094335
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.07788300444825746
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.08448940907778035
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.020407584386089694
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.13037011360145634
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.13329394934673444
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.0930079839183473
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.023167636713876782
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.042130491438715056
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.07673135525741548
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.03639773532909629
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.17694416707316507
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.1696248528343305
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.07811525834768418
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.0882359086102229
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.021262997760340685
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.14685754911116922
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,0.03749142130186622
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.039732801811456664
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.09355435198607487
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.1876168661734814
