trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1943220.0,1944621.0,-1.0,3.465,1588.43,1615.68,1615.3500000000001,1453.82,2.7519549750000003,2.7991656,0.44824500036389714,-94.42125,-100.4206155753639,10000.0,9899.579384424636,0.550390995,183.46366500000002,217.11577387500023,1.0,0.0,0.0,1414.0,2023-09-11 11:00:00+00:00,2023-09-12 10:21:00+00:00,2023-09-12 10:22:00+00:00,23.35,True,stop,5.000371471025251,-1.0765757294379115,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,1641.2541789424083,1592.06008089725,33.65210887500021
2,1945020.0,1946928.0,-1.0,3.338,1597.82,1625.8600000000001,1625.53,1459.26,2.6667615799999997,2.7135603400000003,0.05340910642229235,-93.59752000000064,-99.03125102642294,9899.579384424636,9800.548133398212,0.538762603226499,177.78410533333332,212.50025110000013,1.0,0.0,0.0,1417.0,2023-09-12 17:00:00+00:00,2023-09-14 00:48:00+00:00,2023-09-14 00:49:00+00:00,31.8,True,stop,5.00036088054853,-1.0706546492768962,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,1602.5381730989823,1501.177383030994,34.71614576666681
3,1968000.0,1972320.0,1.0,5.4830000000000005,1652.3500000000001,1682.79,1636.46,1731.81,4.529917525000001,4.6133687850000005,0.8380349303319179,166.90251999999907,156.92119875966713,9800.548133398212,9957.469332157878,0.9244212595748583,301.99450166666674,301.99450166666674,3.0,1.0,0.0,1418.0,2023-09-28 16:00:00+00:00,2023-10-01 16:00:00+00:00,2023-10-01 16:00:00+00:00,72.0,True,max_hold,5.000629326620473,1.8011068339001957,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,1639.1750119873188,1557.6448112178477,0.0
4,1976550.0,1976557.0,-1.0,13.259,1630.01,1635.88,1635.55,1602.31,10.806151295,10.845066460000002,0.0,-77.83033000000157,-99.48154775500157,9957.469332157878,9857.987784402876,2.17046137618547,720.4100863333333,720.4100863333333,1.0,0.0,0.0,1419.0,2023-10-04 14:30:00+00:00,2023-10-04 14:37:00+00:00,2023-10-04 14:38:00+00:00,0.11666666666666667,False,stop,5.000000000000041,-1.3543222021660954,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1680.3522237687225,1632.3554988061403,0.0
5,1976640.0,1976675.0,-1.0,9.015,1631.57,1640.8600000000001,1640.53,1586.76,7.354301775,7.396176450000001,0.0,-83.74935000000173,-98.49982822500172,9857.987784402876,9759.487956177874,1.4920492773658816,490.286785,490.286785,1.0,0.0,0.0,1420.0,2023-10-04 16:00:00+00:00,2023-10-04 16:35:00+00:00,2023-10-04 16:36:00+00:00,0.5833333333333334,False,stop,5.001116071428545,-1.2194436383928735,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1680.3522237687225,1632.3554988061403,0.0
6,1978065.0,1979002.0,-1.0,11.565,1619.93,1626.74,1626.41,1587.53,9.367245225000001,9.406624050000001,-2.2508661515337813,-78.75764999999936,-95.28065312346558,9759.487956177874,9664.20730305441,1.9196181740396372,624.483015,624.483015,1.0,0.0,0.0,1422.0,2023-10-05 15:45:00+00:00,2023-10-06 07:22:00+00:00,2023-10-06 07:23:00+00:00,15.616666666666667,True,stop,5.0,-1.2714054902172012,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1668.3940172688392,1623.413315119532,0.0
7,1979085.0,1979489.0,-1.0,7.966,1632.99,1640.6100000000001,1640.28,1596.54,6.50419917,6.534549630000001,0.0,-60.70092000000094,-73.73966880000094,9664.20730305441,9590.46763425441,1.3460388350618933,433.613278,433.61327800000004,1.0,0.0,0.0,1423.0,2023-10-06 08:45:00+00:00,2023-10-06 15:29:00+00:00,2023-10-06 15:30:00+00:00,6.733333333333333,False,stop,5.000000000000031,-1.26979423868315,2023-10-06 00:01:00+00:00,2023-10-02 00:01:00+00:00,1633.4760018139957,1589.286962292094,5.684341886080802e-14
8,1987830.0,1987912.0,-1.0,7.5520000000000005,1542.97,1554.1200000000001,1553.8,1488.82,5.8262547200000006,5.868357120000001,0.0,-84.20480000000069,-95.89941184000068,9590.46763425441,9494.56822241441,1.215009516155455,388.4169813333334,388.41698133333335,1.0,0.0,0.0,1424.0,2023-10-12 10:30:00+00:00,2023-10-12 11:52:00+00:00,2023-10-12 11:53:00+00:00,1.3666666666666667,False,stop,5.000000000000042,-1.1725341643582803,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1588.8459662977289,1543.6205251632427,-5.684341886080802e-14
9,1988025.0,1988039.0,-1.0,16.792,1542.8400000000001,1546.94,1546.63,1523.89,12.953684640000004,12.988108240000003,0.0,-68.84719999999848,-94.78899287999849,9494.56822241441,9399.77922953441,2.728651653567446,863.5789760000002,863.5789760000001,1.0,0.0,0.0,1425.0,2023-10-12 13:45:00+00:00,2023-10-12 13:59:00+00:00,2023-10-12 14:00:00+00:00,0.23333333333333334,False,stop,5.00000000000006,-1.489416886543526,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1588.8459662977289,1543.6205251632427,-1.1368683772161603e-13
10,1988100.0,1989894.0,-1.0,6.266,1543.3,1556.75,1556.43,1477.64,4.8351589,4.877297749999999,-1.6395735031249463,-84.27770000000028,-92.35058314687532,9399.77922953441,9307.428646387536,1.0287813749513977,322.3439266666666,322.3439266666667,1.0,0.0,0.0,1427.0,2023-10-12 15:00:00+00:00,2023-10-13 20:54:00+00:00,2023-10-13 20:55:00+00:00,29.9,True,stop,5.000761614622948,-1.1224952851469414,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1588.8459662977289,1543.6205251632427,5.684341886080802e-14
