week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.01994518666017886
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,0.01601147166707051
2023-10-09 00:00:00+00:00,-0.03685692475278102
2023-10-16 00:00:00+00:00,-0.029512532512589895
2023-10-23 00:00:00+00:00,-0.0159835829979611
2023-10-30 00:00:00+00:00,0.06246921251089832
2023-11-06 00:00:00+00:00,-0.05263094203882568
2023-11-13 00:00:00+00:00,0.03371206708884178
2023-11-20 00:00:00+00:00,0.008031521304227462
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.029469106495972452
2023-12-18 00:00:00+00:00,0.029712346149924906
2023-12-25 00:00:00+00:00,0.007369609022803036
2024-01-01 00:00:00+00:00,-0.012569060760941886
2024-01-08 00:00:00+00:00,-0.009839603964249877
2024-01-15 00:00:00+00:00,0.05032023870776614
2024-01-22 00:00:00+00:00,-0.03915350880493507
2024-01-29 00:00:00+00:00,-0.06739407701610167
2024-02-05 00:00:00+00:00,-0.009846357550059137
2024-02-12 00:00:00+00:00,0.01150969776990518
2024-02-19 00:00:00+00:00,0.006455138069204391
2024-02-26 00:00:00+00:00,-0.0098663880433838
2024-03-04 00:00:00+00:00,0.0026555913924861674
2024-03-11 00:00:00+00:00,0.014863973527445618
2024-03-18 00:00:00+00:00,-0.006261698054409681
2024-03-25 00:00:00+00:00,0.06608893771913649
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.00966269859218527
2024-04-15 00:00:00+00:00,0.03560958537442738
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.02408637837536398
2024-05-13 00:00:00+00:00,-0.02961833410745518
2024-05-20 00:00:00+00:00,0.019280981320190627
2024-05-27 00:00:00+00:00,0.04089598086465185
2024-06-03 00:00:00+00:00,0.02383770920822781
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.08370609124489603
2024-06-24 00:00:00+00:00,-0.011006946910865456
2024-07-01 00:00:00+00:00,-0.03965291751085265
2024-07-08 00:00:00+00:00,0.10498197969549983
2024-07-15 00:00:00+00:00,0.021744180756488873
2024-07-22 00:00:00+00:00,0.029133505207559862
2024-07-29 00:00:00+00:00,-0.023342511055039816
2024-08-05 00:00:00+00:00,-0.01231468355843579
2024-08-12 00:00:00+00:00,0.041413907858936394
2024-08-19 00:00:00+00:00,-0.021227073886310066
2024-08-26 00:00:00+00:00,-0.01989277935662659
2024-09-02 00:00:00+00:00,-0.010016572952180391
2024-09-09 00:00:00+00:00,-0.020365853199067807
2024-09-16 00:00:00+00:00,0.008727852819355508
2024-09-23 00:00:00+00:00,-0.008199004090074014
2024-09-30 00:00:00+00:00,0.0006110135863734989
2024-10-07 00:00:00+00:00,0.022014949446126142
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,-0.009997788394830565
2024-11-04 00:00:00+00:00,-0.029275350793992683
2024-11-11 00:00:00+00:00,0.014667879326847322
2024-11-18 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,-0.010219985822360611
2024-12-02 00:00:00+00:00,0.018030822897391774
2024-12-09 00:00:00+00:00,0.014330481540569817
2024-12-16 00:00:00+00:00,0.0052845495828712785
2024-12-23 00:00:00+00:00,0.024520236188481315
2024-12-30 00:00:00+00:00,0.023719760077590468
2025-01-06 00:00:00+00:00,-0.0102776567382592
2025-01-13 00:00:00+00:00,-0.01024017060043858
2025-01-20 00:00:00+00:00,0.004337259644855873
2025-01-27 00:00:00+00:00,-0.020070958617856904
2025-02-03 00:00:00+00:00,0.025097918301472344
2025-02-10 00:00:00+00:00,-0.019875454018605132
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,-0.004767477486982363
2025-03-03 00:00:00+00:00,0.08520734843676792
2025-03-10 00:00:00+00:00,-0.036822284588389986
2025-03-17 00:00:00+00:00,-0.039438402879943824
2025-03-24 00:00:00+00:00,0.010667884715485743
2025-03-31 00:00:00+00:00,0.03245094773425161
2025-04-07 00:00:00+00:00,0.016362572624481597
2025-04-14 00:00:00+00:00,0.02666388569115008
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,-0.009969158835835934
2025-05-12 00:00:00+00:00,0.03686880425087202
2025-05-19 00:00:00+00:00,0.05264729457883188
2025-05-26 00:00:00+00:00,0.004386206637838841
2025-06-02 00:00:00+00:00,-0.02002574830803938
2025-06-09 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.028560238050312714
2025-06-23 00:00:00+00:00,0.035998970293585675
2025-06-30 00:00:00+00:00,0.0008915795195711951
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,0.042095965006340386
2025-07-28 00:00:00+00:00,-0.003914311277171789
2025-08-04 00:00:00+00:00,0.004161221344375354
2025-08-11 00:00:00+00:00,0.011215423797611646
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,-0.019889806891830508
