end_exclusive_utc,net_return
2024-08-31 00:00:00+00:00,0.022613184169635314
2024-09-01 00:00:00+00:00,0.022613184169635314
2024-09-02 00:00:00+00:00,0.022613184169635314
2024-09-03 00:00:00+00:00,0.012395745313635187
2024-09-04 00:00:00+00:00,0.012395745313635187
2024-09-05 00:00:00+00:00,0.022129225661520202
2024-09-06 00:00:00+00:00,0.011560877146997495
2024-09-07 00:00:00+00:00,-0.007813501807339862
2024-09-08 00:00:00+00:00,-0.007813501807339862
2024-09-09 00:00:00+00:00,0.0017867941814053712
2024-09-10 00:00:00+00:00,0.022462002883513854
2024-09-11 00:00:00+00:00,0.019408121946932422
2024-09-12 00:00:00+00:00,0.029456756528119632
2024-09-13 00:00:00+00:00,0.03444629762220308
2024-09-14 00:00:00+00:00,0.03109563681823002
2024-09-15 00:00:00+00:00,0.03109563681823002
2024-09-16 00:00:00+00:00,0.03109563681823002
2024-09-17 00:00:00+00:00,0.03109563681823002
2024-09-18 00:00:00+00:00,0.03109563681823002
2024-09-19 00:00:00+00:00,0.03109563681823002
2024-09-20 00:00:00+00:00,0.01934583500994358
2024-09-21 00:00:00+00:00,0.01621665178441689
2024-09-22 00:00:00+00:00,0.0334985161332535
2024-09-23 00:00:00+00:00,0.02264167947469997
2024-09-24 00:00:00+00:00,0.05458035584687204
2024-09-25 00:00:00+00:00,0.05458035584687204
2024-09-26 00:00:00+00:00,0.05458035584687204
2024-09-27 00:00:00+00:00,0.054820940592205325
2024-09-28 00:00:00+00:00,0.03141464612262035
2024-09-29 00:00:00+00:00,0.015627787000181304
2024-09-30 00:00:00+00:00,0.013685663597650999
2024-10-01 00:00:00+00:00,0.007140722295070345
2024-10-02 00:00:00+00:00,-0.0029288910534923662
2024-10-03 00:00:00+00:00,0.04363969466821427
2024-10-04 00:00:00+00:00,0.069476076565256
2024-10-05 00:00:00+00:00,0.04018142839305039
2024-10-06 00:00:00+00:00,0.06870194141958397
2024-10-07 00:00:00+00:00,0.06870194141958397
2024-10-08 00:00:00+00:00,0.06870194141958397
2024-10-09 00:00:00+00:00,0.06870194141958397
2024-10-10 00:00:00+00:00,0.06870194141958397
2024-10-11 00:00:00+00:00,0.06870194141958397
2024-10-12 00:00:00+00:00,0.08776610753343461
2024-10-13 00:00:00+00:00,0.10120117695744257
2024-10-14 00:00:00+00:00,0.10120117695744257
2024-10-15 00:00:00+00:00,0.10120117695744257
2024-10-16 00:00:00+00:00,0.11222115469993965
2024-10-17 00:00:00+00:00,0.11222115469993965
2024-10-18 00:00:00+00:00,0.11222115469993965
2024-10-19 00:00:00+00:00,0.11222115469993965
2024-10-20 00:00:00+00:00,0.11739745495371157
2024-10-21 00:00:00+00:00,0.13858182098972294
2024-10-22 00:00:00+00:00,0.11908821634544009
2024-10-23 00:00:00+00:00,0.08693537748324598
2024-10-24 00:00:00+00:00,0.09786723686428567
2024-10-25 00:00:00+00:00,0.09786723686428567
2024-10-26 00:00:00+00:00,0.07873923284873396
2024-10-27 00:00:00+00:00,0.04275944763143502
2024-10-28 00:00:00+00:00,0.04275944763143502
2024-10-29 00:00:00+00:00,0.04275944763143502
2024-10-30 00:00:00+00:00,0.03620332093249168
2024-10-31 00:00:00+00:00,0.022158061861667022
2024-11-01 00:00:00+00:00,0.03950473181394343
2024-11-02 00:00:00+00:00,0.043158644428489046
2024-11-03 00:00:00+00:00,0.043158644428489046
2024-11-04 00:00:00+00:00,0.043158644428489046
2024-11-05 00:00:00+00:00,0.06902364487094093
2024-11-06 00:00:00+00:00,0.08181624168676627
2024-11-07 00:00:00+00:00,0.12417781750523149
2024-11-08 00:00:00+00:00,0.12417781750523149
2024-11-09 00:00:00+00:00,0.057678435026008223
2024-11-10 00:00:00+00:00,0.039620543854611334
2024-11-11 00:00:00+00:00,0.04878223217982636
2024-11-12 00:00:00+00:00,0.04878223217982636
2024-11-13 00:00:00+00:00,0.04878223217982636
2024-11-14 00:00:00+00:00,0.04878223217982636
2024-11-15 00:00:00+00:00,0.04878223217982636
2024-11-16 00:00:00+00:00,0.03632071337133258
2024-11-17 00:00:00+00:00,0.03579320991123214
2024-11-18 00:00:00+00:00,0.03614259416252086
2024-11-19 00:00:00+00:00,0.04333112931396976
2024-11-20 00:00:00+00:00,0.029792889108388954
2024-11-21 00:00:00+00:00,0.029792889108388954
2024-11-22 00:00:00+00:00,0.029792889108388954
2024-11-23 00:00:00+00:00,0.029792889108388954
2024-11-24 00:00:00+00:00,0.029792889108388954
2024-11-25 00:00:00+00:00,0.029792889108388954
2024-11-26 00:00:00+00:00,0.029792889108388954
2024-11-27 00:00:00+00:00,0.01912550558122006
2024-11-28 00:00:00+00:00,0.05576027164819619
2024-11-29 00:00:00+00:00,0.047267272346653844
2024-11-30 00:00:00+00:00,0.04836090231289569
2024-12-01 00:00:00+00:00,0.04836090231289569
2024-12-02 00:00:00+00:00,0.04836090231289569
2024-12-03 00:00:00+00:00,0.045945732886774726
2024-12-04 00:00:00+00:00,0.04508079289132505
2024-12-05 00:00:00+00:00,0.08001288396504758
2024-12-06 00:00:00+00:00,0.07274578765814388
2024-12-07 00:00:00+00:00,0.09567292086095036
2024-12-08 00:00:00+00:00,0.09567292086095036
2024-12-09 00:00:00+00:00,0.09567292086095036
2024-12-10 00:00:00+00:00,0.09548063302880538
2024-12-11 00:00:00+00:00,0.050084919424673746
2024-12-12 00:00:00+00:00,0.05463580653707223
2024-12-13 00:00:00+00:00,0.06968034602692619
2024-12-14 00:00:00+00:00,0.06968034602692619
2024-12-15 00:00:00+00:00,0.06968034602692619
2024-12-16 00:00:00+00:00,0.06968034602692619
2024-12-17 00:00:00+00:00,0.06968034602692619
2024-12-18 00:00:00+00:00,0.06968034602692619
2024-12-19 00:00:00+00:00,0.06968034602692619
2024-12-20 00:00:00+00:00,0.049133922045489165
2024-12-21 00:00:00+00:00,0.12031214046448335
2024-12-22 00:00:00+00:00,0.11410088633412108
2024-12-23 00:00:00+00:00,0.10390505712769205
2024-12-24 00:00:00+00:00,0.0924120223245879
2024-12-25 00:00:00+00:00,0.09483017007411898
2024-12-26 00:00:00+00:00,0.09427800477104431
2024-12-27 00:00:00+00:00,0.12138254533787629
