boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10126.329403408055
2023-09-13 00:00:00+00:00,9915.271622844637
2023-09-14 00:00:00+00:00,9867.446370499589
2023-09-15 00:00:00+00:00,9800.548133398212
2023-09-16 00:00:00+00:00,9800.548133398212
2023-09-17 00:00:00+00:00,9800.548133398212
2023-09-18 00:00:00+00:00,9800.548133398212
2023-09-19 00:00:00+00:00,9800.548133398212
2023-09-20 00:00:00+00:00,9800.548133398212
2023-09-21 00:00:00+00:00,9800.548133398212
2023-09-22 00:00:00+00:00,9800.548133398212
2023-09-23 00:00:00+00:00,9800.548133398212
2023-09-24 00:00:00+00:00,9800.548133398212
2023-09-25 00:00:00+00:00,9800.548133398212
2023-09-26 00:00:00+00:00,9800.548133398212
2023-09-27 00:00:00+00:00,9800.548133398212
2023-09-28 00:00:00+00:00,9800.548133398212
2023-09-29 00:00:00+00:00,9794.809856397418
2023-09-30 00:00:00+00:00,9874.2600229967
2023-10-01 00:00:00+00:00,9893.17814738377
2023-10-02 00:00:00+00:00,9957.469332157878
2023-10-03 00:00:00+00:00,9957.469332157878
2023-10-04 00:00:00+00:00,9957.469332157878
2023-10-05 00:00:00+00:00,9759.487956177874
2023-10-06 00:00:00+00:00,9853.42662354906
2023-10-07 00:00:00+00:00,9590.46763425441
2023-10-08 00:00:00+00:00,9590.46763425441
2023-10-09 00:00:00+00:00,9590.46763425441
2023-10-10 00:00:00+00:00,9590.46763425441
2023-10-11 00:00:00+00:00,9590.46763425441
2023-10-12 00:00:00+00:00,9590.46763425441
2023-10-13 00:00:00+00:00,9422.385298518173
2023-10-14 00:00:00+00:00,9307.428646387536
2023-10-15 00:00:00+00:00,9307.428646387536
2023-10-16 00:00:00+00:00,9307.428646387536
2023-10-17 00:00:00+00:00,9215.20988567646
2023-10-18 00:00:00+00:00,9215.20988567646
2023-10-19 00:00:00+00:00,9215.20988567646
2023-10-20 00:00:00+00:00,9215.20988567646
2023-10-21 00:00:00+00:00,9172.520784266466
2023-10-22 00:00:00+00:00,9001.85756605531
2023-10-23 00:00:00+00:00,9158.6625881204
2023-10-24 00:00:00+00:00,9429.586700527976
2023-10-25 00:00:00+00:00,9335.692910486552
2023-10-26 00:00:00+00:00,9335.692910486552
2023-10-27 00:00:00+00:00,9406.240381907215
2023-10-28 00:00:00+00:00,9730.797027653307
2023-10-29 00:00:00+00:00,9730.797027653307
2023-10-30 00:00:00+00:00,9730.797027653307
2023-10-31 00:00:00+00:00,9730.797027653307
2023-11-01 00:00:00+00:00,9730.797027653307
2023-11-02 00:00:00+00:00,9594.168712718967
2023-11-03 00:00:00+00:00,9442.309757094308
2023-11-04 00:00:00+00:00,9442.309757094308
2023-11-05 00:00:00+00:00,9442.309757094308
2023-11-06 00:00:00+00:00,9218.656013299309
2023-11-07 00:00:00+00:00,9160.77599849531
2023-11-08 00:00:00+00:00,9160.77599849531
2023-11-09 00:00:00+00:00,9160.77599849531
