start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.010682185261623123
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.016413443416401385
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.012827849152905135
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.0059210909582867455
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.06656233240083054
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.021911048773769815
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,0.09825132444359053
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,0.03335901583256229
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,0.07137007418434682
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.12972549303113923
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.13477921000911164
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.02315550936064381
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.019319033759209292
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.005523126922082677
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.009760325699668337
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.0694737063238069
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.038652477843270194
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,0.08823049839328911
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.0312967143871139
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.03990990562685015
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.06358160036165961
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.06653740336039893
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.03801687701862089
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.004773258645989653
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.010447340699090812
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.05369123724758085
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.014780653049009551
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.07197876484148513
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.06012484591623579
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.02330388728074051
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.053606987691039776
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.07965492980947586
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.06295435453481624
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.0010090460375874466
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.14946194340745222
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.036193514414432526
