week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.005014921856463128
2023-09-25 00:00:00+00:00,-0.01374703119064935
2023-10-02 00:00:00+00:00,0.0029871658150248948
2023-10-09 00:00:00+00:00,-0.0049400873089119335
2023-10-16 00:00:00+00:00,-0.004982505690734995
2023-10-23 00:00:00+00:00,-0.009982267510180498
2023-10-30 00:00:00+00:00,0.011546112099577677
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,-0.0064826421546876345
2023-11-27 00:00:00+00:00,-0.004944237757186776
2023-12-04 00:00:00+00:00,-0.0006892917937442178
2023-12-11 00:00:00+00:00,0.01045675196502227
2023-12-18 00:00:00+00:00,-0.009919132133272113
2023-12-25 00:00:00+00:00,-0.01005312364996358
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,-0.014988328221954617
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.011226230379642432
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.0051574319739084995
2024-02-19 00:00:00+00:00,-0.005443143478217505
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,-0.010106430195437333
2024-03-18 00:00:00+00:00,-0.0031169714106471513
2024-03-25 00:00:00+00:00,0.0015798512526961073
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.009824592294870316
2024-04-15 00:00:00+00:00,0.0
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.004998128205490726
2024-05-13 00:00:00+00:00,-0.0049097388704342215
2024-05-20 00:00:00+00:00,0.00041305811541803017
2024-05-27 00:00:00+00:00,-0.005780536746997633
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.004889455321010705
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-0.004995961159395712
2024-07-08 00:00:00+00:00,-0.006004026796533779
2024-07-15 00:00:00+00:00,-0.008526305968226344
2024-07-22 00:00:00+00:00,0.019416820387174516
2024-07-29 00:00:00+00:00,0.003725952262802368
2024-08-05 00:00:00+00:00,-0.004995890325641739
2024-08-12 00:00:00+00:00,-0.005010185419662028
2024-08-19 00:00:00+00:00,-0.006844489411192534
2024-08-26 00:00:00+00:00,0.0028649365838939733
2024-09-02 00:00:00+00:00,-0.007895819438094476
2024-09-09 00:00:00+00:00,-0.004997620843352979
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.015043524497138305
2024-09-30 00:00:00+00:00,-0.005036998437142892
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.0009394911940305839
2024-10-28 00:00:00+00:00,-0.009096964634226379
2024-11-04 00:00:00+00:00,-0.004995810702604908
2024-11-11 00:00:00+00:00,-0.0002735433782550256
2024-11-18 00:00:00+00:00,0.007455933349375998
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.02106868959538133
2024-12-09 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.01258966402884254
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.0
2025-01-20 00:00:00+00:00,-0.004999041713233288
2025-01-27 00:00:00+00:00,-0.0050360732557078736
2025-02-03 00:00:00+00:00,-0.0010567072976844782
2025-02-10 00:00:00+00:00,-0.0008215928461984268
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,-0.0049978749374960385
2025-03-03 00:00:00+00:00,0.0016667781834383
2025-03-10 00:00:00+00:00,0.020445669738551775
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,-0.005035889380740732
2025-03-31 00:00:00+00:00,-0.00500141316504521
2025-04-07 00:00:00+00:00,-0.005013809093064703
2025-04-14 00:00:00+00:00,-0.009958940619962608
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.018027200828041323
2025-05-19 00:00:00+00:00,-0.005029347795747263
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,-0.004967494191174149
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,-0.00996658932080352
2025-06-30 00:00:00+00:00,0.00031525706960344735
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.00015607407799222983
2025-07-21 00:00:00+00:00,-0.004995463211223905
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.004998045355385727
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,-0.005051948026134068
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.00499742776767742
2025-10-06 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,-0.009941866295810065
2025-10-20 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,0.0001288580239340309
