start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.022783778282629674
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.006330534461493786
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.01633613531380962
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.005334648597726921
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.003930360267937583
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.010572502809912843
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.011632890139386287
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.009824592294870316
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.015200121752842355
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.00986098895153209
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.008399843231603032
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.02172604086168073
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.02490239341905931
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.014973622476039505
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.028400320620121322
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.01258966402884254
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.014957582624350096
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.00021398939951100537
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.010228849339453339
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.01492281748598967
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.01290718796954593
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.01457400993516822
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.0051507576269013144
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.004998045355385727
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.010024129048464836
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.014962248263030498
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.047708311709507845
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.014967117106292949
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.0012494487751977257
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.02974258173435207
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,0.007113070959024137
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.005008209746375836
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,0.0031766548544625017
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.00997122654135596
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.01364009065228311
