trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1929240.0,1929281.0,-1.0,3.454,1605.17,1618.03,1617.7,1542.52,2.7721285900000003,2.79433781,0.0,-44.418439999999656,-49.98490639999966,10000.0,9950.0150936,0.5544257180000001,184.8085726666667,184.8085726666667,1.0,0.0,0.0,251.0,2023-09-01 18:00:00+00:00,2023-09-01 18:41:00+00:00,2023-09-01 18:42:00+00:00,0.6833333333333333,False,stop,5.000000000000018,-1.1549561053471613,2023-09-01 00:01:00+00:00,2023-08-28 00:01:00+00:00,1681.2673144659989,1609.3811035512886,0.0
2,1943445.0,1944208.0,-1.0,2.063,1568.93,1591.45,1591.13,1457.92,1.6183512950000003,1.6415806750000002,0.17985619503433173,-46.45875999999997,-49.898548165034306,9950.0150936,9900.116545434967,0.32529624925713896,107.89008633333334,118.6244082750001,1.0,0.0,0.0,253.0,2023-09-11 14:45:00+00:00,2023-09-12 03:28:00+00:00,2023-09-12 03:29:00+00:00,12.716666666666667,True,stop,5.0004504504504395,-1.0895212553447966,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,1653.1534930451928,1579.4821905240112,10.734321941666764
3,1953480.0,1953488.0,1.0,6.2700000000000005,1656.49,1650.25,1650.5900000000001,1685.99,5.193096150000001,5.173533750000001,0.0,-39.12480000000006,-49.49142990000006,9900.116545434967,9850.625115534966,1.0490979830726506,346.20641,346.20641,1.0,0.0,0.0,254.0,2023-09-18 14:00:00+00:00,2023-09-18 14:08:00+00:00,2023-09-18 14:09:00+00:00,0.13333333333333333,False,stop,5.0000000000001155,-1.3378593220339305,2023-09-18 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.4753704459006,1587.7289958040876,0.0
4,1953570.0,1953591.0,1.0,5.813,1658.25,1653.42,1653.76,1680.7,4.819703625,4.80566523,0.0,-28.076789999999576,-37.70215885499958,9850.625115534966,9812.922956679966,0.9785579226640284,321.313575,321.31357499999996,1.0,0.0,0.0,257.0,2023-09-18 15:30:00+00:00,2023-09-18 15:51:00+00:00,2023-09-18 15:52:00+00:00,0.35,False,stop,5.0,-1.4445066815144578,2023-09-18 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.4753704459006,1587.7289958040876,-5.684341886080802e-14
5,1957755.0,1958486.0,-1.0,4.6290000000000004,1585.5,1594.5,1594.18,1542.0900000000001,3.6696397500000004,3.69047025,-0.11748781384222517,-41.661,-48.903622186157776,9812.922956679966,9764.019334493809,0.7479198127204211,244.64265000000003,244.64265000000003,1.0,0.0,0.0,259.0,2023-09-21 13:15:00+00:00,2023-09-22 01:26:00+00:00,2023-09-22 01:27:00+00:00,12.183333333333334,True,stop,5.001152073732666,-1.2171220253938406,2023-09-21 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.6448975518279,1587.7119178585624,0.0
6,1966395.0,1966428.0,1.0,5.691,1626.51,1619.56,1619.89,1659.6100000000001,4.628234205,4.60845798,0.0,-39.552450000000256,-48.78914218500025,9764.019334493809,9715.230192308809,0.9480182384829207,308.548947,308.548947,1.0,0.0,0.0,261.0,2023-09-27 13:15:00+00:00,2023-09-27 13:48:00+00:00,2023-09-27 13:49:00+00:00,0.55,False,stop,5.000000000000103,-1.2950203927492727,2023-09-27 00:01:00+00:00,2023-09-25 00:01:00+00:00,1625.7796821071195,1561.4009723175354,0.0
7,1967925.0,1972245.0,1.0,2.254,1643.99,1680.33,1624.41,1741.89,1.85277673,1.89373191,0.20796440175882544,81.91035999999981,77.95588695824098,9715.230192308809,9793.18607926705,0.38141694912525603,123.51844866666667,127.50827284999984,3.0,1.0,0.0,262.0,2023-09-28 14:45:00+00:00,2023-10-01 14:45:00+00:00,2023-10-01 14:45:00+00:00,72.0,True,max_hold,5.000000000000023,1.7663725946346496,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,1628.2718193601463,1568.011128615738,3.9898241833331696
8,1978125.0,1978658.0,-1.0,3.512,1610.3500000000001,1622.67,1622.3400000000001,1550.4,2.8277746,2.84940852,-0.565828856,-43.26783999999978,-48.37919426399977,9793.18607926705,9744.80688500305,0.5774983906384915,188.5183066666667,188.51830666666666,1.0,0.0,0.0,263.0,2023-10-05 16:45:00+00:00,2023-10-06 01:38:00+00:00,2023-10-06 01:39:00+00:00,8.883333333333333,True,stop,5.0,-1.1489071726438636,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1679.2533944594302,1612.516038783956,-2.842170943040401e-14
9,1988220.0,1988706.0,-1.0,2.424,1527.8600000000001,1546.41,1546.1000000000001,1436.66,1.8517663200000003,1.87424892,-0.1376594803583735,-44.96519999999989,-48.55355575964152,9744.80688500305,9696.25332924341,0.38005192752455874,123.45108800000001,127.54324440000003,1.0,0.0,0.0,264.0,2023-10-12 17:00:00+00:00,2023-10-13 01:06:00+00:00,2023-10-13 01:07:00+00:00,8.1,True,stop,5.0,-1.098154867616812,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1598.3927184723932,1532.045958934022,4.092156400000022
10,1994175.0,1994226.0,1.0,4.97,1591.75,1583.5900000000001,1583.91,1630.95,3.95549875,3.9352211500000003,0.0,-40.555199999999274,-48.44591989999927,9696.25332924341,9647.80740934341,0.8158818908063006,263.69991666666664,263.69991666666664,1.0,0.0,0.0,268.0,2023-10-16 20:15:00+00:00,2023-10-16 21:06:00+00:00,2023-10-16 21:07:00+00:00,0.85,False,stop,5.000000000000058,-1.243325255102035,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1589.4188560839184,1522.7990459190794,0.0
