boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,9950.0150936
2023-09-03 00:00:00+00:00,9950.0150936
2023-09-04 00:00:00+00:00,9950.0150936
2023-09-05 00:00:00+00:00,9950.0150936
2023-09-06 00:00:00+00:00,9950.0150936
2023-09-07 00:00:00+00:00,9950.0150936
2023-09-08 00:00:00+00:00,9950.0150936
2023-09-09 00:00:00+00:00,9950.0150936
2023-09-10 00:00:00+00:00,9950.0150936
2023-09-11 00:00:00+00:00,9950.0150936
2023-09-12 00:00:00+00:00,9985.021010658318
2023-09-13 00:00:00+00:00,9900.116545434967
2023-09-14 00:00:00+00:00,9900.116545434967
2023-09-15 00:00:00+00:00,9900.116545434967
2023-09-16 00:00:00+00:00,9900.116545434967
2023-09-17 00:00:00+00:00,9900.116545434967
2023-09-18 00:00:00+00:00,9900.116545434967
2023-09-19 00:00:00+00:00,9812.922956679966
2023-09-20 00:00:00+00:00,9812.922956679966
2023-09-21 00:00:00+00:00,9812.922956679966
2023-09-22 00:00:00+00:00,9819.655317389555
2023-09-23 00:00:00+00:00,9764.019334493809
2023-09-24 00:00:00+00:00,9764.019334493809
2023-09-25 00:00:00+00:00,9764.019334493809
2023-09-26 00:00:00+00:00,9764.019334493809
2023-09-27 00:00:00+00:00,9764.019334493809
2023-09-28 00:00:00+00:00,9715.230192308809
2023-09-29 00:00:00+00:00,9731.724112507784
2023-09-30 00:00:00+00:00,9764.385187743017
2023-10-01 00:00:00+00:00,9772.162217173704
2023-10-02 00:00:00+00:00,9793.18607926705
2023-10-03 00:00:00+00:00,9793.18607926705
2023-10-04 00:00:00+00:00,9793.18607926705
2023-10-05 00:00:00+00:00,9793.18607926705
2023-10-06 00:00:00+00:00,9787.967052737371
2023-10-07 00:00:00+00:00,9744.80688500305
2023-10-08 00:00:00+00:00,9744.80688500305
2023-10-09 00:00:00+00:00,9744.80688500305
2023-10-10 00:00:00+00:00,9744.80688500305
2023-10-11 00:00:00+00:00,9744.80688500305
2023-10-12 00:00:00+00:00,9744.80688500305
2023-10-13 00:00:00+00:00,9715.878534878892
2023-10-14 00:00:00+00:00,9696.25332924341
2023-10-15 00:00:00+00:00,9696.25332924341
2023-10-16 00:00:00+00:00,9696.25332924341
2023-10-17 00:00:00+00:00,9678.277276013408
2023-10-18 00:00:00+00:00,9599.462734664423
2023-10-19 00:00:00+00:00,9599.462734664423
2023-10-20 00:00:00+00:00,9599.462734664423
2023-10-21 00:00:00+00:00,9599.462734664423
2023-10-22 00:00:00+00:00,9599.462734664423
2023-10-23 00:00:00+00:00,9599.462734664423
2023-10-24 00:00:00+00:00,9808.235624264424
2023-10-25 00:00:00+00:00,9759.065045374577
2023-10-26 00:00:00+00:00,9759.065045374577
2023-10-27 00:00:00+00:00,9710.299207494578
