trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1944630.0,1944635.0,1.0,1.905,26244.7,26070.7,26076.0,27088.2,24.99807675,24.83234175,0.0,-331.47,-381.30041850000003,10000.0,9618.6995815,4.99961535,1666.53845,1666.53845,1.0,0.0,0.0,163.0,2023-09-12 10:30:00+00:00,2023-09-12 10:35:00+00:00,2023-09-12 10:36:00+00:00,0.08333333333333333,False,stop,4.999999999999979,-1.1864712507409552,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,26192.67313565827,24149.601565441866,0.0
2,1944840.0,1944882.0,1.0,1.526,26263.9,26070.7,26076.0,27203.5,20.0393557,19.8919441,0.0,-294.8232000000011,-334.7544998000011,9618.6995815,9283.945081699998,4.16674947173575,1335.9570466666667,1335.9570466666667,1.0,0.0,0.0,164.0,2023-09-12 14:00:00+00:00,2023-09-12 14:42:00+00:00,2023-09-12 14:43:00+00:00,0.7,False,stop,5.000532197977601,-1.1674683342203247,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,26192.67313565827,24149.601565441866,0.0
3,1944945.0,1945018.0,1.0,0.393,26215.100000000002,26070.7,26076.0,26910.7,5.151267150000001,5.12289255,-0.36048233426400006,-56.74920000000058,-66.66287736573658,9283.945081699998,9217.282204334262,1.1097151274955073,343.41781000000003,343.41781000000003,1.0,0.0,0.0,165.0,2023-09-12 15:45:00+00:00,2023-09-12 16:58:00+00:00,2023-09-12 16:59:00+00:00,1.2166666666666666,False,stop,5.000718907260874,-1.219451057886404,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,26192.67313565827,24149.601565441866,0.0
4,1972710.0,1973315.0,1.0,1.653,27867.800000000003,28449.2,27750.4,28454.9,23.0327367,23.5132638,3.0375728905620005,961.0541999999964,911.4706266094344,9217.282204334262,10128.752830943697,4.997728438686464,1535.5157800000002,1535.5157800000002,2.0,0.0,0.0,167.0,2023-10-01 22:30:00+00:00,2023-10-02 08:35:00+00:00,2023-10-02 08:36:00+00:00,10.083333333333334,True,target,5.000851788756314,4.6967963189607405,2023-10-01 00:01:00+00:00,2023-09-25 00:01:00+00:00,27851.634108212715,26079.296029377976,0.0
5,1993770.0,1993782.0,1.0,0.267,29476.300000000003,27991.300000000003,27996.9,36873.4,3.9350860500000007,3.7368385500000003,0.0,-396.495,-404.1669246,10128.752830943697,9724.585906343696,0.777012948322359,262.33907000000005,572.0786722500004,1.0,0.0,0.0,168.0,2023-10-16 13:30:00+00:00,2023-10-16 13:42:00+00:00,2023-10-16 13:43:00+00:00,0.2,False,stop,5.000067594970928,-1.0232079221305925,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,28105.225916749092,26207.53685530944,309.73960225000036
6,1993935.0,1996136.0,1.0,1.709,28153.2,28928.9,27996.9,28934.7,24.056909400000002,24.71974505,-1.9209922815724472,1325.6713000000013,1278.8156378315737,9724.585906343696,11003.40154417527,4.947647052880024,1603.79396,1603.7939600000002,2.0,0.0,0.0,170.0,2023-10-16 16:15:00+00:00,2023-10-18 04:56:00+00:00,2023-10-18 04:57:00+00:00,36.68333333333333,True,target,5.000000000000023,4.78747917233022,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,28105.225916749092,26207.53685530944,2.2737367544323206e-13
7,1999245.0,1999468.0,1.0,1.845,29812.2,29621.800000000003,29627.800000000003,30734.2,27.5017545,27.326110500000002,0.0,-351.287999999996,-406.115864999996,11003.40154417527,10597.285679175277,4.998773222914554,1833.4503,1833.4503,1.0,0.0,0.0,172.0,2023-10-20 08:45:00+00:00,2023-10-20 12:28:00+00:00,2023-10-20 12:29:00+00:00,3.716666666666667,False,stop,5.0000000000000595,-1.193693058568332,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29745.49417584216,27685.271078092108,0.0
8,2000115.0,2000199.0,1.0,1.78,29754.9,29621.800000000003,29627.800000000003,30390.4,26.481861000000002,26.363402,-0.8367122291126561,-236.91799999999742,-288.9265507708848,10597.285679175277,10308.359128404392,4.997857338514427,1765.4574,1765.4574,1.0,0.0,0.0,175.0,2023-10-20 23:15:00+00:00,2023-10-21 00:39:00+00:00,2023-10-21 00:40:00+00:00,1.4,True,stop,5.000000000000057,-1.2770911640435652,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29745.49417584216,27685.271078092108,0.0
9,2004255.0,2004401.0,1.0,1.423,31451.2,32704.600000000002,31199.2,32711.2,22.3775288,23.269322900000002,0.0,1783.5882000000022,1737.9413483000023,10308.359128404392,12046.300476704395,4.341627706458024,1491.8352533333334,1491.8352533333336,2.0,0.0,0.0,176.0,2023-10-23 20:15:00+00:00,2023-10-23 22:41:00+00:00,2023-10-23 22:42:00+00:00,2.433333333333333,False,target,5.0,4.846516269841277,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,31352.377066153498,28670.564287784047,2.2737367544323206e-13
10,2028375.0,2028446.0,1.0,1.395,37641.700000000004,37334.0,37341.5,39142.8,26.255085750000003,26.040465,0.0,-429.2415000000061,-481.5370507500061,12046.300476704395,11564.76342595439,4.359028865463403,1750.33905,1750.3390500000003,1.0,0.0,0.0,177.0,2023-11-09 14:15:00+00:00,2023-11-09 15:26:00+00:00,2023-11-09 15:27:00+00:00,1.1833333333333333,False,stop,5.000333111259083,-1.1498595936042617,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,37556.18837806473,33796.34110130653,2.2737367544323206e-13
