week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.07827177956657383
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,0.017676551470169555
2023-10-09 00:00:00+00:00,0.07979999448756891
2023-10-16 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,0.017732321092088776
2023-10-30 00:00:00+00:00,0.16859534351215544
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,-0.039973853523014746
2023-11-20 00:00:00+00:00,-0.03997654841450793
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.07124237554431812
2023-12-18 00:00:00+00:00,-0.03947326809922502
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,-0.04039896319409919
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,-0.07154175570410326
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.07015944767376159
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0023980711841964375
2024-03-11 00:00:00+00:00,-0.0730654984030521
2024-03-18 00:00:00+00:00,-0.03998351395615363
2024-03-25 00:00:00+00:00,-0.07814787359048703
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.07195641062983937
2024-04-15 00:00:00+00:00,-0.03994769961013789
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.14419769874221255
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,0.003350153475233375
2024-05-27 00:00:00+00:00,-0.07281416679570896
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.03962201749942473
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-0.039708770919600234
2024-07-08 00:00:00+00:00,-0.10689229540573086
2024-07-15 00:00:00+00:00,0.0
2024-07-22 00:00:00+00:00,-0.07722431768033455
2024-07-29 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,0.12145352824232103
2024-08-12 00:00:00+00:00,-0.03964066514216824
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.05387472434373608
2024-09-02 00:00:00+00:00,-0.12410305928222487
2024-09-09 00:00:00+00:00,-0.03991069658680679
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.03650769495035011
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.040246022018608385
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,0.01852102304232872
2024-11-18 00:00:00+00:00,0.009664477662605586
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,-0.07792322631358028
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.0
2025-01-20 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,-0.07177224932576798
2025-02-03 00:00:00+00:00,0.0
