start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.07827177956657383
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.3069254265687815
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.07835238524684551
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.10790347425365665
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.10905050614267109
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.06792962383933077
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.17966923304664395
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.17279128479252648
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.14248658084171073
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.07775744680276786
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.17586192850807303
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.005838267978679146
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.07496134400090981
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.040246022018608385
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.028364496718415566
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.07792322631358028
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.07177224932576798
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.020994702695392498
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.015507701613542979
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.1329486229091248
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.09319238185760836
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.02339533568254304
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.10782700875803508
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.06725597064008104
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.03642307538342737
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.17726657519869904
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.16949997942775863
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.07066991920890553
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.0889282010529
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.14959973337696397
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.1465841147101702
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,0.037762290636397466
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.008307261333778126
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.06543028716337895
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.18694734577907313
