trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1972740.0,1975194.0,1.0,0.062,27995.2,27225.0,27230.5,31818.7,0.8678512,0.843975,0.18779418856794733,-47.752400000000044,-49.65202038856799,10000.0,9950.347979611433,0.17357024000000001,57.85674666666667,86.46470400000005,1.0,0.0,0.0,189.0,2023-10-01 23:00:00+00:00,2023-10-03 15:54:00+00:00,2023-10-03 15:55:00+00:00,40.9,True,stop,4.999999999999996,-1.0472591062185033,2023-10-01 00:01:00+00:00,2023-09-25 00:01:00+00:00,27333.32417494413,25175.81854865652,28.60795733333338
2,1986720.0,1989421.0,-1.0,0.219,26763.800000000003,26963.7,26958.300000000003,25791.300000000003,2.9306361,2.95252515,-1.425501042342686,-43.77809999999952,-48.23576020765683,9950.347979611433,9902.112219403776,0.5890519821025281,195.37574,195.37574000000004,1.0,0.0,0.0,190.0,2023-10-11 16:00:00+00:00,2023-10-13 13:01:00+00:00,2023-10-13 13:02:00+00:00,45.016666666666666,True,stop,5.0,-1.1324144618012895,2023-10-11 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,2.842170943040401e-14
3,1990020.0,1990297.0,-1.0,0.276,26808.5,26960.9,26955.5,26073.5,3.6995730000000004,3.720604200000001,-0.00778104306,-42.0624000000004,-49.47479615694041,9902.112219403776,9852.637423246835,0.7472290594223862,246.6382,246.6382,1.0,0.0,0.0,196.0,2023-10-13 23:00:00+00:00,2023-10-14 03:37:00+00:00,2023-10-14 03:38:00+00:00,4.616666666666666,True,stop,5.0,-1.219432025952391,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,0.0
4,1990500.0,1992328.0,-1.0,0.296,26845.7,26959.9,26954.5,26301.7,3.9731636,3.9900652,-0.5930745029141948,-33.80320000000022,-41.17335429708602,9852.637423246835,9811.46406894975,0.8065177737334588,264.8775733333333,264.8775733333333,1.0,0.0,0.0,197.0,2023-10-14 07:00:00+00:00,2023-10-15 13:28:00+00:00,2023-10-15 13:29:00+00:00,30.466666666666665,True,stop,5.000000000000034,-1.2784850176708533,2023-10-14 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,0.0
5,1994040.0,1994646.0,1.0,0.279,28224.7,28077.100000000002,28082.800000000003,28934.2,3.9373456500000006,3.9167554500000006,0.016213319424000002,-41.1803999999996,-49.0507144194236,9811.46406894975,9762.413354530327,0.8026010434998141,262.48971000000006,262.48971000000006,1.0,0.0,0.0,200.0,2023-10-16 18:00:00+00:00,2023-10-17 04:06:00+00:00,2023-10-17 04:07:00+00:00,10.1,True,stop,5.000000000000077,-1.2389641455673097,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.0
6,1994760.0,1996136.0,1.0,0.275,28217.7,28928.9,28074.300000000003,28934.7,3.8799337500000006,3.9777237500000004,-0.3250931450825179,195.5800000000002,188.04743564508274,9762.413354530327,9950.460790175408,0.794871843487243,258.66225000000003,258.66225000000003,2.0,0.0,0.0,201.0,2023-10-17 06:00:00+00:00,2023-10-18 04:56:00+00:00,2023-10-18 04:57:00+00:00,22.933333333333334,True,target,5.000000000000076,4.768541540385079,2023-10-17 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.0
7,1996800.0,1998885.0,1.0,0.244,28241.100000000002,29084.800000000003,28071.2,29090.7,3.4454142,3.5483456,-1.4197909582370603,205.86280000000016,200.28883115823723,9950.460790175408,10150.749621333645,0.6925134971441386,229.69428000000002,229.69428000000002,2.0,0.0,0.0,202.0,2023-10-18 16:00:00+00:00,2023-10-20 02:45:00+00:00,2023-10-20 02:46:00+00:00,34.75,True,target,5.000588581518489,4.8314059176139175,2023-10-18 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.0
8,2004300.0,2004401.0,1.0,0.155,31517.9,32950.9,31230.0,32957.5,2.44263725,2.55369475,0.0,222.115,217.118668,10150.749621333645,10367.868289333644,0.48127228847539577,162.84248333333335,162.84248333333335,2.0,0.0,0.0,203.0,2023-10-23 21:00:00+00:00,2023-10-23 22:41:00+00:00,2023-10-23 22:42:00+00:00,1.6833333333333333,False,target,5.00034734282734,4.8654588398749326,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,31366.435580996644,28657.714069194164,0.0
9,2028420.0,2028485.0,1.0,0.056,37930.0,37053.5,37061.0,42275.0,1.06204,1.037498,0.4164434882527657,-49.084,-51.59998148825277,10367.868289333644,10316.26830784539,0.20487142976008207,70.80266666666667,96.4558,1.0,0.0,0.0,204.0,2023-11-09 15:00:00+00:00,2023-11-09 16:05:00+00:00,2023-11-09 16:06:00+00:00,1.0833333333333333,False,stop,5.0,-1.0603316925910893,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,37279.45511781109,32907.82138239665,25.65313333333333
10,2029980.0,2030510.0,1.0,0.131,37403.200000000004,37049.5,37057.0,39134.3,2.4499096000000002,2.42674225,0.4889734689,-46.33470000000057,-51.70032531890057,10316.26830784539,10264.567982526489,0.4749604269475767,163.3273066666667,163.3273066666667,1.0,0.0,0.0,205.0,2023-11-10 17:00:00+00:00,2023-11-11 01:50:00+00:00,2023-11-11 01:51:00+00:00,8.833333333333334,True,stop,5.000288850375438,-1.139973922299247,2023-11-10 00:01:00+00:00,2023-11-06 00:01:00+00:00,37279.45511781109,32907.82138239665,0.0
11,2062920.0,2063829.0,1.0,0.147,39672.200000000004,41161.9,39372.600000000006,41170.200000000004,2.9159067,3.0253996499999998,1.172138614746582,218.98589999999956,211.87245503525298,10264.567982526489,10476.440437561743,0.5681499123906212,194.39378,194.39378,2.0,0.0,0.0,207.0,2023-12-03 14:00:00+00:00,2023-12-04 05:09:00+00:00,2023-12-04 05:10:00+00:00,15.15,True,target,5.000000000000024,4.810778430997657,2023-12-03 00:01:00+00:00,2023-11-27 00:01:00+00:00,39584.005640401716,35408.14866344527,0.0
12,2065920.0,2066008.0,1.0,0.146,42275.3,43799.0,41968.8,43807.8,3.0860969000000003,3.197327,0.6170830657021961,222.46019999999956,215.55969303429737,10476.440437561743,10692.00013059604,0.5891498965498341,205.73979333333332,205.73979333333332,2.0,0.0,0.0,210.0,2023-12-05 16:00:00+00:00,2023-12-05 17:28:00+00:00,2023-12-05 17:29:00+00:00,1.4666666666666666,False,target,5.0,4.817084024990444,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,42200.359258865195,37875.89584925684,0.0
13,2074680.0,2075064.0,-1.0,0.15,41371.100000000006,41685.4,41677.0,39841.600000000006,3.1028325000000003,3.126405,-0.619065,-47.14499999999934,-52.75517249999934,10692.00013059604,10639.24495809604,0.5804026303967187,206.85550000000003,206.85550000000003,1.0,0.0,0.0,211.0,2023-12-11 18:00:00+00:00,2023-12-12 00:24:00+00:00,2023-12-12 00:25:00+00:00,6.4,True,stop,5.000000000000095,-1.1497258908139991,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,0.0
14,2075340.0,2075358.0,-1.0,0.171,41403.600000000006,41672.700000000004,41664.3,40100.100000000006,3.540007800000001,3.5630158500000007,0.0,-46.01609999999975,-53.11912364999975,10639.24495809604,10586.12583444604,0.6654622229195308,236.00052000000005,236.00052000000005,1.0,0.0,0.0,212.0,2023-12-12 05:00:00+00:00,2023-12-12 05:18:00+00:00,2023-12-12 05:19:00+00:00,0.3,False,stop,5.000000000000056,-1.1915540851553585,2023-12-12 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,0.0
