boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10000.0
2023-09-13 00:00:00+00:00,10000.0
2023-09-14 00:00:00+00:00,10000.0
2023-09-15 00:00:00+00:00,10000.0
2023-09-16 00:00:00+00:00,10000.0
2023-09-17 00:00:00+00:00,10000.0
2023-09-18 00:00:00+00:00,10000.0
2023-09-19 00:00:00+00:00,10000.0
2023-09-20 00:00:00+00:00,10000.0
2023-09-21 00:00:00+00:00,10000.0
2023-09-22 00:00:00+00:00,10000.0
2023-09-23 00:00:00+00:00,10000.0
2023-09-24 00:00:00+00:00,10000.0
2023-09-25 00:00:00+00:00,10000.0
2023-09-26 00:00:00+00:00,10000.0
2023-09-27 00:00:00+00:00,10000.0
2023-09-28 00:00:00+00:00,10000.0
2023-09-29 00:00:00+00:00,10000.0
2023-09-30 00:00:00+00:00,10000.0
2023-10-01 00:00:00+00:00,10000.0
2023-10-02 00:00:00+00:00,9998.208348799999
2023-10-03 00:00:00+00:00,9967.21308234053
2023-10-04 00:00:00+00:00,9950.347979611433
2023-10-05 00:00:00+00:00,9950.347979611433
2023-10-06 00:00:00+00:00,9950.347979611433
2023-10-07 00:00:00+00:00,9950.347979611433
2023-10-08 00:00:00+00:00,9950.347979611433
2023-10-09 00:00:00+00:00,9950.347979611433
2023-10-10 00:00:00+00:00,9950.347979611433
2023-10-11 00:00:00+00:00,9950.347979611433
2023-10-12 00:00:00+00:00,9923.988250729855
2023-10-13 00:00:00+00:00,9951.893761320842
2023-10-14 00:00:00+00:00,9887.041446403777
2023-10-15 00:00:00+00:00,9851.065655670607
2023-10-16 00:00:00+00:00,9811.46406894975
2023-10-17 00:00:00+00:00,9880.541023299751
2023-10-18 00:00:00+00:00,9803.94411467815
2023-10-19 00:00:00+00:00,9963.006113621264
2023-10-20 00:00:00+00:00,10059.160999081589
2023-10-21 00:00:00+00:00,10150.749621333645
2023-10-22 00:00:00+00:00,10150.749621333645
2023-10-23 00:00:00+00:00,10150.749621333645
2023-10-24 00:00:00+00:00,10367.868289333644
2023-10-25 00:00:00+00:00,10367.868289333644
2023-10-26 00:00:00+00:00,10367.868289333644
2023-10-27 00:00:00+00:00,10367.868289333644
2023-10-28 00:00:00+00:00,10367.868289333644
2023-10-29 00:00:00+00:00,10367.868289333644
2023-10-30 00:00:00+00:00,10367.868289333644
2023-10-31 00:00:00+00:00,10367.868289333644
2023-11-01 00:00:00+00:00,10367.868289333644
2023-11-02 00:00:00+00:00,10367.868289333644
2023-11-03 00:00:00+00:00,10367.868289333644
2023-11-04 00:00:00+00:00,10367.868289333644
2023-11-05 00:00:00+00:00,10367.868289333644
2023-11-06 00:00:00+00:00,10367.868289333644
2023-11-07 00:00:00+00:00,10367.868289333644
2023-11-08 00:00:00+00:00,10367.868289333644
2023-11-09 00:00:00+00:00,10367.868289333644
2023-11-10 00:00:00+00:00,10316.26830784539
2023-11-11 00:00:00+00:00,10303.73034253997
