start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,0.0
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.03678682893336438
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.009963504929304534
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.02476328145801243
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.019919847554497716
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,0.06508597716082143
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.04982364072705503
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.04821415316701794
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.004530966675050596
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.009051202140432535
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.01797929224349981
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.009732678031819653
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.02438287449069898
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.02170660497500787
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.023260619522368797
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.001151933590242571
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.024602247700688307
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,0.020796146948302896
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.0018739576971813499
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.0014603815573414058
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.004224555382584927
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.014185882371196334
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.002410105561669096
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.0318363041864862
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.044191308246006034
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.015611041491019773
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.013355769184966504
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.014687159170947761
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.014811503868102482
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.015005767267840087
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.03274533552061998
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.019313196740824434
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.0016460699382967459
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,0.018999403219439825
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.010190889166657113
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.007280777953457607
