week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0001791651200001576
2023-10-09 00:00:00+00:00,-0.004786894563395427
2023-10-16 00:00:00+00:00,-0.013957693836060825
2023-10-23 00:00:00+00:00,0.03458052233586928
2023-10-30 00:00:00+00:00,0.021389422072206843
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,-0.009963504929304534
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0040522089781172
2023-12-11 00:00:00+00:00,0.03743759972473226
2023-12-18 00:00:00+00:00,-0.014720249720573064
2023-12-25 00:00:00+00:00,-0.0497624080518847
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,-0.01014431803578808
2024-01-15 00:00:00+00:00,-0.004962268429613226
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,-0.004937946869101206
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,0.02066976887384686
2024-02-19 00:00:00+00:00,0.02008562237340583
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.022969743615943727
2024-03-11 00:00:00+00:00,-0.008672545095116169
2024-03-18 00:00:00+00:00,-0.012610678539427211
2024-03-25 00:00:00+00:00,-0.029269532668728226
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.019495449776433915
2024-04-15 00:00:00+00:00,-0.01481330773122902
2024-04-22 00:00:00+00:00,-0.009783367402194432
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.01464432371655533
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,0.015399737344282682
2024-05-27 00:00:00+00:00,-0.009992326988501943
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,-0.014888411868918094
2024-06-17 00:00:00+00:00,-0.0049310230007876266
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.01091025167311721
2024-07-08 00:00:00+00:00,-0.003703540069872391
2024-07-15 00:00:00+00:00,-0.014875138997691661
2024-07-22 00:00:00+00:00,0.0005545687540782218
2024-07-29 00:00:00+00:00,0.0
