boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10000.0
2023-09-13 00:00:00+00:00,10000.0
2023-09-14 00:00:00+00:00,10000.0
2023-09-15 00:00:00+00:00,10000.0
2023-09-16 00:00:00+00:00,10028.647791470581
2023-09-17 00:00:00+00:00,10038.382342056615
2023-09-18 00:00:00+00:00,10045.768205188093
2023-09-19 00:00:00+00:00,9949.845656102596
2023-09-20 00:00:00+00:00,9949.845656102596
2023-09-21 00:00:00+00:00,9949.845656102596
2023-09-22 00:00:00+00:00,9949.845656102596
2023-09-23 00:00:00+00:00,9949.845656102596
2023-09-24 00:00:00+00:00,9949.845656102596
2023-09-25 00:00:00+00:00,9949.845656102596
2023-09-26 00:00:00+00:00,9949.845656102596
2023-09-27 00:00:00+00:00,9949.845656102596
2023-09-28 00:00:00+00:00,9949.845656102596
2023-09-29 00:00:00+00:00,9949.845656102596
2023-09-30 00:00:00+00:00,9949.845656102596
2023-10-01 00:00:00+00:00,9949.845656102596
2023-10-02 00:00:00+00:00,9949.845656102596
2023-10-03 00:00:00+00:00,9949.845656102596
2023-10-04 00:00:00+00:00,9949.845656102596
2023-10-05 00:00:00+00:00,9949.845656102596
2023-10-06 00:00:00+00:00,9949.845656102596
2023-10-07 00:00:00+00:00,9949.845656102596
2023-10-08 00:00:00+00:00,9949.845656102596
2023-10-09 00:00:00+00:00,9949.845656102596
2023-10-10 00:00:00+00:00,9949.845656102596
2023-10-11 00:00:00+00:00,9949.845656102596
2023-10-12 00:00:00+00:00,9949.845656102596
2023-10-13 00:00:00+00:00,9951.853078640197
2023-10-14 00:00:00+00:00,9972.290364381075
2023-10-15 00:00:00+00:00,9969.789314963611
2023-10-16 00:00:00+00:00,9977.383712309573
2023-10-17 00:00:00+00:00,9977.383712309573
2023-10-18 00:00:00+00:00,9977.383712309573
2023-10-19 00:00:00+00:00,9977.383712309573
2023-10-20 00:00:00+00:00,9977.383712309573
2023-10-21 00:00:00+00:00,9977.383712309573
2023-10-22 00:00:00+00:00,9977.383712309573
2023-10-23 00:00:00+00:00,9977.383712309573
2023-10-24 00:00:00+00:00,9977.383712309573
2023-10-25 00:00:00+00:00,9977.383712309573
2023-10-26 00:00:00+00:00,9977.383712309573
2023-10-27 00:00:00+00:00,9977.383712309573
2023-10-28 00:00:00+00:00,9977.383712309573
2023-10-29 00:00:00+00:00,9977.383712309573
2023-10-30 00:00:00+00:00,9981.247335998472
2023-10-31 00:00:00+00:00,9928.963475130562
2023-11-01 00:00:00+00:00,9928.963475130562
2023-11-02 00:00:00+00:00,9928.963475130562
2023-11-03 00:00:00+00:00,9928.963475130562
2023-11-04 00:00:00+00:00,9928.963475130562
2023-11-05 00:00:00+00:00,9928.963475130562
2023-11-06 00:00:00+00:00,9928.963475130562
2023-11-07 00:00:00+00:00,9928.963475130562
2023-11-08 00:00:00+00:00,9928.963475130562
2023-11-09 00:00:00+00:00,9928.963475130562
