week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.004576820518809255
2023-09-25 00:00:00+00:00,-0.009548552895731532
2023-10-02 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.002767686772114475
2023-10-23 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.00038723815784824644
2023-11-06 00:00:00+00:00,-0.005238209124358906
2023-11-13 00:00:00+00:00,-0.004960850940120554
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.007841389219028994
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,0.008528763104097337
2024-01-22 00:00:00+00:00,-0.004974254101036579
2024-01-29 00:00:00+00:00,0.0
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,0.0
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,-0.0011968860243950497
2024-03-18 00:00:00+00:00,-0.0032416231613648927
2024-03-25 00:00:00+00:00,0.0
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.0005883012187472003
2024-04-15 00:00:00+00:00,0.012718261702113764
2024-04-22 00:00:00+00:00,0.010540366977198845
2024-04-29 00:00:00+00:00,0.006216311790855578
2024-05-06 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,-0.004969764210852379
2024-05-20 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,0.0
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,0.004914620175699769
2024-06-24 00:00:00+00:00,-0.02006224449693106
2024-07-01 00:00:00+00:00,-0.004962067969064843
2024-07-08 00:00:00+00:00,0.0
2024-07-15 00:00:00+00:00,-0.0096897795869606
2024-07-22 00:00:00+00:00,0.0
