start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.005015434389740392
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.002098744211095016
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.004960850940120554
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,0.007841389219028994
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,0.003512084768213297
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,0.0
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.004434629332301765
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,0.029148606056610404
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.004969764210852379
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.020132637808895182
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.019681620579362846
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.009739473403431953
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.024562870826190242
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,0.011636876731098589
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.010801917810132178
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.001490343662637672
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.014747670383194134
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.009767212380457302
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.004979071655716982
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.014761820888705146
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.01467038583432645
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.014788196968716916
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.02899045025314151
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.009895028109620951
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.0025881207698811304
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.0006604860947057034
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.025608070483238654
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.0309458289520137
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.004957401682758489
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.022932845776874933
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.0017833049543464208
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.029491296979657466
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.014876164385722479
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.0049575956036441715
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.004959253753444082
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.009886871463970826
