trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1949715.0,1953230.0,-1.0,0.227,26731.800000000003,26924.300000000003,26918.9,25796.300000000003,3.0340593000000005,3.0559080500000007,0.36687654740307263,-43.6975,-50.15434389740307,10000.0,9949.845656102596,0.6068118600000001,202.27062000000004,202.27062,1.0,0.0,0.0,164.0,2023-09-15 23:15:00+00:00,2023-09-18 09:50:00+00:00,2023-09-18 09:51:00+00:00,58.583333333333336,True,stop,5.000000000000039,-1.1808885421917055,2023-09-15 00:01:00+00:00,2023-09-11 00:01:00+00:00,26872.670643924666,26155.314975100704,-2.842170943040401e-14
2,1988190.0,1992510.0,1.0,0.20600000000000002,26725.600000000002,26890.5,26517.2,27767.7,2.7527368000000005,2.7697215,0.908885493023907,33.96939999999955,27.538056206975646,9949.845656102596,9977.383712309573,0.5533225127591097,183.5157866666667,183.51578666666668,3.0,1.0,0.0,165.0,2023-10-12 16:30:00+00:00,2023-10-15 16:30:00+00:00,2023-10-15 16:30:00+00:00,72.0,True,max_hold,5.000479846449094,0.6414581789821537,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,27183.150848536265,26570.145778966104,-2.842170943040401e-14
3,2012760.0,2013868.0,-1.0,0.17,34568.6,34825.6,34818.6,33318.5,2.9383310000000002,2.960176,-1.1682698209889402,-43.690000000000005,-48.42023717901106,9977.383712309573,9928.963475130562,0.5889982954899974,195.88873333333333,195.88873333333333,1.0,0.0,0.0,167.0,2023-10-29 18:00:00+00:00,2023-10-30 12:28:00+00:00,2023-10-30 12:29:00+00:00,18.466666666666665,True,stop,5.000399999999994,-1.139299698329672,2023-10-29 00:01:00+00:00,2023-10-23 00:01:00+00:00,34696.63936992912,33586.321435655875,0.0
4,2028525.0,2029966.0,-1.0,0.045,36287.6,37357.0,37330.700000000004,31072.0,0.816471,0.8405324999999999,-0.5238957099764479,-48.12300000000006,-49.25610779002361,9928.963475130562,9879.707367340538,0.1644624843358614,54.43139999999999,83.68069500000026,1.0,1.0,0.0,171.0,2023-11-09 16:45:00+00:00,2023-11-10 16:46:00+00:00,2023-11-10 16:46:00+00:00,24.016666666666666,True,stop,5.000095868085485,-1.0493530563815836,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,36358.552698029394,35043.09108660322,29.249295000000266
5,2076645.0,2080965.0,1.0,0.079,41072.200000000004,42133.700000000004,40497.5,43945.8,1.6223519000000002,1.6642811500000003,3.1012361125777255,83.8585,77.47063083742229,9879.707367340538,9957.177998177962,0.32842104319061666,108.15679333333334,118.40713550000035,3.0,1.0,0.0,172.0,2023-12-13 02:45:00+00:00,2023-12-16 02:45:00+00:00,2023-12-16 02:45:00+00:00,72.0,True,max_hold,5.000174003828044,1.7063526999760292,2023-12-13 00:01:00+00:00,2023-12-11 00:01:00+00:00,42323.76592409247,40891.49810039008,10.25034216666701
6,2118210.0,2119087.0,-1.0,0.049,46817.8,47786.3,47776.700000000004,42023.200000000004,1.1470361,1.1707643500000002,-0.454492613588657,-47.4565,-49.31980783641134,9957.177998177962,9907.858190341552,0.23039381242554732,76.46907333333334,98.60272450000008,1.0,0.0,0.0,179.0,2024-01-10 23:30:00+00:00,2024-01-11 14:07:00+00:00,2024-01-11 14:08:00+00:00,14.616666666666667,True,stop,5.000104286161218,-1.0496680472823083,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,47171.72870838663,45280.254896888946,22.133651166666738
7,2119185.0,2123505.0,-1.0,0.031,47227.8,42892.200000000004,48747.5,39629.3,0.7320309000000002,0.6648291000000001,-1.235480168197534,134.40359999999995,134.2422201681975,9907.858190341552,10042.10041050975,0.14776773868515872,48.802060000000004,80.05209049999989,3.0,1.0,0.0,180.0,2024-01-11 15:45:00+00:00,2024-01-14 15:45:00+00:00,2024-01-14 15:45:00+00:00,72.0,True,max_hold,5.00000000000001,2.8495059544476677,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,47722.6397344045,45835.47382220742,31.250030499999887
8,2126415.0,2126731.0,-1.0,0.111,43114.3,43521.0,43512.200000000004,41124.700000000004,2.39284365,2.4154155,0.0,-45.143699999999676,-49.95195914999968,10042.10041050975,9992.148451359752,0.4765623828050403,159.52291000000002,159.52291000000002,1.0,0.0,0.0,181.0,2024-01-16 16:15:00+00:00,2024-01-16 21:31:00+00:00,2024-01-16 21:32:00+00:00,5.266666666666667,False,stop,5.00025131942697,-1.1309817793415318,2024-01-16 00:01:00+00:00,2024-01-15 00:01:00+00:00,43380.55473006947,41834.19100407162,0.0
9,2201265.0,2205073.0,-1.0,0.022,68299.5,70466.8,70452.7,57533.5,0.7512945,0.7751348,-4.895554684887742,-47.68060000000006,-44.31147461511232,9992.148451359752,9947.836976744638,0.1503769692088116,50.0863,81.17865249999993,1.0,0.0,0.0,183.0,2024-03-08 15:45:00+00:00,2024-03-11 07:13:00+00:00,2024-03-11 07:14:00+00:00,63.46666666666667,True,stop,5.000000000000007,-0.9354253841029921,2024-03-08 00:01:00+00:00,2024-03-04 00:01:00+00:00,68851.31424992996,65568.80197584596,31.092352499999926
10,2241060.0,2241201.0,1.0,0.081,67177.5,66633.7,66647.1,69829.5,2.7206887500000003,2.69866485,0.542144156071194,-44.04780000000024,-50.00929775607143,9947.836976744638,9897.827678988566,0.5469910205324509,181.37925,181.37925,1.0,0.0,0.0,186.0,2024-04-05 07:00:00+00:00,2024-04-05 09:21:00+00:00,2024-04-05 09:22:00+00:00,2.35,False,stop,5.000000000000055,-1.1640247694745167,2024-04-05 00:01:00+00:00,2024-04-01 00:01:00+00:00,70667.09622157179,67111.56994176975,0.0
