end_exclusive_utc,net_return
2024-08-31 00:00:00+00:00,-0.07042622880977156
2024-09-01 00:00:00+00:00,-0.07042622880977156
2024-09-02 00:00:00+00:00,-0.07042622880977156
2024-09-03 00:00:00+00:00,-0.07042622880977156
2024-09-04 00:00:00+00:00,-0.07042622880977156
2024-09-05 00:00:00+00:00,-0.07042622880977156
2024-09-06 00:00:00+00:00,-0.07042622880977156
2024-09-07 00:00:00+00:00,-0.07506881776532359
2024-09-08 00:00:00+00:00,-0.07588152456563879
2024-09-09 00:00:00+00:00,-0.07188945954452686
2024-09-10 00:00:00+00:00,-0.05409392999198681
2024-09-11 00:00:00+00:00,-0.05409392999198681
2024-09-12 00:00:00+00:00,-0.05409392999198681
2024-09-13 00:00:00+00:00,-0.05514641243696661
2024-09-14 00:00:00+00:00,-0.05877884483884832
2024-09-15 00:00:00+00:00,-0.05877884483884832
2024-09-16 00:00:00+00:00,-0.05877884483884832
2024-09-17 00:00:00+00:00,-0.05877884483884832
2024-09-18 00:00:00+00:00,-0.05877884483884832
2024-09-19 00:00:00+00:00,-0.05877884483884832
2024-09-20 00:00:00+00:00,-0.06342897167618178
2024-09-21 00:00:00+00:00,-0.0680484611111819
2024-09-22 00:00:00+00:00,-0.0680484611111819
2024-09-23 00:00:00+00:00,-0.0726996750711818
2024-09-24 00:00:00+00:00,-0.0726996750711818
2024-09-25 00:00:00+00:00,-0.0726996750711818
2024-09-26 00:00:00+00:00,-0.0726996750711818
2024-09-27 00:00:00+00:00,-0.0726996750711818
2024-09-28 00:00:00+00:00,-0.0726996750711818
2024-09-29 00:00:00+00:00,-0.0726996750711818
2024-09-30 00:00:00+00:00,-0.0726996750711818
2024-10-01 00:00:00+00:00,-0.0726996750711818
2024-10-02 00:00:00+00:00,-0.08179871284319395
2024-10-03 00:00:00+00:00,-0.08179871284319395
2024-10-04 00:00:00+00:00,-0.08179871284319395
2024-10-05 00:00:00+00:00,-0.08253934366766391
2024-10-06 00:00:00+00:00,-0.08263334449815651
2024-10-07 00:00:00+00:00,-0.07923128938276691
2024-10-08 00:00:00+00:00,-0.07509213460946884
2024-10-09 00:00:00+00:00,-0.07509213460946884
2024-10-10 00:00:00+00:00,-0.07509213460946884
2024-10-11 00:00:00+00:00,-0.0714872627092289
2024-10-12 00:00:00+00:00,-0.05653111351362994
2024-10-13 00:00:00+00:00,-0.046988673144069515
2024-10-14 00:00:00+00:00,-0.05076197295509777
2024-10-15 00:00:00+00:00,-0.05452050015210663
2024-10-16 00:00:00+00:00,-0.0710738607154171
2024-10-17 00:00:00+00:00,-0.0685454580709165
2024-10-18 00:00:00+00:00,-0.06644469919565699
2024-10-19 00:00:00+00:00,-0.06389696845381132
2024-10-20 00:00:00+00:00,-0.06389696845381132
2024-10-21 00:00:00+00:00,-0.06389696845381132
2024-10-22 00:00:00+00:00,-0.06389696845381132
2024-10-23 00:00:00+00:00,-0.06389696845381132
2024-10-24 00:00:00+00:00,-0.06389696845381132
2024-10-25 00:00:00+00:00,-0.06389696845381132
2024-10-26 00:00:00+00:00,-0.06389696845381132
2024-10-27 00:00:00+00:00,-0.06389696845381132
2024-10-28 00:00:00+00:00,-0.06389696845381132
2024-10-29 00:00:00+00:00,-0.06389696845381132
2024-10-30 00:00:00+00:00,-0.06632101831241943
2024-10-31 00:00:00+00:00,-0.06504670344492702
2024-11-01 00:00:00+00:00,-0.05865985862602674
2024-11-02 00:00:00+00:00,-0.05594210616503159
2024-11-03 00:00:00+00:00,-0.05594210616503159
2024-11-04 00:00:00+00:00,-0.05594210616503159
2024-11-05 00:00:00+00:00,-0.05594210616503159
2024-11-06 00:00:00+00:00,-0.05594210616503159
2024-11-07 00:00:00+00:00,-0.060619056894809176
2024-11-08 00:00:00+00:00,-0.060619056894809176
2024-11-09 00:00:00+00:00,-0.06254605082886433
2024-11-10 00:00:00+00:00,-0.059661253167082706
2024-11-11 00:00:00+00:00,-0.060524802105174746
2024-11-12 00:00:00+00:00,-0.0651145598597721
2024-11-13 00:00:00+00:00,-0.0651145598597721
2024-11-14 00:00:00+00:00,-0.0651145598597721
2024-11-15 00:00:00+00:00,-0.0651145598597721
2024-11-16 00:00:00+00:00,-0.0651145598597721
2024-11-17 00:00:00+00:00,-0.0651145598597721
2024-11-18 00:00:00+00:00,-0.0651145598597721
2024-11-19 00:00:00+00:00,-0.0651145598597721
2024-11-20 00:00:00+00:00,-0.0651145598597721
2024-11-21 00:00:00+00:00,-0.0651145598597721
2024-11-22 00:00:00+00:00,-0.0651145598597721
2024-11-23 00:00:00+00:00,-0.0651145598597721
2024-11-24 00:00:00+00:00,-0.0651145598597721
2024-11-25 00:00:00+00:00,-0.0651145598597721
2024-11-26 00:00:00+00:00,-0.0651145598597721
2024-11-27 00:00:00+00:00,-0.0706543481407148
2024-11-28 00:00:00+00:00,-0.05795080579866552
2024-11-29 00:00:00+00:00,-0.058763486605552306
2024-11-30 00:00:00+00:00,-0.04960027199796557
2024-12-01 00:00:00+00:00,-0.04960027199796557
