trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1987200.0,1987797.0,1.0,0.202,26869.9,26649.9,26655.300000000003,27942.9,2.7138599000000005,2.6916399,0.686840411696204,-44.440000000000005,-50.53234021169621,10000.0,9949.467659788303,0.54277198,180.92399333333336,180.92399333333336,1.0,0.0,0.0,532.0,2023-10-12 00:00:00+00:00,2023-10-12 09:57:00+00:00,2023-10-12 09:58:00+00:00,9.95,False,stop,5.000000000000034,-1.165704100922198,2023-10-11 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,0.0
2,1989075.0,1989564.0,1.0,0.23900000000000002,26862.9,26681.800000000003,26687.2,27741.5,3.2101165500000004,3.1884751000000007,0.1308974936855041,-43.28289999999966,-49.81238914368516,9949.467659788303,9899.655270644616,0.6452840814738229,214.00777000000002,214.00777000000002,1.0,0.0,0.0,537.0,2023-10-13 07:15:00+00:00,2023-10-13 15:24:00+00:00,2023-10-13 15:25:00+00:00,8.15,False,stop,5.000569151963545,-1.1862267402282072,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,0.0
3,1989900.0,1993768.0,1.0,0.131,26973.2,28685.4,26629.600000000002,28691.2,1.7667446000000002,1.8788937,0.3636874271612255,224.2982000000001,220.28887427283885,9899.655270644616,10119.944144917456,0.35693052974054895,117.78297333333335,124.5151069999998,2.0,0.0,0.0,541.0,2023-10-13 21:00:00+00:00,2023-10-16 13:28:00+00:00,2023-10-16 13:29:00+00:00,64.46666666666667,True,target,5.000000000000021,4.894046740681064,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,28991.5902268688,26851.819970831533,6.732133666666456
4,1993860.0,1994092.0,-1.0,0.147,28175.600000000002,28491.100000000002,28485.4,26626.600000000002,2.0709066000000003,2.09409585,-0.39771258072000004,-46.378499999999995,-50.14578986928,10119.944144917456,10069.798355048175,0.40927233793875684,138.06044000000003,138.7313969999999,1.0,0.0,0.0,559.0,2023-10-16 15:00:00+00:00,2023-10-16 18:52:00+00:00,2023-10-16 18:53:00+00:00,3.8666666666666667,False,stop,5.0000000000000115,-1.1011227315687566,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.6709569999998735
5,1994655.0,1994870.0,-1.0,0.158,28127.9,28417.7,28412.0,26707.4,2.2221041,2.2449983000000002,0.0,-45.78839999999988,-50.255502399999884,10069.798355048175,10019.542852648176,0.44134033704577974,148.14027333333334,148.14027333333334,1.0,0.0,0.0,562.0,2023-10-17 04:15:00+00:00,2023-10-17 07:50:00+00:00,2023-10-17 07:51:00+00:00,3.5833333333333335,False,stop,5.000000000000026,-1.1195804294262615,2023-10-17 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.0
6,1996725.0,1997887.0,-1.0,0.149,28169.4,28475.0,28469.300000000003,26669.800000000003,2.0986203,2.1213875,0.0005223189040000006,-45.53439999999978,-49.75493011890377,10019.542852648176,9969.78792252927,0.41890539935069643,139.90802,139.90802,1.0,0.0,0.0,568.0,2023-10-18 14:45:00+00:00,2023-10-19 10:07:00+00:00,2023-10-19 10:08:00+00:00,19.366666666666667,True,stop,5.000333444481464,-1.113456837265745,2023-10-18 00:01:00+00:00,2023-10-16 00:01:00+00:00,28186.261599226174,26132.190019134065,0.0
7,2028480.0,2032800.0,-1.0,0.051000000000000004,37134.0,37185.8,38060.700000000004,32500.4,0.946917,0.9482379000000002,-2.628296087265641,-2.6418000000001487,-1.9086588127345077,9969.78792252927,9967.879263716539,0.18995730046778633,63.1278,89.87296500000022,3.0,1.0,0.0,571.0,2023-11-09 16:00:00+00:00,2023-11-12 16:00:00+00:00,2023-11-12 16:00:00+00:00,72.0,True,max_hold,5.000107909787393,-0.04038489543826182,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,37279.45511781109,32907.82138239665,26.74516500000022
8,2061915.0,2063420.0,-1.0,0.108,39464.200000000004,39885.9,39877.9,37395.700000000004,2.1310668,2.1538386000000003,-1.281647769683508,-45.543599999999685,-48.546857630316175,9967.879263716539,9919.332406086221,0.42758680028502444,142.07112,142.07112000000004,1.0,0.0,0.0,578.0,2023-12-02 21:15:00+00:00,2023-12-03 22:20:00+00:00,2023-12-03 22:21:00+00:00,25.083333333333332,True,stop,5.0000000000000355,-1.0865553324182964,2023-12-02 00:01:00+00:00,2023-11-27 00:01:00+00:00,39584.005640401716,35408.14866344527,2.842170943040401e-14
9,2064885.0,2065960.0,-1.0,0.078,42075.5,42666.4,42657.8,39163.9,1.6409445,1.6639896,-0.981163919740446,-46.09020000000012,-48.413970180259675,9919.332406086221,9870.91843590596,0.3308578506741367,109.39630000000001,119.26190250000023,1.0,0.0,0.0,583.0,2023-12-04 22:45:00+00:00,2023-12-05 16:40:00+00:00,2023-12-05 16:41:00+00:00,17.916666666666668,True,stop,5.000171732783761,-1.065931522218687,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,42200.359258865195,37875.89584925684,9.865602500000222
10,2074590.0,2074681.0,1.0,0.07,41797.100000000006,41136.200000000004,41144.5,45060.200000000004,1.4628985000000003,1.4397670000000002,0.0,-46.263000000000105,-49.16566550000011,9870.91843590596,9821.75277040596,0.29640575180494527,97.52656666666668,111.51243250000043,1.0,0.0,0.0,585.0,2023-12-11 16:30:00+00:00,2023-12-11 18:01:00+00:00,2023-12-11 18:02:00+00:00,1.5166666666666666,False,stop,5.0001532332209155,-1.0762590407600294,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,13.985865833333747
