start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,0.0
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.0030212077470729293
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.00019144427419759413
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.02763553171077726
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,0.027842696170038206
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.009720613044119975
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.01583952637594166
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.016363478472160242
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.0041032254159933945
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,0.033922209734727815
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.033916158740474045
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.021524297356578237
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.002445686756522014
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,0.012073577476924502
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.009430850392694978
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.012396649505828972
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.016068548225270263
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.0006915504149246354
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.017704069419284485
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.008488471918729146
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.007381992322274877
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.03062856897018551
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.004933656856041524
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.02505278200651362
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.016008202203797728
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.0014137229389444839
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.01534977166217788
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.035040120217404214
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.015752296873270066
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.02804178557757564
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.02795169800544217
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.03532886630025023
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.008891874958169232
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.01103943075957059
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.005388777827221913
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.0037607493309332884
