week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,-0.008060439930829721
2023-10-23 00:00:00+00:00,0.005080180674924772
2023-10-30 00:00:00+00:00,0.0
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,-0.00019144427419759413
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,-0.004870329620366709
2023-12-11 00:00:00+00:00,-0.004880769007252539
2023-12-18 00:00:00+00:00,-0.00793963496926775
2023-12-25 00:00:00+00:00,-0.007512243884262304
2024-01-01 00:00:00+00:00,-0.002733961538457952
2024-01-08 00:00:00+00:00,0.01809537822110263
2024-01-15 00:00:00+00:00,0.0016714920276612588
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.007889392419761831
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.0049409613232661576
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,-0.004803385060659249
2024-03-11 00:00:00+00:00,-0.015902446931638226
2024-03-18 00:00:00+00:00,-0.0026804990620483693
2024-03-25 00:00:00+00:00,-0.005720176744641314
2024-04-01 00:00:00+00:00,0.008520729431610752
2024-04-08 00:00:00+00:00,-0.005134239180609845
2024-04-15 00:00:00+00:00,0.0015657073554238288
2024-04-22 00:00:00+00:00,-0.016104835407456997
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.001099127123489363
2024-05-13 00:00:00+00:00,0.0006536407520143506
2024-05-20 00:00:00+00:00,-0.004564885262751228
2024-05-27 00:00:00+00:00,0.0042390036276074294
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.013928642414229309
2024-06-17 00:00:00+00:00,0.0025760515061490352
2024-06-24 00:00:00+00:00,-0.0078326498350767
2024-07-01 00:00:00+00:00,0.025128281621409565
2024-07-08 00:00:00+00:00,-0.005006398139712376
2024-07-15 00:00:00+00:00,-0.009665245666929945
2024-07-22 00:00:00+00:00,-0.01466164520210389
