week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,-0.0021739185039691966
2023-09-18 00:00:00+00:00,-0.03924072597343786
2023-09-25 00:00:00+00:00,-0.009502076102821833
2023-10-02 00:00:00+00:00,-0.01825272922060084
2023-10-09 00:00:00+00:00,-0.011549086367412142
2023-10-16 00:00:00+00:00,0.004675936470048159
2023-10-23 00:00:00+00:00,0.04543187412245575
2023-10-30 00:00:00+00:00,0.04475829461910985
2023-11-06 00:00:00+00:00,-0.019892034521247104
2023-11-13 00:00:00+00:00,-0.0056137984814093045
2023-11-20 00:00:00+00:00,0.014671859039193214
2023-11-27 00:00:00+00:00,-0.02963762974383155
2023-12-04 00:00:00+00:00,0.015513192514321261
2023-12-11 00:00:00+00:00,0.010528692043639598
2023-12-18 00:00:00+00:00,-0.009661034260770696
2023-12-25 00:00:00+00:00,-0.0031148229267511374
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,-0.010634379649974712
2024-01-15 00:00:00+00:00,0.009043939568446291
2024-01-22 00:00:00+00:00,0.0032527936601569607
2024-01-29 00:00:00+00:00,-0.0011603548677167064
2024-02-05 00:00:00+00:00,-0.010163926174994842
2024-02-12 00:00:00+00:00,0.04385027375992667
2024-02-19 00:00:00+00:00,0.00625846071340197
2024-02-26 00:00:00+00:00,-0.00990235125941552
2024-03-04 00:00:00+00:00,0.10373791772026597
2024-03-11 00:00:00+00:00,0.02825547629564218
2024-03-18 00:00:00+00:00,0.021040319149107978
2024-03-25 00:00:00+00:00,-0.04084182161727068
2024-04-01 00:00:00+00:00,-0.019637346745737583
2024-04-08 00:00:00+00:00,-0.009749915957335542
2024-04-15 00:00:00+00:00,-0.007433039572571909
2024-04-22 00:00:00+00:00,-0.01281564747925834
2024-04-29 00:00:00+00:00,0.01606960065389118
2024-05-06 00:00:00+00:00,-0.009844824566007548
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.01988929047806376
2024-05-27 00:00:00+00:00,-0.00999859440646067
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,-0.030730795604885897
2024-06-17 00:00:00+00:00,-0.004601744544499242
2024-06-24 00:00:00+00:00,-0.029692100667815247
2024-07-01 00:00:00+00:00,-0.019789774094227774
2024-07-08 00:00:00+00:00,0.04569714976215167
2024-07-15 00:00:00+00:00,0.03537872471860948
2024-07-22 00:00:00+00:00,0.027123683479087557
2024-07-29 00:00:00+00:00,-0.013451246419906249
2024-08-05 00:00:00+00:00,-0.06143581530625852
2024-08-12 00:00:00+00:00,0.024931382992912088
2024-08-19 00:00:00+00:00,-0.04139660297937531
2024-08-26 00:00:00+00:00,0.008516226310130381
2024-09-02 00:00:00+00:00,-0.006758495146210963
2024-09-09 00:00:00+00:00,0.03655160737397378
2024-09-16 00:00:00+00:00,0.0026374103624364764
2024-09-23 00:00:00+00:00,0.04577461251630943
2024-09-30 00:00:00+00:00,-0.004011502279537393
2024-10-07 00:00:00+00:00,0.002995197639280356
2024-10-14 00:00:00+00:00,0.005284840232921306
2024-10-21 00:00:00+00:00,-0.022623761024841205
2024-10-28 00:00:00+00:00,-0.0199181782543979
2024-11-04 00:00:00+00:00,-0.029926241231381545
2024-11-11 00:00:00+00:00,0.047289505362420936
2024-11-18 00:00:00+00:00,0.03630689617854155
2024-11-25 00:00:00+00:00,-0.004487297151911762
2024-12-02 00:00:00+00:00,-0.010121729064524576
2024-12-09 00:00:00+00:00,-0.021253866959684675
2024-12-16 00:00:00+00:00,-0.002763434328146963
2024-12-23 00:00:00+00:00,-0.030027100100368465
2024-12-30 00:00:00+00:00,-0.0010741731459417148
2025-01-06 00:00:00+00:00,-0.007441908992986468
2025-01-13 00:00:00+00:00,-0.02188653190183798
2025-01-20 00:00:00+00:00,-0.012158380718578665
2025-01-27 00:00:00+00:00,-0.029046074024935975
2025-02-03 00:00:00+00:00,0.02909219295093557
2025-02-10 00:00:00+00:00,0.009564500371484819
2025-02-17 00:00:00+00:00,-0.006412868506361358
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.07268735379050506
2025-03-10 00:00:00+00:00,-0.02935553100305921
2025-03-17 00:00:00+00:00,-0.009892351081507877
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.009742740883991963
2025-04-14 00:00:00+00:00,0.054599549024036964
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,-0.007040043917758143
2025-05-05 00:00:00+00:00,-0.009669787371550997
2025-05-12 00:00:00+00:00,-0.024947246414528834
2025-05-19 00:00:00+00:00,-0.017579524984660866
2025-05-26 00:00:00+00:00,-0.03265012257047639
2025-06-02 00:00:00+00:00,-0.00986342959471631
2025-06-09 00:00:00+00:00,-0.009842074462808159
2025-06-16 00:00:00+00:00,-0.010086211668827616
2025-06-23 00:00:00+00:00,-0.009977903452034642
2025-06-30 00:00:00+00:00,0.011113892357647481
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.006129142881770022
2025-07-21 00:00:00+00:00,0.028506713889037583
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,-0.00992453297819973
2025-08-11 00:00:00+00:00,-0.02776602528306793
2025-08-18 00:00:00+00:00,-0.02148673398212564
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.008055691476141158
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,-0.03331516377973898
2025-09-22 00:00:00+00:00,-0.0039002022551787308
2025-09-29 00:00:00+00:00,0.0
2025-10-06 00:00:00+00:00,0.028736305903715564
2025-10-13 00:00:00+00:00,-0.029583247936813217
2025-10-20 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,-0.011281564499123764
2025-11-03 00:00:00+00:00,-0.0348464123764346
2025-11-10 00:00:00+00:00,-0.014192140539553533
2025-11-17 00:00:00+00:00,-0.027826110407181193
2025-11-24 00:00:00+00:00,-0.037101024457874554
2025-12-01 00:00:00+00:00,-0.0015478095900066657
2025-12-08 00:00:00+00:00,-0.007745508616890828
2025-12-15 00:00:00+00:00,-0.010150886847706597
2025-12-22 00:00:00+00:00,-0.009978579291418765
2025-12-29 00:00:00+00:00,-0.00982868726104047
2026-01-05 00:00:00+00:00,-0.009980835391766862
2026-01-12 00:00:00+00:00,-0.010030740754790046
2026-01-19 00:00:00+00:00,0.0343036812144224
2026-01-26 00:00:00+00:00,0.03659101670897691
2026-02-02 00:00:00+00:00,-0.006842148678730897
2026-02-09 00:00:00+00:00,0.08176576456604412
