boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10033.01146905
2023-09-03 00:00:00+00:00,10047.761241227097
2023-09-04 00:00:00+00:00,10072.31231329807
2023-09-05 00:00:00+00:00,10052.97105627692
2023-09-06 00:00:00+00:00,10052.97105627692
2023-09-07 00:00:00+00:00,10033.615230018468
2023-09-08 00:00:00+00:00,10114.4594328915
2023-09-09 00:00:00+00:00,10058.444198957233
2023-09-10 00:00:00+00:00,10050.415927182436
2023-09-11 00:00:00+00:00,10050.415927182436
2023-09-12 00:00:00+00:00,10065.558121314301
2023-09-13 00:00:00+00:00,9851.370343013541
2023-09-14 00:00:00+00:00,9816.325776017811
2023-09-15 00:00:00+00:00,9708.2136687294
2023-09-16 00:00:00+00:00,9656.030309864795
2023-09-17 00:00:00+00:00,9656.030309864795
2023-09-18 00:00:00+00:00,9656.030309864795
2023-09-19 00:00:00+00:00,9656.030309864795
2023-09-20 00:00:00+00:00,9620.538899864796
2023-09-21 00:00:00+00:00,9560.134051649047
2023-09-22 00:00:00+00:00,9591.683407807603
2023-09-23 00:00:00+00:00,9585.31076316976
2023-09-24 00:00:00+00:00,9588.932355247618
2023-09-25 00:00:00+00:00,9564.277975009305
2023-09-26 00:00:00+00:00,9564.277975009305
2023-09-27 00:00:00+00:00,9564.277975009305
2023-09-28 00:00:00+00:00,9468.749670209305
2023-09-29 00:00:00+00:00,9424.727850209305
2023-09-30 00:00:00+00:00,9374.820317840904
2023-10-01 00:00:00+00:00,9374.820317840904
2023-10-02 00:00:00+00:00,9389.703798940904
2023-10-03 00:00:00+00:00,9281.261298802518
2023-10-04 00:00:00+00:00,9281.261298802518
2023-10-05 00:00:00+00:00,9281.261298802518
2023-10-06 00:00:00+00:00,9281.261298802518
2023-10-07 00:00:00+00:00,9281.261298802518
2023-10-08 00:00:00+00:00,9281.261298802518
2023-10-09 00:00:00+00:00,9281.261298802518
2023-10-10 00:00:00+00:00,9281.261298802518
2023-10-11 00:00:00+00:00,9281.261298802518
2023-10-12 00:00:00+00:00,9281.261298802518
2023-10-13 00:00:00+00:00,9281.261298802518
2023-10-14 00:00:00+00:00,9241.809158002518
2023-10-15 00:00:00+00:00,9238.3125452247
2023-10-16 00:00:00+00:00,9324.659886997635
2023-10-17 00:00:00+00:00,9731.575328958103
2023-10-18 00:00:00+00:00,9714.580285090822
2023-10-19 00:00:00+00:00,9702.335151248037
2023-10-20 00:00:00+00:00,9727.497760705448
2023-10-21 00:00:00+00:00,9703.566809305988
2023-10-22 00:00:00+00:00,9736.708382410745
2023-10-23 00:00:00+00:00,9748.296661218425
2023-10-24 00:00:00+00:00,10085.15073473302
2023-10-25 00:00:00+00:00,10163.978442584474
2023-10-26 00:00:00+00:00,10242.628094563737
2023-10-27 00:00:00+00:00,10193.915522915724
2023-10-28 00:00:00+00:00,10184.613795215724
2023-10-29 00:00:00+00:00,10184.613795215724
2023-10-30 00:00:00+00:00,10184.613795215724
2023-10-31 00:00:00+00:00,10184.613795215724
2023-11-01 00:00:00+00:00,10184.613795215724
2023-11-02 00:00:00+00:00,10082.799880415725
2023-11-03 00:00:00+00:00,9982.021106015723
2023-11-04 00:00:00+00:00,9982.021106015723
2023-11-05 00:00:00+00:00,9982.021106015723
2023-11-06 00:00:00+00:00,9982.021106015723
2023-11-07 00:00:00+00:00,9982.021106015723
2023-11-08 00:00:00+00:00,9982.021106015723
2023-11-09 00:00:00+00:00,9982.021106015723
2023-11-10 00:00:00+00:00,9886.332196034049
2023-11-11 00:00:00+00:00,9961.450986300502
2023-11-12 00:00:00+00:00,9939.012952075504
2023-11-13 00:00:00+00:00,9925.984051089377
2023-11-14 00:00:00+00:00,9925.984051089377
2023-11-15 00:00:00+00:00,10276.090454389378
2023-11-16 00:00:00+00:00,10350.926563857538
2023-11-17 00:00:00+00:00,10071.61668991224
2023-11-18 00:00:00+00:00,10071.61668991224
2023-11-19 00:00:00+00:00,10071.61668991224
2023-11-20 00:00:00+00:00,10071.61668991224
2023-11-21 00:00:00+00:00,10071.61668991224
2023-11-22 00:00:00+00:00,10034.18500971224
2023-11-23 00:00:00+00:00,9819.753549772286
2023-11-24 00:00:00+00:00,9773.117843534827
2023-11-25 00:00:00+00:00,9773.117843534827
2023-11-26 00:00:00+00:00,9773.117843534827
2023-11-27 00:00:00+00:00,9773.117843534827
2023-11-28 00:00:00+00:00,9773.117843534827
2023-11-29 00:00:00+00:00,9773.117843534827
2023-11-30 00:00:00+00:00,9773.117843534827
2023-12-01 00:00:00+00:00,9773.117843534827
2023-12-02 00:00:00+00:00,9752.342435678196
2023-12-03 00:00:00+00:00,9854.45771184273
2023-12-04 00:00:00+00:00,9924.73010210673
2023-12-05 00:00:00+00:00,10134.622053662264
2023-12-06 00:00:00+00:00,10161.635713886384
2023-12-07 00:00:00+00:00,10132.233898749491
2023-12-08 00:00:00+00:00,10087.215149983049
2023-12-09 00:00:00+00:00,10102.362196982705
2023-12-10 00:00:00+00:00,10029.224528968052
2023-12-11 00:00:00+00:00,10029.224528968052
2023-12-12 00:00:00+00:00,10062.234580792176
2023-12-13 00:00:00+00:00,10045.554990679691
2023-12-14 00:00:00+00:00,9932.33184718473
2023-12-15 00:00:00+00:00,9932.33184718473
2023-12-16 00:00:00+00:00,9932.33184718473
2023-12-17 00:00:00+00:00,9932.33184718473
2023-12-18 00:00:00+00:00,9932.33184718473
2023-12-19 00:00:00+00:00,9932.33184718473
2023-12-20 00:00:00+00:00,9932.33184718473
2023-12-21 00:00:00+00:00,9910.950889317563
2023-12-22 00:00:00+00:00,9932.481893172735
2023-12-23 00:00:00+00:00,9941.575602883815
2023-12-24 00:00:00+00:00,9901.394392231019
2023-12-25 00:00:00+00:00,9901.394392231019
2023-12-26 00:00:00+00:00,9901.394392231019
2023-12-27 00:00:00+00:00,9901.394392231019
2023-12-28 00:00:00+00:00,9901.394392231019
2023-12-29 00:00:00+00:00,9901.394392231019
2023-12-30 00:00:00+00:00,9901.394392231019
2023-12-31 00:00:00+00:00,9901.394392231019
2024-01-01 00:00:00+00:00,9901.394392231019
2024-01-02 00:00:00+00:00,10079.58482223102
2024-01-03 00:00:00+00:00,10093.202537649899
2024-01-04 00:00:00+00:00,9832.383397899903
2024-01-05 00:00:00+00:00,9796.099205199904
2024-01-06 00:00:00+00:00,9796.099205199904
2024-01-07 00:00:00+00:00,9796.099205199904
2024-01-08 00:00:00+00:00,9796.099205199904
2024-01-09 00:00:00+00:00,9899.862805058305
2024-01-10 00:00:00+00:00,9697.800303227848
2024-01-11 00:00:00+00:00,9697.800303227848
2024-01-12 00:00:00+00:00,9505.89992092785
2024-01-13 00:00:00+00:00,9884.694534418237
2024-01-14 00:00:00+00:00,9884.694534418237
2024-01-15 00:00:00+00:00,9884.694534418237
2024-01-16 00:00:00+00:00,9785.932597118235
2024-01-17 00:00:00+00:00,9785.932597118235
2024-01-18 00:00:00+00:00,9785.932597118235
2024-01-19 00:00:00+00:00,9785.932597118235
2024-01-20 00:00:00+00:00,9934.751063618234
2024-01-21 00:00:00+00:00,9938.02002628518
2024-01-22 00:00:00+00:00,9916.84740613238
2024-01-23 00:00:00+00:00,9706.676471092374
2024-01-24 00:00:00+00:00,9733.9634671189
2024-01-25 00:00:00+00:00,9754.094656731704
2024-01-26 00:00:00+00:00,9738.184343861605
2024-01-27 00:00:00+00:00,9905.34034397227
2024-01-28 00:00:00+00:00,9905.34034397227
2024-01-29 00:00:00+00:00,9905.34034397227
2024-01-30 00:00:00+00:00,9918.356309572267
2024-01-31 00:00:00+00:00,9804.663195977937
2024-02-01 00:00:00+00:00,9804.663195977937
2024-02-02 00:00:00+00:00,9804.663195977937
2024-02-03 00:00:00+00:00,9804.663195977937
2024-02-04 00:00:00+00:00,9804.663195977937
2024-02-05 00:00:00+00:00,9804.663195977937
2024-02-06 00:00:00+00:00,9804.663195977937
2024-02-07 00:00:00+00:00,9804.663195977937
2024-02-08 00:00:00+00:00,9804.663195977937
2024-02-09 00:00:00+00:00,9796.874778677935
2024-02-10 00:00:00+00:00,10234.600361245448
2024-02-11 00:00:00+00:00,10234.600361245448
2024-02-12 00:00:00+00:00,10234.600361245448
2024-02-13 00:00:00+00:00,10270.282073391747
2024-02-14 00:00:00+00:00,10029.695255175813
2024-02-15 00:00:00+00:00,10365.990269141343
2024-02-16 00:00:00+00:00,10298.653205523671
2024-02-17 00:00:00+00:00,10298.653205523671
2024-02-18 00:00:00+00:00,10298.653205523671
2024-02-19 00:00:00+00:00,10298.653205523671
2024-02-20 00:00:00+00:00,10298.653205523671
2024-02-21 00:00:00+00:00,10298.653205523671
2024-02-22 00:00:00+00:00,10196.67232398367
2024-02-23 00:00:00+00:00,10196.67232398367
2024-02-24 00:00:00+00:00,10196.67232398367
2024-02-25 00:00:00+00:00,10196.67232398367
2024-02-26 00:00:00+00:00,10196.67232398367
2024-02-27 00:00:00+00:00,10300.64187438367
2024-02-28 00:00:00+00:00,10917.233534132578
2024-02-29 00:00:00+00:00,11317.47049738565
2024-03-01 00:00:00+00:00,11204.004595857163
2024-03-02 00:00:00+00:00,11294.946575818827
2024-03-03 00:00:00+00:00,11254.4538785496
2024-03-04 00:00:00+00:00,11254.4538785496
2024-03-05 00:00:00+00:00,11304.687239099601
2024-03-06 00:00:00+00:00,11533.275165331122
2024-03-07 00:00:00+00:00,11533.275165331122
2024-03-08 00:00:00+00:00,11533.275165331122
2024-03-09 00:00:00+00:00,11517.653790640663
2024-03-10 00:00:00+00:00,11528.404284280678
2024-03-11 00:00:00+00:00,11572.453833335358
2024-03-12 00:00:00+00:00,11404.760767775359
2024-03-13 00:00:00+00:00,11404.760767775359
2024-03-14 00:00:00+00:00,11404.760767775359
2024-03-15 00:00:00+00:00,11404.760767775359
2024-03-16 00:00:00+00:00,11742.724201751194
2024-03-17 00:00:00+00:00,12011.77474212674
2024-03-18 00:00:00+00:00,11815.941955327053
2024-03-19 00:00:00+00:00,11909.910491435106
2024-03-20 00:00:00+00:00,12077.503946655022
2024-03-21 00:00:00+00:00,11678.613855544007
2024-03-22 00:00:00+00:00,11678.613855544007
2024-03-23 00:00:00+00:00,11621.230157221915
2024-03-24 00:00:00+00:00,11447.544540697561
2024-03-25 00:00:00+00:00,11333.357361747561
2024-03-26 00:00:00+00:00,11344.161685147561
2024-03-27 00:00:00+00:00,11110.800293441567
2024-03-28 00:00:00+00:00,11110.800293441567
2024-03-29 00:00:00+00:00,11110.800293441567
2024-03-30 00:00:00+00:00,11110.800293441567
2024-03-31 00:00:00+00:00,11110.800293441567
2024-04-01 00:00:00+00:00,11110.800293441567
2024-04-02 00:00:00+00:00,11110.800293441567
2024-04-03 00:00:00+00:00,11124.857452005934
2024-04-04 00:00:00+00:00,11002.470924361773
2024-04-05 00:00:00+00:00,11002.470924361773
2024-04-06 00:00:00+00:00,11002.470924361773
2024-04-07 00:00:00+00:00,11002.470924361773
2024-04-08 00:00:00+00:00,11002.470924361773
2024-04-09 00:00:00+00:00,11002.470924361773
2024-04-10 00:00:00+00:00,11002.470924361773
2024-04-11 00:00:00+00:00,11002.470924361773
2024-04-12 00:00:00+00:00,11002.470924361773
2024-04-13 00:00:00+00:00,10872.42823771177
2024-04-14 00:00:00+00:00,10972.772092687062
2024-04-15 00:00:00+00:00,10920.68912258492
2024-04-16 00:00:00+00:00,10996.474280466424
2024-04-17 00:00:00+00:00,10996.474280466424
2024-04-18 00:00:00+00:00,11018.138456902872
2024-04-19 00:00:00+00:00,10780.7334205593
2024-04-20 00:00:00+00:00,10780.7334205593
2024-04-21 00:00:00+00:00,10780.7334205593
2024-04-22 00:00:00+00:00,10780.7334205593
2024-04-23 00:00:00+00:00,10731.363807409301
2024-04-24 00:00:00+00:00,10673.288376867122
2024-04-25 00:00:00+00:00,10692.900762332429
2024-04-26 00:00:00+00:00,10953.975501383746
2024-04-27 00:00:00+00:00,10953.975501383746
2024-04-28 00:00:00+00:00,10953.975501383746
2024-04-29 00:00:00+00:00,10953.975501383746
2024-04-30 00:00:00+00:00,10953.975501383746
2024-05-01 00:00:00+00:00,10953.975501383746
2024-05-02 00:00:00+00:00,10920.927961233043
2024-05-03 00:00:00+00:00,10884.364740728206
2024-05-04 00:00:00+00:00,10846.135534272278
2024-05-05 00:00:00+00:00,10846.135534272278
2024-05-06 00:00:00+00:00,10846.135534272278
2024-05-07 00:00:00+00:00,10846.135534272278
2024-05-08 00:00:00+00:00,10846.135534272278
2024-05-09 00:00:00+00:00,10846.135534272278
2024-05-10 00:00:00+00:00,10846.135534272278
2024-05-11 00:00:00+00:00,10846.135534272278
2024-05-12 00:00:00+00:00,10846.135534272278
2024-05-13 00:00:00+00:00,10846.135534272278
2024-05-14 00:00:00+00:00,10846.135534272278
2024-05-15 00:00:00+00:00,10828.655507545689
2024-05-16 00:00:00+00:00,10738.76442311373
2024-05-17 00:00:00+00:00,10738.76442311373
2024-05-18 00:00:00+00:00,10731.944096803009
2024-05-19 00:00:00+00:00,10722.770646696756
2024-05-20 00:00:00+00:00,10630.413594066687
2024-05-21 00:00:00+00:00,10524.12440016669
2024-05-22 00:00:00+00:00,10524.12440016669
2024-05-23 00:00:00+00:00,10524.12440016669
2024-05-24 00:00:00+00:00,10524.12440016669
2024-05-25 00:00:00+00:00,10524.12440016669
2024-05-26 00:00:00+00:00,10524.12440016669
2024-05-27 00:00:00+00:00,10524.12440016669
2024-05-28 00:00:00+00:00,10524.12440016669
2024-05-29 00:00:00+00:00,10524.12440016669
2024-05-30 00:00:00+00:00,10524.12440016669
2024-05-31 00:00:00+00:00,10524.12440016669
2024-06-01 00:00:00+00:00,10524.12440016669
2024-06-02 00:00:00+00:00,10524.12440016669
2024-06-03 00:00:00+00:00,10524.12440016669
2024-06-04 00:00:00+00:00,10524.12440016669
2024-06-05 00:00:00+00:00,10530.896536861823
2024-06-06 00:00:00+00:00,10644.213570631347
2024-06-07 00:00:00+00:00,10406.674519904775
2024-06-08 00:00:00+00:00,10200.709684304775
2024-06-09 00:00:00+00:00,10200.709684304775
2024-06-10 00:00:00+00:00,10200.709684304775
2024-06-11 00:00:00+00:00,10200.709684304775
2024-06-12 00:00:00+00:00,10302.967236437833
2024-06-13 00:00:00+00:00,10072.495426566966
2024-06-14 00:00:00+00:00,10129.765304667413
2024-06-15 00:00:00+00:00,10158.740386557174
2024-06-16 00:00:00+00:00,10153.768624165004
