trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1929300.0,1933620.0,1.0,0.241,25645.9,25895.600000000002,25263.2,27559.5,3.0903309500000002,3.1204198,0.9958929730784343,60.17770000000017,52.971056276921736,10000.0,10052.97105627692,0.61806619,206.02206333333334,231.29559275000017,3.0,1.0,0.0,1462.0,2023-09-01 19:00:00+00:00,2023-09-04 19:00:00+00:00,2023-09-04 19:00:00+00:00,72.0,True,max_hold,5.000261301280363,0.574332150541215,2023-09-01 00:01:00+00:00,2023-08-28 00:01:00+00:00,26296.821079870104,25564.351750280865,25.273529416666833
2,1936440.0,1940760.0,1.0,0.165,25850.800000000003,25863.2,25272.4,28742.9,2.1326910000000003,2.133714,0.33472409448219925,2.04599999999964,-2.5551290944825595,10052.97105627692,10050.415927182436,0.424290687411933,142.17940000000002,191.40709500000025,3.0,1.0,0.0,1463.0,2023-09-06 18:00:00+00:00,2023-09-09 18:00:00+00:00,2023-09-09 18:00:00+00:00,72.0,True,max_hold,5.000172890733042,-0.026773220739370395,2023-09-06 00:01:00+00:00,2023-09-04 00:01:00+00:00,26185.54756533811,25380.142631415645,49.22769500000024
3,1943445.0,1944197.0,-1.0,0.212,25236.7,25684.5,25679.300000000003,23023.600000000002,2.6750902,2.7225569999999997,-0.24340002379368353,-94.93359999999984,-100.08784717620615,10050.415927182436,9950.32808000623,0.5323342276342872,178.33934666666667,214.21025900000046,1.0,0.0,0.0,1465.0,2023-09-11 14:45:00+00:00,2023-09-12 03:17:00+00:00,2023-09-12 03:18:00+00:00,12.533333333333333,True,stop,5.000225937641183,-1.0666798162679967,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,26242.533611213355,25420.801834276688,35.87091233333379
4,1944840.0,1945037.0,1.0,0.294,26263.9,25952.5,25957.7,27795.0,3.8607933,3.8150175,-0.269673807312,-91.55160000000042,-98.95773699268841,9950.32808000623,9851.370343013541,0.7760132668907099,257.38622,263.7584985000002,1.0,0.0,0.0,1468.0,2023-09-12 14:00:00+00:00,2023-09-12 17:17:00+00:00,2023-09-12 17:18:00+00:00,3.283333333333333,False,stop,5.000326583932054,-1.0992519338732876,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,26041.17332071526,24290.096777506737,6.3722785000002204
5,1946520.0,1946934.0,-1.0,0.23700000000000002,26075.300000000003,26464.100000000002,26458.800000000003,24157.800000000003,3.0899230500000003,3.1359958500000005,-0.028636402259385806,-92.14559999999983,-98.34288249774045,9851.370343013541,9753.027460515801,0.6273082713190926,205.99487000000002,229.93603725000003,1.0,0.0,0.0,1469.0,2023-09-13 18:00:00+00:00,2023-09-14 00:54:00+00:00,2023-09-14 00:55:00+00:00,6.9,True,stop,5.0,-1.0820048795266828,2023-09-13 00:01:00+00:00,2023-09-11 00:01:00+00:00,26271.32860715521,25387.82699624657,23.941167250000007
6,1947780.0,1949198.0,1.0,0.199,26723.4,26260.300000000003,26265.600000000002,29012.4,2.6589783000000002,2.6128998500000002,-0.431627498993,-92.15689999999971,-96.99715065100672,9753.027460515801,9656.030309864795,0.5452621374777462,177.26522000000003,210.75622349999986,1.0,0.0,0.0,1470.0,2023-09-14 15:00:00+00:00,2023-09-15 14:38:00+00:00,2023-09-15 14:39:00+00:00,23.633333333333333,True,stop,5.000000000000008,-1.0647070065377882,2023-09-14 00:01:00+00:00,2023-09-11 00:01:00+00:00,26667.079305250714,25760.55855785972,33.491003499999835
7,1955040.0,1956679.0,1.0,0.15,27418.800000000003,26804.600000000002,26810.0,30462.9,2.0564100000000005,2.010345,-0.30049678425,-92.13000000000011,-95.89625821575011,9656.030309864795,9560.134051649047,0.425932797228097,137.09400000000002,183.85845000000043,1.0,0.0,0.0,1471.0,2023-09-19 16:00:00+00:00,2023-09-20 19:19:00+00:00,2023-09-20 19:20:00+00:00,27.316666666666666,True,stop,5.000164257555821,-1.0501123326297597,2023-09-19 00:01:00+00:00,2023-09-18 00:01:00+00:00,27189.05365777007,26317.839488521833,46.76445000000041
8,1957740.0,1962060.0,-1.0,0.544,26624.7,26596.4,26768.100000000002,25907.600000000002,7.2419184,7.234220800000001,-3.22486256025726,15.395199999999605,4.143923360256864,9560.134051649047,9564.277975009305,1.5150244464931593,482.79456000000005,482.79456000000005,3.0,1.0,0.0,1473.0,2023-09-21 13:00:00+00:00,2023-09-24 13:00:00+00:00,2023-09-24 13:00:00+00:00,72.0,True,max_hold,5.000697350069674,0.05312068463697829,2023-09-21 00:01:00+00:00,2023-09-18 00:01:00+00:00,27569.28160452983,26653.846474159214,0.0
9,1966320.0,1966437.0,1.0,0.404,26761.100000000002,26551.300000000003,26556.7,27783.2,5.405742200000001,5.363362600000001,0.0,-84.75919999999971,-95.52830479999972,9564.277975009305,9468.749670209305,1.1304025696711812,360.3828133333334,360.3828133333334,1.0,0.0,0.0,1477.0,2023-09-27 12:00:00+00:00,2023-09-27 13:57:00+00:00,2023-09-27 13:58:00+00:00,1.95,False,stop,5.000489236790564,-1.1568307240704385,2023-09-27 00:01:00+00:00,2023-09-25 00:01:00+00:00,26609.70062749239,25813.939324454972,0.0
10,1968030.0,1969328.0,1.0,0.2,27218.2,26773.800000000003,26779.2,29413.2,2.72182,2.6773800000000008,-0.3498476316,-88.87999999999957,-93.92935236839956,9468.749670209305,9374.820317840904,0.5749058946110749,181.45466666666667,210.2819,1.0,0.0,0.0,1478.0,2023-09-28 16:30:00+00:00,2023-09-29 14:08:00+00:00,2023-09-29 14:09:00+00:00,21.633333333333333,True,stop,5.0,-1.0698103914396304,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,27116.557928734397,25623.772529909344,28.82723333333334
