start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.0625179682159096
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.0863796264802783
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.04040368736163569
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,0.013125447861150219
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.009769451899520387
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,0.1427220264387321
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.008318838288415065
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.014114626121971674
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.039241561309202866
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.08236475514557229
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.06470317010015858
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.047883470982468035
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,0.08215766151306436
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.06304905284824003
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.06950725978357397
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.0637168410236566
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.03208040384007693
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,0.04300915377786274
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.008557185754038632
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.03697276601058852
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.09137594714228192
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.018824247961833573
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.03481057849332303
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.0505101278864466
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.037085430158012245
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,-0.05222981009315064
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.07386862660677118
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.04678557801968486
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.04488755355205365
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.09739699755125608
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.007576286669410681
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.031655930382605724
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.02322018042987506
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.08489221192364271
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,0.004338269928606975
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.0
