start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.0872293434532928
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,0.07903591027533152
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.10917650680172597
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,0.0885082859790074
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.17018047122431967
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,0.3237500471015944
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.13727532557069577
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,0.03575138688826818
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,0.021036697205805144
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.06848727370787966
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.05234547246482868
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,0.16756254006473914
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.12127168908413333
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.08209216325798896
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.0728345780301971
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.08922714856169123
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.2351728079046813
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,0.18498002511112532
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.11943229437567482
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.1370521873908188
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.010844180026545969
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.1559002202946752
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.06556713694010818
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.0802946786429467
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.013956523549166655
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.20819505843094244
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.10877604098455307
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.20010817170627138
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.037010855891536965
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.13063731987068028
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.10413541071460886
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,0.1989122503770291
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.056931202088564614
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,0.17280769806723573
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.09178629939825089
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.07106757386865203
