week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.016534456538568
2023-09-25 00:00:00+00:00,-0.07188344053814555
2023-10-02 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.03985031538254924
2023-10-16 00:00:00+00:00,-0.03969461485369041
2023-10-23 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.1702740914499108
2023-11-06 00:00:00+00:00,-0.0404512546774809
2023-11-13 00:00:00+00:00,-0.033377277573841235
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,-0.039565791777482096
2023-12-04 00:00:00+00:00,0.054828440998826444
2023-12-11 00:00:00+00:00,0.07393393026031103
2023-12-18 00:00:00+00:00,-0.03911294095854223
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,-0.13028746537707836
2024-01-15 00:00:00+00:00,-0.04053724099834266
2024-01-22 00:00:00+00:00,-0.04175966484851468
2024-01-29 00:00:00+00:00,0.03778013133315672
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,0.1785552032145319
2024-02-19 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,-0.03937894296843503
2024-03-04 00:00:00+00:00,0.16924078745564075
2024-03-11 00:00:00+00:00,-0.022672165028321367
2024-03-18 00:00:00+00:00,-0.03921349010998043
2024-03-25 00:00:00+00:00,-0.08123370499569693
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,0.009550778766103107
2024-04-22 00:00:00+00:00,0.025952739251202672
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.06121572247592921
2024-05-27 00:00:00+00:00,0.08761588966814093
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0386853791710049
2024-06-17 00:00:00+00:00,-0.027652870919186223
2024-06-24 00:00:00+00:00,-0.07767615235153336
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,0.09069120578463452
2024-07-15 00:00:00+00:00,-0.11466257115203415
2024-07-22 00:00:00+00:00,0.04058340029062024
2024-07-29 00:00:00+00:00,-0.019558735311819953
2024-08-05 00:00:00+00:00,0.11806100795304375
2024-08-12 00:00:00+00:00,0.11504820966824103
2024-08-19 00:00:00+00:00,-0.03998655893424885
2024-08-26 00:00:00+00:00,0.05869017271456256
2024-09-02 00:00:00+00:00,-0.016842462725462637
2024-09-09 00:00:00+00:00,-0.04866587111980292
2024-09-16 00:00:00+00:00,-0.006738334271314761
2024-09-23 00:00:00+00:00,-0.07864916142019218
2024-09-30 00:00:00+00:00,0.010494036046210242
2024-10-07 00:00:00+00:00,-0.013004745735415768
2024-10-14 00:00:00+00:00,-0.027946991721094716
2024-10-21 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,-0.05113642046096101
2024-11-04 00:00:00+00:00,0.008301207469189276
2024-11-11 00:00:00+00:00,0.0
2024-11-18 00:00:00+00:00,0.09214367579236016
2024-11-25 00:00:00+00:00,0.006342280500155173
2024-12-02 00:00:00+00:00,-0.023870882446713537
2024-12-09 00:00:00+00:00,-0.03996913712289385
2024-12-16 00:00:00+00:00,-0.07119950433964506
2024-12-23 00:00:00+00:00,0.02141549812659682
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.011676526637120377
2025-01-13 00:00:00+00:00,-0.07838534909661143
2025-01-20 00:00:00+00:00,-0.0796449764058057
2025-01-27 00:00:00+00:00,-0.03980667090069456
2025-02-03 00:00:00+00:00,-0.07870052730383903
2025-02-10 00:00:00+00:00,-0.03236052988491189
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.21344083607460518
2025-03-10 00:00:00+00:00,0.07072622274953466
2025-03-17 00:00:00+00:00,-0.07185506733048741
2025-03-24 00:00:00+00:00,-0.02268262573291102
2025-03-31 00:00:00+00:00,-0.07813117554953275
2025-04-07 00:00:00+00:00,-0.03969143718501089
2025-04-14 00:00:00+00:00,0.0
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.18404878537970593
2025-05-05 00:00:00+00:00,-0.02094966607665727
2025-05-12 00:00:00+00:00,0.16737981398319723
2025-05-19 00:00:00+00:00,0.005333386291544118
2025-05-26 00:00:00+00:00,-0.1202547909823235
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,-0.04004163566741081
2025-06-16 00:00:00+00:00,-0.04600266096584105
2025-06-23 00:00:00+00:00,-0.03987954508374336
2025-06-30 00:00:00+00:00,-0.04000603182986373
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.006122271971602644
2025-07-21 00:00:00+00:00,-0.020082764288408717
2025-07-28 00:00:00+00:00,-0.04054248533782845
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,0.02344165777329721
2025-08-18 00:00:00+00:00,-0.0259097713790446
2025-08-25 00:00:00+00:00,-0.039595175653874826
2025-09-01 00:00:00+00:00,-0.039423209137657844
2025-09-08 00:00:00+00:00,-0.011007580196841338
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,0.0387223063525961
2025-10-06 00:00:00+00:00,-0.06592512370824921
2025-10-13 00:00:00+00:00,0.1936633017678666
2025-10-20 00:00:00+00:00,0.08204857280955014
2025-10-27 00:00:00+00:00,-0.05748467211976871
2025-11-03 00:00:00+00:00,0.005271366440877667
2025-11-10 00:00:00+00:00,0.032261393314994447
2025-11-17 00:00:00+00:00,0.18163195862179293
2025-11-24 00:00:00+00:00,-0.07778837215140577
2025-12-01 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,-0.0903977026199706
2025-12-15 00:00:00+00:00,-0.01140934491964074
2025-12-22 00:00:00+00:00,-0.11046465193181387
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,-0.039885125624777085
2026-01-26 00:00:00+00:00,0.10570166733242448
2026-02-02 00:00:00+00:00,-0.08970320272325027
2026-02-09 00:00:00+00:00,0.060332737167848594
2026-02-16 00:00:00+00:00,-0.1098527022377207
2026-02-23 00:00:00+00:00,-0.03843325264255548
2026-03-02 00:00:00+00:00,-0.05519463034731997
2026-03-09 00:00:00+00:00,-0.029888345111602987
2026-03-16 00:00:00+00:00,0.055549444084429744
2026-03-23 00:00:00+00:00,-0.0778188421735243
2026-03-30 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,-0.07825268526841356
2026-04-13 00:00:00+00:00,0.0
2026-04-20 00:00:00+00:00,0.06017589988164418
2026-04-27 00:00:00+00:00,0.17591459794252073
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,-0.04025214893006546
2026-05-18 00:00:00+00:00,-0.050834427656110126
2026-05-25 00:00:00+00:00,-0.039578716989707496
2026-06-01 00:00:00+00:00,0.07790993541607727
2026-06-08 00:00:00+00:00,0.3333654385393703
2026-06-15 00:00:00+00:00,-0.04008034565044749
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,-0.07776775607887343
2026-07-06 00:00:00+00:00,-0.004290783707940893
2026-07-13 00:00:00+00:00,-0.039517302533054965
2026-07-20 00:00:00+00:00,-0.07751144343101257
2026-07-27 00:00:00+00:00,-0.04025344459705027
2026-08-03 00:00:00+00:00,0.015600393789756195
2026-08-10 00:00:00+00:00,0.07238476154845097
2026-08-17 00:00:00+00:00,-0.039798826737534876
2026-08-24 00:00:00+00:00,0.0
2026-08-31 00:00:00+00:00,-0.031095362890342315
