trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1947780.0,1952100.0,1.0,0.727,26723.4,26520.600000000002,26205.2,29314.5,9.7139559,9.640238100000001,-1.4452286143194975,-147.43559999999945,-165.34456538567997,10000.0,9834.65543461432,1.9427911800000002,647.59706,813.8594155000004,3.0,1.0,0.0,224.0,2023-09-14 15:00:00+00:00,2023-09-17 15:00:00+00:00,2023-09-17 15:00:00+00:00,72.0,True,max_hold,5.000192975685054,-0.4388924453488075,2023-09-14 00:01:00+00:00,2023-09-11 00:01:00+00:00,26667.079305250714,25760.55855785972,166.26235550000035
2,1954800.0,1954922.0,1.0,1.076,27229.9,26891.600000000002,26897.0,28894.5,14.649686200000001,14.467680800000002,0.0,-364.0107999999992,-393.1281669999992,9834.65543461432,9441.527267614321,2.9791966373196095,976.6457466666668,1017.4362790000017,1.0,0.0,0.0,225.0,2023-09-19 12:00:00+00:00,2023-09-19 14:02:00+00:00,2023-09-19 14:03:00+00:00,2.033333333333333,False,stop,5.0003003905076335,-1.0975090117152226,2023-09-19 00:01:00+00:00,2023-09-18 00:01:00+00:00,27189.05365777007,26317.839488521833,40.79053233333491
3,1955040.0,1956679.0,1.0,0.45,27418.800000000003,26746.5,26751.9,30753.4,6.169230000000001,6.0179625,-0.90149035275,-302.53500000000133,-313.8207021472514,9441.527267614321,9127.706565467071,1.3068288265525154,411.28200000000004,577.7203500000006,1.0,0.0,0.0,226.0,2023-09-19 16:00:00+00:00,2023-09-20 19:19:00+00:00,2023-09-20 19:20:00+00:00,27.316666666666666,True,stop,5.000149947518356,-1.045703011103616,2023-09-19 00:01:00+00:00,2023-09-18 00:01:00+00:00,27189.05365777007,26317.839488521833,166.43835000000058
4,1974240.0,1977927.0,-1.0,0.682,27472.2,27979.300000000003,27973.7,24964.7,9.368020200000002,9.540941300000002,-1.0091761467722673,-345.8422000000015,-363.7419853532292,9127.706565467071,8763.964580113843,2.0526558632903713,624.5346800000001,763.583909,1.0,0.0,0.0,228.0,2023-10-03 00:00:00+00:00,2023-10-05 13:27:00+00:00,2023-10-05 13:28:00+00:00,61.45,True,stop,5.0,-1.0635015345553638,2023-10-02 00:01:00+00:00,2023-10-02 00:01:00+00:00,28396.36947329782,27572.494670357275,139.04922899999985
5,1983660.0,1983990.0,-1.0,1.082,27419.9,27716.0,27710.4,25967.4,14.834165900000002,14.994356000000002,-2.326523300996,-320.38019999999847,-347.8821985990025,8763.964580113843,8416.08238151484,3.385263772895647,988.9443933333334,988.9443933333334,1.0,0.0,0.0,229.0,2023-10-09 13:00:00+00:00,2023-10-09 18:30:00+00:00,2023-10-09 18:31:00+00:00,5.5,False,stop,5.0,-1.1067736441376888,2023-10-09 00:01:00+00:00,2023-10-09 00:01:00+00:00,28318.870803069294,27489.689361329554,0.0
6,2003580.0,2004401.0,1.0,0.736,30682.0,32777.9,30261.5,32784.5,11.290976,12.0622672,0.14720900283839464,1542.5824000000011,1519.0819477971627,8416.08238151484,9935.164329312003,2.6831904651502945,752.7317333333334,817.5819199999999,2.0,0.0,0.0,233.0,2023-10-23 09:00:00+00:00,2023-10-23 22:41:00+00:00,2023-10-23 22:42:00+00:00,13.683333333333334,False,target,5.0,4.908371076736942,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,30561.521978653902,29412.486160795324,64.85018666666645
7,2004600.0,2008920.0,1.0,0.209,34189.1,33842.200000000004,32329.300000000003,43488.100000000006,3.57276095,3.5365099000000004,6.429795867125444,-72.50209999999878,-86.04116671712423,9935.164329312003,9849.12316259488,0.7192152704428209,238.1840633333333,549.472442749999,3.0,1.0,0.0,236.0,2023-10-24 02:00:00+00:00,2023-10-27 02:00:00+00:00,2023-10-27 02:00:00+00:00,72.0,True,max_hold,5.000000000000016,-0.22135725536450757,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,33800.78280639734,32362.844442554262,311.2883794166657
8,2017440.0,2018264.0,1.0,0.6950000000000001,35444.6,34913.6,34920.6,38064.6,12.3169985,12.132476,4.914914900000001,-369.045,-398.4093894,9849.12316259488,9450.713773194879,2.501136049710018,821.1332333333334,918.4449324999999,1.0,0.0,0.0,246.0,2023-11-02 00:00:00+00:00,2023-11-02 13:44:00+00:00,2023-11-02 13:45:00+00:00,13.733333333333333,False,stop,5.0,-1.0939903053435114,2023-11-01 00:01:00+00:00,2023-10-30 00:01:00+00:00,35404.36612365836,33914.44766349425,97.31169916666659
9,2027760.0,2028516.0,1.0,0.398,36462.8,35551.3,35558.5,40984.4,7.256097200000001,7.074708700000001,4.414437242939299,-362.77700000000004,-381.5222431429393,9450.713773194879,9069.19153005194,1.5355659634049053,483.7398133333334,686.4357740000011,1.0,0.0,0.0,247.0,2023-11-09 04:00:00+00:00,2023-11-09 16:36:00+00:00,2023-11-09 16:37:00+00:00,12.6,False,stop,5.000110582771186,-1.0600448975579493,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,36441.17872384128,34830.42528642461,202.69596066666765
10,2028600.0,2032920.0,1.0,0.186,36657.200000000004,37100.9,35089.3,44496.8,3.4091196000000004,3.4503837000000006,9.585550435909983,82.52819999999946,66.08314626408948,9069.19153005194,9135.274676316028,0.7518023163814419,227.27464000000003,445.03978200000023,3.0,1.0,0.0,249.0,2023-11-09 18:00:00+00:00,2023-11-12 18:00:00+00:00,2023-11-12 18:00:00+00:00,72.0,True,max_hold,5.000063779577774,0.22659974016367834,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,36441.17872384128,34830.42528642461,217.7651420000002
