trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1929240.0,1929281.0,-1.0,3.454,1605.17,1618.03,1617.7,1542.52,2.7721285900000003,2.79433781,0.0,-44.418439999999656,-49.98490639999966,10000.0,9950.0150936,0.5544257180000001,184.8085726666667,184.8085726666667,1.0,0.0,0.0,351.0,2023-09-01 18:00:00+00:00,2023-09-01 18:41:00+00:00,2023-09-01 18:42:00+00:00,0.6833333333333333,False,stop,5.000000000000018,-1.1549561053471613,2023-09-01 00:01:00+00:00,2023-08-28 00:01:00+00:00,1681.2673144659989,1609.3811035512886,0.0
2,1943445.0,1944208.0,-1.0,2.063,1568.93,1591.45,1591.13,1457.92,1.6183512950000003,1.6415806750000002,0.17985619503433173,-46.45875999999997,-49.898548165034306,9950.0150936,9900.116545434967,0.32529624925713896,107.89008633333334,118.6244082750001,1.0,0.0,0.0,353.0,2023-09-11 14:45:00+00:00,2023-09-12 03:28:00+00:00,2023-09-12 03:29:00+00:00,12.716666666666667,True,stop,5.0004504504504395,-1.0895212553447966,2023-09-11 00:01:00+00:00,2023-09-11 00:01:00+00:00,1653.1534930451928,1579.4821905240112,10.734321941666764
3,1945095.0,1945760.0,1.0,4.586,1590.68,1581.48,1581.8,1635.0900000000001,3.6474292400000006,3.6263336400000004,0.14633692847760002,-42.19120000000021,-49.61129980847781,9900.116545434967,9850.50524562649,0.7368457175752872,243.16194933333335,243.16194933333335,1.0,0.0,0.0,354.0,2023-09-12 18:15:00+00:00,2023-09-13 05:20:00+00:00,2023-09-13 05:21:00+00:00,11.083333333333334,True,stop,5.001126126126074,-1.218242059864855,2023-09-12 00:01:00+00:00,2023-09-11 00:01:00+00:00,1588.8478522052744,1511.813199004514,0.0
4,1953480.0,1953488.0,1.0,6.239,1656.49,1650.25,1650.5900000000001,1685.99,5.167420555,5.147954875,0.0,-38.931360000000055,-49.24673543000006,9850.50524562649,9801.258510196489,1.049168631689075,344.4947036666666,344.4947036666666,1.0,0.0,0.0,355.0,2023-09-18 14:00:00+00:00,2023-09-18 14:08:00+00:00,2023-09-18 14:09:00+00:00,0.13333333333333333,False,stop,5.0000000000001155,-1.337859322033931,2023-09-18 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.4753704459006,1587.7289958040876,0.0
5,1953570.0,1953591.0,1.0,5.813,1658.25,1653.42,1653.76,1680.7,4.819703625,4.80566523,0.0,-28.076789999999576,-37.70215885499958,9801.258510196489,9763.556351341489,0.9834866859160881,321.313575,321.31357499999996,1.0,0.0,0.0,358.0,2023-09-18 15:30:00+00:00,2023-09-18 15:51:00+00:00,2023-09-18 15:52:00+00:00,0.35,False,stop,5.0,-1.4445066815144578,2023-09-18 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.4753704459006,1587.7289958040876,-5.684341886080802e-14
6,1957755.0,1958486.0,-1.0,4.606,1585.5,1594.5,1594.18,1542.0900000000001,3.6514065,3.6721335,-0.11690405499185333,-41.454,-48.660635945008146,9763.556351341489,9714.895715396482,0.7479664926598811,243.4271,243.4271,1.0,0.0,0.0,360.0,2023-09-21 13:15:00+00:00,2023-09-22 01:26:00+00:00,2023-09-22 01:27:00+00:00,12.183333333333334,True,stop,5.001152073732666,-1.2171220253938408,2023-09-21 00:01:00+00:00,2023-09-18 00:01:00+00:00,1655.6448975518279,1587.7119178585624,0.0
7,1966395.0,1966428.0,1.0,5.663,1626.51,1619.56,1619.89,1659.6100000000001,4.605463065,4.5857841399999995,0.0,-39.35785000000026,-48.549097205000265,9714.895715396482,9666.346618191483,0.948124035485242,307.030871,307.030871,1.0,0.0,0.0,362.0,2023-09-27 13:15:00+00:00,2023-09-27 13:48:00+00:00,2023-09-27 13:49:00+00:00,0.55,False,stop,5.000000000000103,-1.2950203927492732,2023-09-27 00:01:00+00:00,2023-09-25 00:01:00+00:00,1625.7796821071195,1561.4009723175354,0.0
8,1967925.0,1972245.0,1.0,2.242,1643.99,1680.33,1624.41,1741.89,1.8429127900000002,1.8836499299999998,0.20685722659418215,81.47427999999982,77.54086005340564,9666.346618191483,9743.887478244886,0.38130492579931885,122.86085266666667,126.82943554999984,3.0,1.0,0.0,363.0,2023-09-28 14:45:00+00:00,2023-10-01 14:45:00+00:00,2023-10-01 14:45:00+00:00,72.0,True,max_hold,5.000000000000023,1.76637259463465,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,1628.2718193601463,1568.011128615738,3.9685828833331698
9,1978125.0,1978658.0,-1.0,3.494,1610.3500000000001,1622.67,1622.3400000000001,1550.4,2.8132814500000003,2.8348044900000007,-0.562928822,-43.04607999999978,-48.13123711799978,9743.887478244886,9695.756241126886,0.5774453894877575,187.5520966666667,187.55209666666667,1.0,0.0,0.0,364.0,2023-10-05 16:45:00+00:00,2023-10-06 01:38:00+00:00,2023-10-06 01:39:00+00:00,8.883333333333333,True,stop,5.0,-1.1489071726438638,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1679.2533944594302,1612.516038783956,-2.842170943040401e-14
10,1979625.0,1980940.0,1.0,3.311,1647.48,1634.49,1634.82,1710.79,2.72740314,2.7058981949999996,0.6634426835736433,-43.00989000000003,-49.106634018573665,9695.756241126886,9646.649607108313,0.5625972997198635,181.826876,181.826876,1.0,0.0,0.0,365.0,2023-10-06 17:45:00+00:00,2023-10-07 15:40:00+00:00,2023-10-07 15:41:00+00:00,21.916666666666668,True,stop,5.000789889415445,-1.1715134533739406,2023-10-06 00:01:00+00:00,2023-10-02 00:01:00+00:00,1643.6427910643529,1577.9672479314256,0.0
