boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,9950.0150936
2023-09-03 00:00:00+00:00,9950.0150936
2023-09-04 00:00:00+00:00,9950.0150936
2023-09-05 00:00:00+00:00,9950.0150936
2023-09-06 00:00:00+00:00,9950.0150936
2023-09-07 00:00:00+00:00,9950.0150936
2023-09-08 00:00:00+00:00,9950.0150936
2023-09-09 00:00:00+00:00,9950.0150936
2023-09-10 00:00:00+00:00,9950.0150936
2023-09-11 00:00:00+00:00,9950.0150936
2023-09-12 00:00:00+00:00,9985.021010658318
2023-09-13 00:00:00+00:00,9903.990156194966
2023-09-14 00:00:00+00:00,9850.50524562649
2023-09-15 00:00:00+00:00,9850.50524562649
2023-09-16 00:00:00+00:00,9850.50524562649
2023-09-17 00:00:00+00:00,9850.50524562649
2023-09-18 00:00:00+00:00,9850.50524562649
2023-09-19 00:00:00+00:00,9763.556351341489
2023-09-20 00:00:00+00:00,9763.556351341489
2023-09-21 00:00:00+00:00,9763.556351341489
2023-09-22 00:00:00+00:00,9770.255261133749
2023-09-23 00:00:00+00:00,9714.895715396482
2023-09-24 00:00:00+00:00,9714.895715396482
2023-09-25 00:00:00+00:00,9714.895715396482
2023-09-26 00:00:00+00:00,9714.895715396482
2023-09-27 00:00:00+00:00,9714.895715396482
2023-09-28 00:00:00+00:00,9666.346618191483
2023-09-29 00:00:00+00:00,9682.752726925335
2023-09-30 00:00:00+00:00,9715.239918885134
2023-10-01 00:00:00+00:00,9722.975544432427
2023-10-02 00:00:00+00:00,9743.887478244886
2023-10-03 00:00:00+00:00,9743.887478244886
2023-10-04 00:00:00+00:00,9743.887478244886
2023-10-05 00:00:00+00:00,9743.887478244886
2023-10-06 00:00:00+00:00,9738.695200712225
2023-10-07 00:00:00+00:00,9682.985146720817
2023-10-08 00:00:00+00:00,9646.649607108313
2023-10-09 00:00:00+00:00,9646.649607108313
2023-10-10 00:00:00+00:00,9646.649607108313
2023-10-11 00:00:00+00:00,9646.649607108313
2023-10-12 00:00:00+00:00,9646.649607108313
2023-10-13 00:00:00+00:00,9618.007676292314
2023-10-14 00:00:00+00:00,9598.57677962352
2023-10-15 00:00:00+00:00,9598.57677962352
2023-10-16 00:00:00+00:00,9598.57677962352
2023-10-17 00:00:00+00:00,9580.783346383518
2023-10-18 00:00:00+00:00,9488.728605754222
2023-10-19 00:00:00+00:00,9458.79479957634
2023-10-20 00:00:00+00:00,9458.79479957634
2023-10-21 00:00:00+00:00,9458.79479957634
2023-10-22 00:00:00+00:00,9458.79479957634
2023-10-23 00:00:00+00:00,9458.79479957634
2023-10-24 00:00:00+00:00,9664.509653976342
2023-10-25 00:00:00+00:00,9616.100048331218
2023-10-26 00:00:00+00:00,9616.100048331218
2023-10-27 00:00:00+00:00,9568.040729011218
