start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.02770244555675727
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.015934917733072762
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.02135627893794445
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.005330523641722151
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.013829588017607364
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.015471216964600076
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.0165566689878901
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.014631307373008218
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.015200122685557593
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,-0.009859178113348577
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,0.008363182711371042
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.020755438799538117
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.024904172467381525
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.014975045223116767
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,0.028400906171445195
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,-0.0062982510534840275
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.039391479469987445
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.00021570308750651357
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.010230434881327133
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.019860915961829484
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.012916334355592918
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.01949693144914222
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.005154541782886435
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.010009117963437286
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.010027201441591305
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.017999839290544273
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,0.037220009599738146
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,-0.03142058914633372
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.008087718894920881
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.028007318063791642
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.0029357954558549837
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.005007974608664645
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.009153829265974633
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,-0.014915548157456215
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.013606834477601693
