week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.010000974575155808
2023-09-25 00:00:00+00:00,-0.013766758846224247
2023-10-02 00:00:00+00:00,0.0029842587813326826
2023-10-09 00:00:00+00:00,-0.0099793713088
2023-10-16 00:00:00+00:00,-0.0049833703350612435
2023-10-23 00:00:00+00:00,-0.014562781884905784
2023-10-30 00:00:00+00:00,0.011549666923715396
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,-0.011553622473679415
2023-11-27 00:00:00+00:00,-0.004944232239149082
2023-12-04 00:00:00+00:00,-0.0006872294236101029
2023-12-11 00:00:00+00:00,0.010460406898651575
2023-12-18 00:00:00+00:00,-0.009917242764483247
2023-12-25 00:00:00+00:00,-0.010055986575935871
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,-0.019880598274481742
2024-01-22 00:00:00+00:00,-0.004996235088382761
2024-01-29 00:00:00+00:00,0.01122607124136521
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.005158377484866805
2024-02-19 00:00:00+00:00,-0.005441587181483576
2024-02-26 00:00:00+00:00,-0.004951670600241265
2024-03-04 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,-0.010106424569246708
2024-03-18 00:00:00+00:00,-0.0031140348180789257
2024-03-25 00:00:00+00:00,-0.003412691301923121
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.009820465340082407
2024-04-15 00:00:00+00:00,-0.004858555306920365
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.004998210175573559
2024-05-13 00:00:00+00:00,-0.00490853901695032
2024-05-20 00:00:00+00:00,0.0004131441367105637
2024-05-27 00:00:00+00:00,-0.005781740073780073
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,-0.004886125262126728
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-0.004997471121113373
2024-07-08 00:00:00+00:00,-0.0060368596429695165
2024-07-15 00:00:00+00:00,-0.00852743567046732
2024-07-22 00:00:00+00:00,0.019414014415425118
2024-07-29 00:00:00+00:00,0.0037265222352955707
2024-08-05 00:00:00+00:00,-0.004997820515025286
2024-08-12 00:00:00+00:00,0.0009823742723757967
2024-08-19 00:00:00+00:00,-0.011806969263190581
2024-08-26 00:00:00+00:00,0.0028659857721782256
2024-09-02 00:00:00+00:00,-0.007898702757307308
