signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-03-29 10:05:00+00:00,652924,-1,,-1.0196251209697287,1617098520
2021-03-29 11:20:00+00:00,652999,-1,,-1.0196174543862873,1617098520
2021-03-29 11:25:00+00:00,653004,-1,,-1.0195532018444553,1617098160
2021-03-29 11:40:00+00:00,653019,-1,,-1.0196114917852932,1617098520
2021-03-29 11:50:00+00:00,653029,-1,,-1.0196254907887796,1617098520
2021-03-29 15:15:00+00:00,653234,-1,,-1.0195806611311526,1617098460
2021-03-29 15:20:00+00:00,653239,-1,,-1.0195088626092386,1617097980
2021-03-29 16:00:00+00:00,653279,-1,,-1.0276681255713118,1617098460
2021-03-29 16:05:00+00:00,653284,-1,,-1.0275783272747403,1617097440
2021-03-29 16:50:00+00:00,653329,-1,,-1.0276793797473305,1617098460
2021-03-29 18:10:00+00:00,653409,-1,,-1.027691831505411,1617098520
2021-03-29 18:35:00+00:00,653434,-1,,-1.0277005617811779,1617098520
2021-03-29 18:45:00+00:00,653444,-1,,-1.0276930248309732,1617098520
2021-03-29 18:50:00+00:00,653449,-1,,-1.0276840608247877,1617098520
2021-03-29 19:05:00+00:00,653464,-1,,-1.027707605787671,1617098520
2021-03-29 19:10:00+00:00,653469,-1,,-1.0276869564974802,1617098520
2021-03-29 22:20:00+00:00,653659,-1,,-1.0276842438244538,1617098520
2021-03-29 22:40:00+00:00,653679,-1,,-1.0276501484917544,1617098160
2021-03-30 04:55:00+00:00,654054,-1,,-1.0419017973489473,1617098460
2021-04-03 22:45:00+00:00,660884,1,,0.410090064638028,1617576360
2021-04-03 23:05:00+00:00,660904,1,,0.29505055566040445,1617577560
2021-04-04 03:05:00+00:00,661144,1,,0.10333575861758419,1617591960
2021-04-04 03:50:00+00:00,661189,1,,-0.006092695544761237,1617594660
2021-04-04 03:55:00+00:00,661194,1,,-0.07758594175568591,1617594960
2021-04-04 04:40:00+00:00,661239,1,,-0.0489958378434052,1617597660
2021-04-04 05:45:00+00:00,661304,1,,-0.37452764866668864,1617601560
2021-04-04 06:40:00+00:00,661359,1,,-0.23513280146672622,1617604860
2021-04-04 06:50:00+00:00,661369,1,,-0.2772179170220402,1617605460
2021-04-04 07:00:00+00:00,661379,1,,-0.3955400912407211,1617606060
2021-04-04 07:10:00+00:00,661389,1,,-0.247700012447425,1617606660
2021-04-04 07:25:00+00:00,661404,1,,-0.36624733445586155,1617607560
2021-04-04 07:50:00+00:00,661429,1,,-0.3108055940753709,1617609060
2021-04-05 15:05:00+00:00,663304,-1,,0.9260246962176637,1617721560
2021-04-05 15:40:00+00:00,663339,-1,,0.9301188643123253,1617723660
2021-04-05 16:10:00+00:00,663369,-1,,0.8797202155063245,1617725460
2021-04-05 16:40:00+00:00,663399,-1,,0.8155542819253836,1617727260
2021-04-05 16:45:00+00:00,663404,-1,,0.7918249070972038,1617727560
2021-04-06 01:25:00+00:00,663924,-1,,1.3744676251318604,1617758580
2021-04-07 11:40:00+00:00,665979,1,,0.20281041576023529,1617882060
2021-04-07 11:50:00+00:00,665989,1,,0.19348565786539665,1617882660
2021-04-07 12:10:00+00:00,666009,1,,0.16510465399235466,1617883860
2021-04-07 12:20:00+00:00,666019,1,,0.2009418837242284,1617884460
2021-04-07 18:05:00+00:00,666364,1,,1.1252798551664203,1617891780
2021-04-07 18:35:00+00:00,666394,1,,1.3998693263039308,1617891780
2021-04-07 18:40:00+00:00,666399,1,,1.3737138125390953,1617891780
2021-04-07 19:50:00+00:00,666469,1,,1.362431641561037,1617891780
2021-04-07 20:00:00+00:00,666479,1,,1.2996220202869322,1617891780
2021-04-07 20:35:00+00:00,666514,1,,1.3546803531380078,1617891780
2021-04-07 20:45:00+00:00,666524,1,,1.3313724728614076,1617891780
2021-04-07 20:55:00+00:00,666534,1,,1.3538613964628243,1617891780
2021-04-08 00:15:00+00:00,666734,1,,1.353421598340909,1617891780
2021-04-08 00:30:00+00:00,666749,1,,1.342980181567639,1617891780
2021-04-10 21:05:00+00:00,670864,1,,1.3571725571726354,1618106220
2021-04-13 10:00:00+00:00,674519,-1,,-0.9554839724766335,1618376100
2021-04-13 10:10:00+00:00,674529,-1,,-0.9554563368806301,1618376040
2021-04-13 10:15:00+00:00,674534,-1,,-0.9553531081844505,1618376040
2021-04-13 11:50:00+00:00,674629,-1,,-0.9552435976192052,1618376040
2021-04-13 12:05:00+00:00,674644,-1,,-0.9553000947107013,1618376040
2021-04-13 12:25:00+00:00,674664,-1,,-0.9554588084348489,1618376040
2021-04-13 12:35:00+00:00,674674,-1,,-0.9553693989847317,1618376040
2021-04-13 12:45:00+00:00,674684,-1,,-0.9553872803258312,1618376040
2021-04-13 13:05:00+00:00,674704,-1,,-0.9553662552631647,1618376040
2021-04-13 15:10:00+00:00,674829,-1,,-0.9553387354036572,1618376040
2021-04-13 18:55:00+00:00,675054,-1,,-1.0142131556164804,1618375380
2021-04-13 20:00:00+00:00,675119,-1,,-1.0143792184402307,1618376400
2021-04-13 20:30:00+00:00,675149,-1,,-1.0143826717246867,1618376400
2021-04-13 20:35:00+00:00,675154,-1,,-1.014310183123605,1618376040
2021-04-13 21:35:00+00:00,675214,-1,,-1.0143248884768294,1618376040
2021-04-13 22:10:00+00:00,675249,-1,,-1.0143309464430863,1618376040
