start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.011305522006969326
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.014293347355926578
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,-0.0153396312687607
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,-0.00997064271019843
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,-0.049480933779560865
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.0021148082146003055
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,-0.024734571649991266
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,-0.029615043203251146
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.01976402597453142
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.005774071084865717
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.018952246217298185
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.03930136629859304
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.039167681400692045
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,-0.02001173667644429
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.027316292347797866
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.004997250571115663
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.010601087199594295
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,-0.07227926291933118
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.03929529508031537
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,-0.004996959376334376
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,-0.010059340624171575
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.026470978386721633
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.009967893123025928
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.0001664430441541409
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.013880200741845039
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.008977384581060455
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.0
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.010236179219070163
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,-0.004999525115693015
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.014915182367842061
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.00996666043634542
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,-0.004983821912415531
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,-0.0023545526817206897
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,0.008068004821786268
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,0.015131355212921749
