boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10000.0
2023-09-13 00:00:00+00:00,10000.0
2023-09-14 00:00:00+00:00,10000.0
2023-09-15 00:00:00+00:00,10000.0
2023-09-16 00:00:00+00:00,10000.0
2023-09-17 00:00:00+00:00,10000.0
2023-09-18 00:00:00+00:00,10000.0
2023-09-19 00:00:00+00:00,10000.0
2023-09-20 00:00:00+00:00,10000.0
2023-09-21 00:00:00+00:00,10000.0
2023-09-22 00:00:00+00:00,10000.0
2023-09-23 00:00:00+00:00,10000.0
2023-09-24 00:00:00+00:00,10000.0
2023-09-25 00:00:00+00:00,10000.0
2023-09-26 00:00:00+00:00,10000.0
2023-09-27 00:00:00+00:00,10000.0
2023-09-28 00:00:00+00:00,10000.0
2023-09-29 00:00:00+00:00,10000.0
2023-09-30 00:00:00+00:00,9896.887037590306
2023-10-01 00:00:00+00:00,9886.944779930307
2023-10-02 00:00:00+00:00,9886.944779930307
2023-10-03 00:00:00+00:00,9886.944779930307
2023-10-04 00:00:00+00:00,9886.944779930307
2023-10-05 00:00:00+00:00,9725.842810462034
2023-10-06 00:00:00+00:00,9747.28343883055
2023-10-07 00:00:00+00:00,9605.418709199386
2023-10-08 00:00:00+00:00,9597.121409889347
2023-10-09 00:00:00+00:00,9607.718377424444
2023-10-10 00:00:00+00:00,9738.410544492608
2023-10-11 00:00:00+00:00,9738.410544492608
2023-10-12 00:00:00+00:00,9738.410544492608
2023-10-13 00:00:00+00:00,9641.747896991254
2023-10-14 00:00:00+00:00,9493.170021614853
2023-10-15 00:00:00+00:00,9493.170021614853
2023-10-16 00:00:00+00:00,9493.170021614853
2023-10-17 00:00:00+00:00,9493.170021614853
2023-10-18 00:00:00+00:00,9493.170021614853
2023-10-19 00:00:00+00:00,9493.170021614853
2023-10-20 00:00:00+00:00,9493.170021614853
2023-10-21 00:00:00+00:00,9493.170021614853
2023-10-22 00:00:00+00:00,9493.170021614853
2023-10-23 00:00:00+00:00,9464.33553648485
2023-10-24 00:00:00+00:00,9645.372017876782
2023-10-25 00:00:00+00:00,9728.038655773662
2023-10-26 00:00:00+00:00,9818.839480835331
2023-10-27 00:00:00+00:00,9719.612530599063
2023-10-28 00:00:00+00:00,9687.613247427045
2023-10-29 00:00:00+00:00,9782.235458641837
2023-10-30 00:00:00+00:00,9745.627243901898
2023-10-31 00:00:00+00:00,9745.627243901898
2023-11-01 00:00:00+00:00,9745.627243901898
2023-11-02 00:00:00+00:00,9745.627243901898
2023-11-03 00:00:00+00:00,9745.627243901898
2023-11-04 00:00:00+00:00,9745.627243901898
2023-11-05 00:00:00+00:00,9745.627243901898
2023-11-06 00:00:00+00:00,9745.627243901898
2023-11-07 00:00:00+00:00,9745.627243901898
2023-11-08 00:00:00+00:00,9745.627243901898
2023-11-09 00:00:00+00:00,9745.627243901898
2023-11-10 00:00:00+00:00,9844.336837889698
2023-11-11 00:00:00+00:00,9692.756203572653
