week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.011305522006969326
2023-10-09 00:00:00+00:00,-0.0282419300118546
2023-10-16 00:00:00+00:00,-0.011922534706965249
2023-10-23 00:00:00+00:00,-0.0030373926796160022
2023-10-30 00:00:00+00:00,0.02972123149403072
2023-11-06 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,-0.0153396312687607
2023-11-20 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,-0.004997038265545317
2023-12-18 00:00:00+00:00,-0.004998582552943609
2023-12-25 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,-0.014965919715396292
2024-01-22 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,-0.03503941107722108
2024-02-05 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,-0.00997311653503985
2024-02-19 00:00:00+00:00,0.018085688628316277
2024-02-26 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,-0.009967941904709177
2024-03-11 00:00:00+00:00,0.0
2024-03-18 00:00:00+00:00,0.0
2024-03-25 00:00:00+00:00,-0.024734571649991266
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,-0.024741719106783577
2024-04-22 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,-0.01976401831352148
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,-0.00499696518959436
2024-06-03 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,0.0
2024-06-24 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,0.0143431624415018
2024-07-15 00:00:00+00:00,-0.009962909508058337
2024-07-22 00:00:00+00:00,0.0
2024-07-29 00:00:00+00:00,-0.009969181444911546
2024-08-05 00:00:00+00:00,-0.009970779457526668
2024-08-12 00:00:00+00:00,-0.0034424369353647233
