trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1968945.0,1969195.0,1.0,3.085,1680.52,1665.99,1666.33,1751.48,2.5922021,2.5697895749999997,0.2303099996935,-44.82504999999991,-50.21735167469342,10000.0,9949.782648325307,0.51844042,172.81347333333332,172.81347333333332,1.0,0.0,0.0,157.0,2023-09-29 07:45:00+00:00,2023-09-29 11:55:00+00:00,2023-09-29 11:56:00+00:00,4.166666666666667,False,stop,5.000704721634937,-1.1471395194573581,2023-09-29 00:01:00+00:00,2023-09-25 00:01:00+00:00,1667.9963900912705,1494.18256038208,0.0
2,1969365.0,1969409.0,1.0,3.866,1677.18,1665.99,1666.33,1731.44,3.24198894,3.22035867,0.0,-43.26054000000021,-49.722887610000214,9949.782648325307,9900.059760715305,0.6516703036815933,216.132596,216.132596,1.0,0.0,0.0,159.0,2023-09-29 14:45:00+00:00,2023-09-29 15:29:00+00:00,2023-09-29 15:30:00+00:00,0.7333333333333333,False,stop,5.000921658986111,-1.185399539170497,2023-09-29 00:01:00+00:00,2023-09-25 00:01:00+00:00,1667.9963900912705,1494.18256038208,0.0
3,1969770.0,1969776.0,1.0,0.715,1668.76,1665.99,1666.33,1680.92,0.5965817,0.595591425,0.0,-1.980549999999987,-3.1727231249999868,9900.059760715305,9896.887037590306,0.12052082803930375,39.77211333333333,39.77211333333333,1.0,0.0,0.0,160.0,2023-09-29 21:30:00+00:00,2023-09-29 21:36:00+00:00,2023-09-29 21:37:00+00:00,0.1,False,stop,5.004115226337351,-1.8260802469135249,2023-09-29 00:01:00+00:00,2023-09-25 00:01:00+00:00,1667.9963900912705,1494.18256038208,0.0
4,1969965.0,1970037.0,1.0,1.604,1670.68,1666.15,1666.49,1691.64,1.3398853600000002,1.3362523000000002,0.0,-7.266119999999956,-9.942257659999957,9896.887037590306,9886.944779930307,0.2707690519071006,89.32569066666669,89.32569066666667,1.0,0.0,0.0,161.0,2023-09-30 00:45:00+00:00,2023-09-30 01:57:00+00:00,2023-09-30 01:58:00+00:00,1.2,False,stop,5.002386634844812,-1.4793353221956782,2023-09-30 00:01:00+00:00,2023-09-25 00:01:00+00:00,1667.9963900912705,1494.18256038208,-1.4210854715202004e-14
5,1975725.0,1975809.0,-1.0,6.34,1635.3500000000001,1641.5,1641.17,1606.25,5.1840595,5.203555000000001,0.0,-38.99099999999913,-49.37861449999914,9886.944779930307,9837.566165430308,1.0486676350257804,345.6039666666667,345.6039666666667,1.0,0.0,0.0,163.0,2023-10-04 00:45:00+00:00,2023-10-04 02:09:00+00:00,2023-10-04 02:10:00+00:00,1.4,False,stop,5.000000000000078,-1.3382173539518813,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
6,1975965.0,1976098.0,-1.0,8.177,1637.25,1641.5,1641.17,1617.64,6.693896625,6.71127275,0.0,-34.75225,-48.157419374999996,9837.566165430308,9789.408746055307,1.3608846969736645,446.25977499999993,446.259775,1.0,0.0,0.0,164.0,2023-10-04 04:45:00+00:00,2023-10-04 06:58:00+00:00,2023-10-04 06:59:00+00:00,2.216666666666667,False,stop,5.002551020408045,-1.5023915816326252,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,5.684341886080802e-14
7,1976505.0,1976675.0,-1.0,7.822,1636.89,1641.5,1641.17,1615.49,6.40187679,6.419906500000001,-0.334180416724,-36.059419999999214,-48.54702287327522,9789.408746055307,9740.861723182034,1.3079189879735422,426.791786,426.791786,1.0,0.0,0.0,166.0,2023-10-04 13:45:00+00:00,2023-10-04 16:35:00+00:00,2023-10-04 16:36:00+00:00,2.8333333333333335,False,stop,5.000000000000053,-1.4501102471962475,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
8,1976805.0,1976817.0,-1.0,3.182,1638.42,1641.5,1641.17,1624.67,2.60672622,2.6116265,0.0,-9.800559999999768,-15.018912719999769,9740.861723182034,9725.842810462034,0.5352147056551101,173.781748,173.78174800000002,1.0,0.0,0.0,167.0,2023-10-04 18:45:00+00:00,2023-10-04 18:57:00+00:00,2023-10-04 18:58:00+00:00,0.2,False,stop,5.0,-1.7163490909090644,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,2.842170943040401e-14
9,1977495.0,1977683.0,-1.0,4.088,1638.95,1641.4,1641.07,1628.3500000000001,3.3500138,3.3550216,-0.17950279023599996,-10.015600000000186,-16.541132609764187,9725.842810462034,9709.301677852269,0.6888891513641181,223.33425333333335,223.33425333333335,1.0,0.0,0.0,168.0,2023-10-05 06:15:00+00:00,2023-10-05 09:23:00+00:00,2023-10-05 09:24:00+00:00,3.1333333333333333,False,stop,5.000000000000215,-1.9086157148586103,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
10,1977795.0,1977915.0,-1.0,1.7910000000000001,1638.44,1641.4,1641.07,1625.29,1.4672230200000003,1.4698737000000002,0.0,-5.301360000000066,-8.238456720000066,9709.301677852269,9701.06322113227,0.30223039074928715,97.814868,97.81486800000002,1.0,0.0,0.0,169.0,2023-10-05 11:15:00+00:00,2023-10-05 13:15:00+00:00,2023-10-05 13:16:00+00:00,2.0,False,stop,5.000000000000259,-1.7490190114069366,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,1.4210854715202004e-14
