boundary_utc,equity
2023-09-01 00:00:00+00:00,10000.0
2023-09-02 00:00:00+00:00,10000.0
2023-09-03 00:00:00+00:00,10000.0
2023-09-04 00:00:00+00:00,10000.0
2023-09-05 00:00:00+00:00,10000.0
2023-09-06 00:00:00+00:00,10000.0
2023-09-07 00:00:00+00:00,10000.0
2023-09-08 00:00:00+00:00,10000.0
2023-09-09 00:00:00+00:00,10000.0
2023-09-10 00:00:00+00:00,10000.0
2023-09-11 00:00:00+00:00,10000.0
2023-09-12 00:00:00+00:00,10000.0
2023-09-13 00:00:00+00:00,10000.0
2023-09-14 00:00:00+00:00,10000.0
2023-09-15 00:00:00+00:00,10000.0
2023-09-16 00:00:00+00:00,10000.0
2023-09-17 00:00:00+00:00,10000.0
2023-09-18 00:00:00+00:00,10000.0
2023-09-19 00:00:00+00:00,10000.0
2023-09-20 00:00:00+00:00,10000.0
2023-09-21 00:00:00+00:00,10000.0
2023-09-22 00:00:00+00:00,10000.0
2023-09-23 00:00:00+00:00,10000.0
2023-09-24 00:00:00+00:00,10000.0
2023-09-25 00:00:00+00:00,10000.0
2023-09-26 00:00:00+00:00,10000.0
2023-09-27 00:00:00+00:00,10000.0
2023-09-28 00:00:00+00:00,10000.0
2023-09-29 00:00:00+00:00,9950.03154793
2023-09-30 00:00:00+00:00,9958.459557327496
2023-10-01 00:00:00+00:00,9927.74331393977
2023-10-02 00:00:00+00:00,9680.789463876046
2023-10-03 00:00:00+00:00,9680.789463876046
2023-10-04 00:00:00+00:00,9680.789463876046
2023-10-05 00:00:00+00:00,9688.328708696446
2023-10-06 00:00:00+00:00,9632.222363530953
2023-10-07 00:00:00+00:00,9632.222363530953
2023-10-08 00:00:00+00:00,9632.222363530953
2023-10-09 00:00:00+00:00,9632.222363530953
2023-10-10 00:00:00+00:00,9632.222363530953
2023-10-11 00:00:00+00:00,9584.073781815954
2023-10-12 00:00:00+00:00,9584.073781815954
2023-10-13 00:00:00+00:00,9535.895439117157
2023-10-14 00:00:00+00:00,9535.895439117157
2023-10-15 00:00:00+00:00,9535.895439117157
2023-10-16 00:00:00+00:00,9535.895439117157
2023-10-17 00:00:00+00:00,9522.037452868399
2023-10-18 00:00:00+00:00,9545.25445761325
2023-10-19 00:00:00+00:00,9546.29278690416
2023-10-20 00:00:00+00:00,9551.686033187761
2023-10-21 00:00:00+00:00,9551.686033187761
2023-10-22 00:00:00+00:00,9503.95834380776
2023-10-23 00:00:00+00:00,9503.95834380776
2023-10-24 00:00:00+00:00,9503.95834380776
2023-10-25 00:00:00+00:00,9506.440505342782
2023-10-26 00:00:00+00:00,9504.864130186448
2023-10-27 00:00:00+00:00,9467.03333372459
2023-10-28 00:00:00+00:00,9500.029740059044
2023-10-29 00:00:00+00:00,9505.194694131393
2023-10-30 00:00:00+00:00,9506.955037199432
2023-10-31 00:00:00+00:00,9437.123004839194
2023-11-01 00:00:00+00:00,9437.123004839194
2023-11-02 00:00:00+00:00,9439.197707932493
2023-11-03 00:00:00+00:00,9390.976318600311
2023-11-04 00:00:00+00:00,9390.976318600311
2023-11-05 00:00:00+00:00,9390.976318600311
2023-11-06 00:00:00+00:00,9347.65299934631
2023-11-07 00:00:00+00:00,9331.494583377164
2023-11-08 00:00:00+00:00,9363.209192015529
2023-11-09 00:00:00+00:00,9338.223228697127
2023-11-10 00:00:00+00:00,9338.223228697127
2023-11-11 00:00:00+00:00,9338.223228697127
