start_utc,end_exclusive_utc,net_return
2023-09-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,-0.007225668606022917
2023-10-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,-0.0494191170728282
2023-11-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,0.009375569898155245
2023-12-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,0.020663551084763476
2024-01-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,0.009638291910932573
2024-02-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,-0.028054538111206728
2024-03-01 00:00:00+00:00,2024-04-01 00:00:00+00:00,0.011859411012925758
2024-04-01 00:00:00+00:00,2024-05-01 00:00:00+00:00,0.0419349546818335
2024-05-01 00:00:00+00:00,2024-06-01 00:00:00+00:00,-0.0012026838039211896
2024-06-01 00:00:00+00:00,2024-07-01 00:00:00+00:00,0.016922498349631
2024-07-01 00:00:00+00:00,2024-08-01 00:00:00+00:00,-0.03083486222542664
2024-08-01 00:00:00+00:00,2024-09-01 00:00:00+00:00,-0.0006628090308683499
2024-09-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,-0.02095023463660417
2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,-0.018646534187354735
2024-11-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,-0.011945928365610259
2024-12-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,0.03231798247465467
2025-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,-0.00502501125749566
2025-02-01 00:00:00+00:00,2025-03-01 00:00:00+00:00,-0.0392103493591186
2025-03-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.019914385251062594
2025-04-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.00013987008339566565
2025-05-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.007784387580655805
2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.03581901818651079
2025-07-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.008847763559140187
2025-08-01 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.04767399386638016
2025-09-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,-0.009970343275669258
2025-10-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,0.01759892039615729
2025-11-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.00802874144035548
2025-12-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0.013583890646554853
2026-01-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,0.008517680577106335
2026-02-01 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.012512841742031267
2026-03-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,-0.02220213859258402
2026-04-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,-0.013167918845638282
2026-05-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.03919263411216489
2026-06-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,0.005021002794095786
2026-07-01 00:00:00+00:00,2026-08-01 00:00:00+00:00,0.0008158167442551267
2026-08-01 00:00:00+00:00,2026-09-01 00:00:00+00:00,-0.018465253208166055
