trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1967520.0,1967678.0,-1.0,4.617,1618.1100000000001,1627.31,1626.98,1573.76,3.7354069350000003,3.756645135,0.0,-42.47639999999916,-49.96845206999916,10000.0,9950.03154793,0.747081387,249.02712900000003,249.02712900000003,1.0,0.0,0.0,457.0,2023-09-28 08:00:00+00:00,2023-09-28 10:38:00+00:00,2023-09-28 10:39:00+00:00,2.6333333333333333,False,stop,5.000000000000077,-1.220147688838777,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,1619.7419715233202,1576.332833864113,0.0
2,1969020.0,1970772.0,-1.0,2.838,1670.53,1686.3700000000001,1686.03,1593.03,2.37048207,2.3929590300000005,0.07097919022863196,-44.953920000000416,-49.78834029022905,9950.03154793,9900.24320763977,0.4764772972992541,158.032138,158.032138,1.0,0.0,0.0,461.0,2023-09-29 09:00:00+00:00,2023-09-30 14:12:00+00:00,2023-09-30 14:13:00+00:00,29.2,True,stop,5.0,-1.1318361474511593,2023-09-29 00:01:00+00:00,2023-09-25 00:01:00+00:00,1675.268182713769,1629.31139328297,0.0
3,1970880.0,1972697.0,-1.0,2.46,1682.19,1753.08,1700.27,1591.79,2.0690937,43.125768,-0.13051793627464509,-174.38939999999968,-219.45374376372502,9900.24320763977,9680.789463876046,0.417988458789241,137.93958,137.93958,4.0,0.0,0.0,465.0,2023-09-30 16:00:00+00:00,2023-10-01 22:17:00+00:00,2023-10-01 22:18:00+00:00,30.283333333333335,True,modeled_isolated_liquidation,5.000000000000025,-4.934117197364151,2023-09-30 00:01:00+00:00,2023-09-25 00:01:00+00:00,1689.8713674142266,1643.6688292731742,0.0
4,1975755.0,1978057.0,1.0,1.463,1639.89,1608.45,1608.78,1795.45,1.199579535,1.1765811750000001,0.19421963509465956,-45.99672000000008,-48.567100345094744,9680.789463876046,9632.222363530953,0.24782679955518958,79.971969,99.4950090750002,1.0,0.0,0.0,466.0,2023-10-04 01:15:00+00:00,2023-10-05 15:37:00+00:00,2023-10-05 15:38:00+00:00,38.36666666666667,True,stop,5.000321440051408,-1.067082107501913,2023-10-04 00:01:00+00:00,2023-10-02 00:01:00+00:00,1679.6940196042838,1632.9951529185075,19.523040075000196
5,1985370.0,1985565.0,1.0,4.229,1560.25,1550.42,1550.74,1607.8,3.2991486250000004,3.2783630900000005,0.0,-41.57106999999969,-48.14858171499969,9632.222363530953,9584.073781815954,0.685023351929888,219.9432416666667,219.94324166666667,1.0,0.0,0.0,471.0,2023-10-10 17:30:00+00:00,2023-10-10 20:45:00+00:00,2023-10-10 20:46:00+00:00,3.25,False,stop,5.0,-1.1971961093585632,2023-10-10 00:01:00+00:00,2023-10-09 00:01:00+00:00,1601.381285388072,1557.7204396987147,-2.842170943040401e-14
6,1987815.0,1988186.0,1.0,2.484,1544.75,1527.0,1527.31,1631.96,1.9185795,1.896534,0.27222919879679996,-44.091,-48.178342698796804,9584.073781815954,9535.895439117157,0.40036826587043967,127.9053,129.65703750000011,1.0,0.0,0.0,473.0,2023-10-12 10:15:00+00:00,2023-10-12 16:26:00+00:00,2023-10-12 16:27:00+00:00,6.183333333333334,False,stop,5.000573394495399,-1.1121254630275197,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1588.3720022120242,1544.0811355806165,1.751737500000118
7,1993800.0,1998120.0,-1.0,0.667,1578.5,1553.9,1648.01,1230.95,0.52642975,0.5182256500000001,-0.42704947060186565,16.40819999999994,15.790594070601806,9535.895439117157,9551.686033187761,0.11041013470859479,35.09531666666667,70.05250875,3.0,1.0,0.0,477.0,2023-10-16 14:00:00+00:00,2023-10-19 14:00:00+00:00,2023-10-19 14:00:00+00:00,72.0,True,max_hold,5.0,0.34058486662154047,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1579.9634379902266,1534.8630887210447,34.95719208333333
8,2001150.0,2001222.0,-1.0,3.7640000000000002,1624.52,1635.57,1635.24,1570.91,3.0573466400000004,3.07814274,0.0,-41.592199999999835,-47.72768937999983,9551.686033187761,9503.95834380776,0.6401689983060818,203.82310933333335,203.82310933333335,1.0,0.0,0.0,478.0,2023-10-21 16:30:00+00:00,2023-10-21 17:42:00+00:00,2023-10-21 17:43:00+00:00,1.2,False,stop,5.000932835820874,-1.1828400186567092,2023-10-21 00:01:00+00:00,2023-10-16 00:01:00+00:00,1625.9711832059834,1580.6294023812454,0.0
9,2005410.0,2007800.0,-1.0,0.934,1787.8600000000001,1836.89,1836.52,1544.56,0.8349306200000001,0.8578276300000002,-0.833495712686044,-45.794019999999975,-46.653282537313935,9503.95834380776,9457.305061270448,0.1757016581504681,55.66204133333334,83.02031789999987,1.0,0.0,0.0,479.0,2023-10-24 15:30:00+00:00,2023-10-26 07:20:00+00:00,2023-10-26 07:21:00+00:00,39.833333333333336,True,stop,5.000000000000019,-1.0265100966570926,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1795.5272313800717,1737.646897230248,27.358276566666525
10,2008065.0,2012385.0,-1.0,1.381,1811.0900000000001,1791.8400000000001,1843.1200000000001,1650.94,1.2505576450000002,1.2372655200000002,-2.2180356939852555,26.58425,26.314462528985253,9457.305061270448,9483.619523799432,0.264463848188906,83.37050966666668,100.50852402499997,3.0,1.0,0.0,481.0,2023-10-26 11:45:00+00:00,2023-10-29 11:45:00+00:00,2023-10-29 11:45:00+00:00,72.0,True,max_hold,5.000000000000007,0.5948998874603502,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1820.1049327960593,1753.9277909630816,17.138014358333294
11,2013060.0,2013641.0,-1.0,2.54,1805.58,1822.43,1822.06,1723.17,2.2930866,2.3144861000000003,-0.9100537397618801,-42.79900000000035,-46.496518960238475,9483.619523799432,9437.123004839194,0.48358890700864354,152.87244,152.87244,1.0,0.0,0.0,483.0,2023-10-29 23:00:00+00:00,2023-10-30 08:41:00+00:00,2023-10-30 08:42:00+00:00,9.683333333333334,True,stop,5.00060679611649,-1.1107837455144491,2023-10-29 00:01:00+00:00,2023-10-23 00:01:00+00:00,1810.703803067344,1743.4525140181572,0.0
12,2017275.0,2017611.0,-1.0,2.045,1850.0,1871.2,1870.82,1745.9,1.8916250000000001,1.9133019999999998,-1.0122407611186615,-43.35400000000009,-46.14668623888143,9437.123004839194,9390.976318600311,0.40089018634810786,126.10833333333333,127.70002499999985,1.0,0.0,0.0,484.0,2023-11-01 21:15:00+00:00,2023-11-02 02:51:00+00:00,2023-11-02 02:52:00+00:00,5.6,True,stop,5.000000000000011,-1.0838432633395474,2023-11-01 00:01:00+00:00,2023-10-30 00:01:00+00:00,1850.470472859745,1781.5239947089215,1.5916916666665202
13,2022285.0,2022820.0,-1.0,1.7670000000000001,1885.49,1910.16,1909.77,1764.0900000000001,1.665830415,1.6876263600000003,-0.33128246100000003,-43.591890000000134,-46.61406431400014,9390.976318600311,9344.36225428631,0.35477257283687536,111.055361,117.86512867499995,1.0,0.0,0.0,486.0,2023-11-05 08:45:00+00:00,2023-11-05 17:40:00+00:00,2023-11-05 17:41:00+00:00,8.916666666666666,False,stop,5.0,-1.0865050247117012,2023-11-05 00:01:00+00:00,2023-10-30 00:01:00+00:00,1897.0659049816898,1815.9795910903006,6.8097676749999465
