week_end_exclusive_utc,net_return
2023-09-11 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.03192105361239539
2023-10-09 00:00:00+00:00,-0.005016853276927691
2023-10-16 00:00:00+00:00,-0.010000488026366994
2023-10-23 00:00:00+00:00,-0.003349144871952703
2023-10-30 00:00:00+00:00,0.0003153100301227507
2023-11-06 00:00:00+00:00,-0.016756368072615713
2023-11-13 00:00:00+00:00,-0.0010087848414829237
2023-11-20 00:00:00+00:00,0.012837314532347932
2023-11-27 00:00:00+00:00,0.0026671221369569675
2023-12-04 00:00:00+00:00,0.00499663649347748
2023-12-11 00:00:00+00:00,-0.010328217113419358
2023-12-18 00:00:00+00:00,0.012259220651257507
2023-12-25 00:00:00+00:00,-0.004997455994687261
2024-01-01 00:00:00+00:00,0.023393285055805846
2024-01-08 00:00:00+00:00,0.022886509303884806
2024-01-15 00:00:00+00:00,-0.00033213554456446026
2024-01-22 00:00:00+00:00,-0.02401193282245684
2024-01-29 00:00:00+00:00,0.0026349899921827014
2024-02-05 00:00:00+00:00,0.005809163430672726
2024-02-12 00:00:00+00:00,-0.009936498039712527
2024-02-19 00:00:00+00:00,0.0019522961131515082
2024-02-26 00:00:00+00:00,0.00493766656861494
2024-03-04 00:00:00+00:00,-0.02647194654362306
2024-03-11 00:00:00+00:00,-0.004401494868687905
2024-03-18 00:00:00+00:00,0.026245092818117488
2024-03-25 00:00:00+00:00,-0.005032877689385429
2024-04-01 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,0.022819033718917137
2024-04-22 00:00:00+00:00,-0.004811801879137767
2024-04-29 00:00:00+00:00,0.006255042792882692
2024-05-06 00:00:00+00:00,0.024875623861697393
2024-05-13 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,-0.0033979569271394006
2024-06-03 00:00:00+00:00,-0.005252286595941014
2024-06-10 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,0.012287681818401675
2024-06-24 00:00:00+00:00,0.004578556683514812
2024-07-01 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.009096722978861438
2024-07-15 00:00:00+00:00,-0.0068573738871478
